,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188,0.05718188
1,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252,0.11542252
2,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034,0.84343034
3,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222,-0.32138222
4,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288
5,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376,0.23190376
6,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746,0.435746
7,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682,-0.8746682
8,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275,-0.8164275
9,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717,-1.1658717
