,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104
1,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195
2,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101
3,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241
4,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822
5,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582
6,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288
7,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218
8,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772
9,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085
10,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975,0.78518975
11,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937,-0.99114937
12,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882,-2.7674882
13,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187,-0.29226187
14,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615,1.8917615
15,2.7653716,0.014910288,-0.04834661,0.054034106,-0.98765695,-0.266971,0.1869789,-0.32441172,-0.026791412,-0.3504045,-0.13585125,0.2786622,0.66060805,0.057135336,-0.20490792,-0.4021961,0.2537917,0.054034106,-0.123997875,-0.26213026,0.14524518,0.054034106
16,0.87255067,0.2173234,0.2823164,0.2043981,0.29959008,0.30015296,0.31500277,0.041884914,0.028740633,0.20161156,0.11561757,0.67456424,0.77833354,0.09387291,0.7378896,0.2173234,0.2043981,0.2043981,0.77833354,0.2173234,0.09824313,0.2043981
17,-0.67082596,0.19669586,0.44799963,0.16537043,0.35003245,0.39682978,0.38195857,0.26174065,0.21282974,0.27180448,0.13920869,0.5215343,0.82164896,0.17851755,0.660254,0.19669586,0.27180448,0.16537043,-0.10943337,0.19669586,0.27180448,0.27180448
18,-0.059299372,-0.43939716,-0.60947883,-0.21409297,0.06269495,-0.28658974,-0.598101,-0.083210975,-0.22975677,-0.36470115,0.057983246,-0.026594434,-0.30735722,0.20065212,0.1949744,-0.11068968,-0.21409297,-0.21409297,-0.09517731,-0.43939716,-0.21409297,-0.67668927
19,2.066484,-0.21976909,-0.106606744,-0.12651226,-0.58154184,-0.50254214,-0.33871937,-0.2744877,-0.35774413,-0.66889846,-0.002798237,0.063462414,-0.55752945,0.16124561,-0.8708667,-0.29695332,-0.12651226,-0.12651226,-0.55752945,-0.2744877,-0.12651226,-0.12651226
20,2.0082424,0.23483619,0.40897748,0.31166333,-0.13277014,0.27527398,-0.25440794,0.15701595,-0.028911706,0.062372644,0.15639625,0.5088305,0.3488078,0.17813486,-0.5306093,0.31166333,0.31166333,0.31166333,0.3488078,0.23483619,0.31166333,0.31166333
21,1.1055136,0.35451517,0.38348678,0.38224506,1.1274593,0.7993206,0.57121646,0.16100378,0.28961053,0.37857455,0.30987504,0.71466374,0.95295274,0.3229979,0.61045134,0.30900425,0.38224506,0.38224506,0.63585836,0.6667674,0.38224506,0.38224506
22,0.31926468,0.5112456,0.2592938,0.23254573,0.35759157,0.08587022,0.5888601,0.1974752,0.29680517,0.37490803,0.33998024,0.59593797,1.0955492,0.4181372,0.65621734,0.23254573,0.23254573,0.23254573,0.23254573,0.5112456,0.23254573,0.23254573
23,1.4549565,0.21651009,0.1865533,0.2018865,0.45007095,0.31679523,0.21562874,0.12487036,0.15399142,0.22436243,0.31987977,0.40865374,0.6772461,0.4426372,0.5899853,0.1865533,0.22436243,0.2018865,0.2018865,0.0667574,0.22436243,0.22436243
24,0.52310693,0.22300255,0.29624397,0.4426672,0.029293213,0.09319748,0.38097802,0.15584305,0.05715618,0.11259022,0.20599765,0.45788434,0.6655476,0.38081762,0.42541766,0.38522235,0.4426672,0.4426672,0.6655476,0.22300255,0.4426672,0.4426672
25,1.3384755,-0.15207964,0.017523784,-0.028755099,-0.60182005,-0.38309443,-0.48603684,0.083407894,-0.2431032,-0.30105266,0.18593052,0.2015411,0.5076103,0.44693556,0.23378874,0.017523784,-0.36377937,-0.028755099,0.102605075,-0.10198306,-0.028755099,-0.028755099
26,-0.9620291,0.4162537,0.23145917,-0.007821992,-0.3132878,0.0030007362,-0.24389595,0.04788904,0.00583208,0.41043812,0.27343425,0.093048014,0.5862321,0.47665125,0.0027230084,0.07297367,0.047476232,-0.007821992,0.5862321,-0.022469237,-0.007821992,-0.007821992
27,-0.99114937,0.11327349,-0.10511469,-0.27169153,0.056616638,-0.38657463,-0.2543759,-0.10059711,-0.40043545,-0.1121418,0.19682214,-0.03759114,-0.25292656,0.49833477,-0.23522767,-0.5086522,-0.14867626,-0.27169153,-0.2873136,-0.009428114,-0.27169153,-0.27169153
28,-3.9905422,-0.07047591,-0.30429846,-0.45797938,-0.4339203,-0.82667667,-0.95866877,-0.25341767,-0.3142964,-0.5458855,0.001769077,-0.074583896,-0.4117426,0.36627883,-0.14184794,-0.6079121,-0.17215675,-0.45797938,-0.4117426,-0.07047591,-1.0256,-0.45797938
29,-0.32138222,-0.43358964,-0.3401765,-0.092600375,-0.19600284,-0.8711,-0.24251047,-0.5183337,-0.099612325,-0.47535625,-0.1772778,-0.24234767,-0.4889215,0.23875025,-0.24488235,-1.9205991,-0.092600375,-0.092600375,-0.4889215,-0.5183337,-1.3372604,-0.092600375
30,-1.7191577,-0.23056602,-0.2071785,-0.35622716,-0.6264097,-0.8987462,-1.4455932,-0.3970481,-0.46104586,-0.40251738,-0.3042239,-0.41401988,-0.502426,0.06071595,-0.65160364,-1.1166607,-0.35622716,-0.35622716,-0.40251738,-0.6715421,-0.8171396,-0.35622716
31,0.61046785,0.07528705,-0.044594705,-0.15842488,-0.24089462,-0.5344314,-0.32925123,-0.35981837,-0.27957064,-0.34942147,-0.24688642,-0.3901065,-0.37437847,-0.06906217,0.311153,-0.12895638,-0.48592955,-0.15842488,-0.37437847,0.07528705,-0.60130554,-0.15842488
