,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098
1,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334
2,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474
3,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744
4,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913
5,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774
6,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856
7,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202
8,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806
9,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895
10,0.41771805,-0.008725346,-0.008634432,-0.00852499,0.009066107,0.015640596,0.00034855725,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025833875,0.18342742,-0.031342447,-0.019101359,-0.03619024,-0.0060312557,-0.03272613,-0.022506027,-0.00085204234
11,1.4826055,-0.008725346,-0.008634432,-0.00852499,-0.021795008,0.020314945,-0.007817803,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02925609,0.149275,-0.008725346,-0.0010883501,-0.029326156,-0.011442298,-0.016071023,0.017518954,-0.034516715
12,2.2888994,-0.008725346,-0.008634432,-0.00852499,0.013136258,-0.022715526,0.0037465338,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03531222,0.10464611,-0.008725346,-0.008735153,-0.01706261,-0.05530866,0.0020189532,-0.027904633,-0.021409629
13,2.8111706,-0.008725346,-0.008634432,-0.00852499,0.00711716,0.03168039,0.008671253,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04272911,0.06829678,-0.008725346,-0.008735153,0.039082862,-0.012061367,-0.0013340311,0.010507945,0.010756193
14,3.2448351,-0.008725346,-0.008634432,-0.00852499,0.03541141,0.026121361,0.046409383,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.050370634,0.04636261,-0.0019571264,-0.013443391,-0.03871426,0.018235596,-0.0049349763,-0.006097827,0.030034311
15,3.7523828,-0.008725346,-0.008634432,-0.00852499,0.0116527695,-0.017479869,0.0082521625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.058460817,0.027345503,0.008340601,0.009638211,0.011843562,0.04755743,0.03484777,0.03975415,0.026195802
16,3.4975383,-0.008725346,-0.008634432,-0.00852499,0.021177499,0.02236378,0.032413475,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.066158116,0.0031581,0.018922167,0.032689538,0.031898394,0.02447122,-0.03730037,0.022383278,0.0007585911
17,1.622341,-0.008725346,-0.008634432,-0.00852499,0.011339385,0.0042657168,-8.0916565e-05,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.069879204,-0.010290448,0.045793336,0.020157617,-0.027087547,0.02182674,0.017162379,0.011809934,0.008720476
18,-1.0192631,-0.008725346,-0.008634432,-0.00852499,0.0074007497,-0.0054460033,0.02277661,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06380999,0.009506643,-0.008735153,0.006752789,0.029482177,-0.010411061,0.03025146,0.0031774007,0.010290632
19,-3.0671232,-0.008725346,-0.008634432,-0.00852499,-0.004467232,0.01406447,0.02759365,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.048980504,0.06513999,-0.008735153,0.021619402,0.041190483,-0.0028458578,0.014433492,0.014220307,0.017118745
20,-3.2039149,-0.008725346,-0.008634432,-0.00852499,-0.054933254,-0.021565823,-0.017078135,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.032976225,0.13891427,0.0057426207,-0.031394094,-0.05189009,0.016867485,0.0033976943,-0.026663274,0.018526372
21,-1.9575307,-0.008725346,-0.008634432,-0.00852499,-0.02295835,-0.01901846,0.019193046,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022025347,0.21781373,-0.038431514,-0.0491661,-0.024145665,-0.0033266954,-0.04719559,-0.02927058,-0.0041190684
22,-0.5210849,-0.008725346,-0.008634432,-0.00852499,-0.036679786,-0.06336866,-0.003012916,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014911622,0.24189365,0.0034491662,-0.012489844,-0.040387817,0.018936248,-0.05880238,-0.009333525,-0.033191223
23,0.34811762,-0.008725346,-0.008634432,-0.00852499,-0.02290045,-0.020208066,-0.024330858,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010144651,0.20184731,-0.008725346,-0.07062597,-0.009828888,-0.005216821,-0.009083724,-0.04386058,-0.012722407
24,0.7287786,-0.008725346,-0.008634432,-0.00852499,-0.008002376,0.01209004,-0.015882595,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01121819,0.16576052,-0.008725346,-0.015954005,-0.06036331,-0.03973604,-0.026022326,-0.0076513104,0.012311541
25,0.6813968,-0.008725346,-0.008634432,-0.00852499,-0.048892442,0.0012148903,-0.04613614,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021111622,0.1697374,-0.008725346,-0.03366649,-0.009902524,-0.021395104,-0.028545514,-0.004151359,-0.009634504
26,0.47902003,-0.008725346,-0.008634432,-0.00852499,-0.037309583,-0.03359433,-0.01695518,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03554991,0.13794932,-0.008725346,-0.036404114,-0.02153014,-0.037050698,-0.037978545,-0.010378143,0.0053486414
27,-0.10053759,-0.008725346,-0.008634432,-0.00852499,-0.016948702,0.011728736,-0.0038459608,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.044201076,0.0971287,-0.008725346,-0.0125905285,-0.0068950406,0.0042698854,0.031999327,0.013384514,-0.02869815
28,-0.6996368,-0.008725346,-0.008634432,-0.00852499,-0.023679595,0.006872487,-0.01908944,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.043501824,0.108857356,-0.036552828,0.014581965,-0.0023220945,0.01230094,-0.002710334,-0.016743107,0.0554547
29,-1.154984,-0.008725346,-0.008634432,-0.00852499,0.0016454863,0.014503816,0.021203892,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037644506,0.15213746,0.0017096396,0.019373326,-0.008284796,-0.034822904,0.0015115016,-0.0043755607,0.006897109
30,-1.2344898,-0.008725346,-0.008634432,-0.00852499,0.030823817,0.027542545,0.007412567,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031247526,0.17650145,-0.030192358,-0.009268269,-0.0017957925,0.001300747,0.003965573,0.020518862,-0.008160554
31,-1.0409471,-0.008725346,-0.008634432,-0.00852499,0.008238878,0.008796925,-0.019831134,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025460184,0.18021545,-0.034871545,-0.017274695,-0.010433656,-0.004980898,-0.0005547558,0.02893049,-0.019158302
32,-0.89103794,-0.008725346,-0.008634432,-0.00852499,-0.026925802,-0.051489037,-0.02877224,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022478357,0.17029783,-0.0073569007,-0.031994447,-0.020734208,-0.035967715,0.00861406,0.018082194,0.009704281
33,-1.0208694,-0.008725346,-0.008634432,-0.00852499,-0.008911753,0.017691486,-0.03402569,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021162212,0.16307548,-0.030899491,-0.023683542,-0.03415789,-0.02893593,-0.04524698,-0.027111309,-0.03985424
34,-1.2082552,-0.008725346,-0.008634432,-0.00852499,0.003264165,-0.026153592,-0.0687671,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020974904,0.17154309,0.030980676,-0.039574813,0.008170152,-0.023296267,-0.04261981,-0.020935733,-0.04939208
35,-1.208791,-0.008725346,-0.008634432,-0.00852499,-0.019866752,-0.01084641,-0.049875565,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021332115,0.18712914,-0.022244621,0.011705304,-0.030992335,-0.033275183,-0.039001603,-0.037800327,-0.04102792
36,-0.8540963,-0.008725346,-0.008634432,-0.00852499,-0.035830222,-0.045933157,0.0046017533,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023290187,0.19926006,-0.03377609,-0.021943819,-0.016652353,0.0006245943,-0.027537066,-0.02166515,-0.023376288
37,-0.35190225,-0.008725346,-0.008634432,-0.00852499,-0.00857164,-0.010484131,-0.027317518,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025544196,0.20234033,-0.0314408,-0.011737404,-0.019737178,-0.022663403,-0.02060069,-0.0062421993,-0.02795381
38,-0.09518373,-0.008725346,-0.008634432,-0.00852499,0.032515164,-0.015495433,-0.008974664,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027701497,0.1903598,-0.017541153,-0.03842126,-0.03560542,-0.050348885,-0.03562925,-0.018912477,-0.052029043
39,-0.16398104,-0.008725346,-0.008634432,-0.00852499,0.03231609,0.013600681,-0.013774721,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028962478,0.17723253,-0.00852499,-0.019302208,-0.015206685,-0.009652946,-0.0027444754,0.024204044,-0.021557955
40,-0.3848287,-0.008725346,-0.008634432,-0.00852499,-0.021304954,-0.0151367895,-0.012624716,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029665053,0.16925389,-0.00852499,0.011218766,0.033880647,0.015105324,-0.022203576,-0.019247342,-0.023476794
