,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614,0.057669614
1,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524,0.09648524
2,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934,0.13315934
3,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262,0.16528262
4,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589,0.19392589
5,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383,0.2145383
6,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628,0.24960628
7,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947,0.27128947
8,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584,0.30769584
9,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545,0.35882545
10,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183,0.40567183
11,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216,0.44743216
