# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00,-1.013909816741943359e+00
-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01,-6.466333866119384766e-01
-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01,-3.690347373485565186e-01
-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01,-3.106774389743804932e-01
-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01,-4.509491324424743652e-01
-5.904177427291870117e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,2.651370130479335785e-03,-2.720037847757339478e-02,-1.832101028412580490e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.730469763278961182e-01,-5.596795585006475449e-03,-2.309981174767017365e-02,-7.579354569315910339e-03,-3.073783591389656067e-05,7.706400938332080841e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-8.088560104370117188e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.778344437479972839e-02,-4.017706960439682007e-04,3.140455577522516251e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.936009764671325684e-01,7.169688120484352112e-03,-1.472530141472816467e-02,-1.625029370188713074e-02,-2.396739087998867035e-03,-2.167910709977149963e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.025420188903808594e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-6.538330577313899994e-03,-4.382239282131195068e-02,-3.102083876729011536e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.817037343978881836e-01,-9.735167026519775391e-03,-2.277262695133686066e-02,-5.910582840442657471e-04,-3.159432113170623779e-02,7.379567716270685196e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.032380580902099609e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.356302365660667419e-02,2.878327667713165283e-02,-1.755066774785518646e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.897372186183929443e-01,-2.953472081571817398e-03,-3.327040001749992371e-02,-2.240725606679916382e-02,-2.507724612951278687e-02,-2.175009995698928833e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-5.135895013809204102e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-4.446931183338165283e-03,3.050332888960838318e-04,-2.458765730261802673e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.399690389633178711e-01,5.298984237015247345e-03,-3.765046969056129456e-02,-6.416245829313993454e-03,-1.682735979557037354e-02,-5.291889421641826630e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
4.177180528640747070e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.145743578672409058e-02,2.496102452278137207e-02,-2.985367923974990845e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.291669249534606934e-01,-5.251814611256122589e-03,-1.475557684898376465e-02,-3.308526799082756042e-02,-2.157028019428253174e-02,1.053478941321372986e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
1.482605457305908203e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.477156858891248703e-02,-2.203077822923660278e-02,1.989174634218215942e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,9.220726788043975830e-02,-8.289984427392482758e-03,-4.254474863409996033e-02,-5.298209935426712036e-02,2.016673795878887177e-03,-3.078557550907135010e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
2.288899421691894531e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.121473032981157303e-02,4.175283014774322510e-02,-2.807662822306156158e-04,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.941628336906433105e-02,-8.289984427392482758e-03,2.689942345023155212e-02,-1.507950387895107269e-02,2.797081694006919861e-02,-5.098848789930343628e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
