# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02,5.766961351037025452e-02
9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02,9.648524224758148193e-02
1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01,1.331593394279479980e-01
1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01,1.652826219797134399e-01
1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01,1.939258873462677002e-01
2.145383059978485107e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,3.940549865365028381e-02,3.313668072223663330e-02,4.205028340220451355e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.519522190093994141e-01
2.496062815189361572e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.447591092437505722e-02,4.825250804424285889e-02,3.155626729130744934e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.702674746513366699e-01
2.712894678115844727e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.890754699707031250e-02,4.436491802334785461e-02,4.321077466011047363e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.863595366477966309e-01
3.076958358287811279e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.927151903510093689e-02,5.161134898662567139e-02,4.803408309817314148e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,5.020103454589843750e-01
3.588254451751708984e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,3.001543506979942322e-02,3.579693287611007690e-02,6.866211444139480591e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,5.140241384506225586e-01
