,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756
1,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934
2,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718
3,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644
4,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174
5,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166
6,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113
7,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665
8,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848
9,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605
10,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522,0.33750522
11,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091,-0.13039091
12,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989,-0.716989
13,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976,-0.76842976
14,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666,-1.1131666
15,-1.1131666,-0.3579029,-0.46578205,-0.35047695,-0.41722563,-1.1727359,-1.084258,-0.6642562,-0.37054592,-0.9657494,-0.63695794,-0.87104154,-1.0240741,-0.049848408,-0.06961454,-1.183217,-1.0375516,-0.9657494,-1.0240741,-0.6332245,-1.0240741,-1.0240741
16,-1.1131666,-0.7975628,-0.5587114,-0.48614112,-2.2816765,-1.0254711,-0.9022871,-0.9702275,-0.59843946,-0.75914156,-0.95170105,-1.0689331,-1.2284718,-0.14654537,0.03163773,-1.2284718,-0.83891,-0.75914156,-1.2284718,-0.9328853,-1.2284718,-1.2284718
17,-1.1131666,-1.0254617,-0.50062335,-0.3824322,-1.0331979,-0.82642615,-0.62963945,-0.87641776,-0.5599628,-0.64976645,-1.136898,-1.0746871,-1.0872957,-0.2685751,-0.01723142,-1.0872957,-0.9188751,-0.64976645,-1.0872957,-0.84056306,-1.0872957,-1.0872957
18,-1.1131666,-0.9909253,-0.3148331,-0.31038502,-1.054342,-1.5140545,-1.1781352,-0.90473485,-1.0629559,-0.70989734,-1.0855072,-1.0387243,-1.1803086,-0.37873995,-0.1578116,-1.1803086,-0.7659806,-1.1803086,-1.1803086,-0.19556776,-1.1803086,-1.1803086
19,-1.1131666,-0.8563778,-0.49263835,-0.18157879,-0.7658278,-0.96494615,-0.8502764,-0.8049109,-0.8000517,-0.38951033,-0.947881,-1.0846684,-1.2997808,-0.47728446,-0.22202459,-0.9465203,-1.2997808,-1.2997808,-1.2997808,-1.2558483,-0.53523123,-0.8546725
20,-1.1131666,-1.0292861,-0.45308423,-0.30874926,-0.3992009,-1.0312611,-1.028744,-0.9581902,-0.8807751,-0.34864417,-0.8243705,-1.0319098,-1.2763602,-0.56449616,-0.11797079,-1.0292861,-0.7894691,-1.2763602,-1.2763602,-1.1109971,-1.5382173,-0.9348349
21,-1.1131666,-0.9825802,-0.31317598,-0.3216186,-0.6662455,-0.011743084,-0.65793777,-0.8977022,-1.0984048,-0.6042205,-0.7166393,-0.8128752,-1.1574271,-0.58181465,-0.18153366,-0.9825802,-0.703838,-1.1574271,-1.1574271,-0.55275065,-0.81260633,-0.80257136
22,-1.1131666,-0.7075517,-0.42346513,-0.4662406,-0.7612099,-0.36964926,-0.4944486,-0.6591368,-0.81710607,-0.6094058,-0.6509794,-0.73170847,-1.1153141,-0.5233859,-0.027399361,-0.7075517,-0.59137595,-1.1153141,-1.1153141,-0.7127774,-0.93199587,-0.6552194
23,-1.1131666,-0.67602414,-0.7863443,-0.9194354,-0.512678,-0.6868926,-0.32820076,-0.44262776,-0.5886091,-0.49982056,-0.6733934,-0.6857105,-1.015453,-0.453618,-0.022557534,-0.67602414,-1.015453,-0.49982056,-1.015453,-0.7751311,-0.15478455,-0.601172
24,-0.91581964,-0.4054978,-0.53859013,-0.75330055,-0.47529036,0.1481812,-0.35650092,-0.4879633,-0.63711685,-0.6099992,-0.6907375,-0.62013066,-0.92020243,-0.3957803,-0.021797702,-0.54876804,-0.92020243,-0.6099992,-0.92020243,-0.9846016,-0.92020243,-0.92020243
25,-0.7837605,0.043263756,-0.2793437,-0.25077498,0.38371256,-0.6506499,-0.8898937,-0.20990196,-0.75469136,-0.37682945,-0.6728633,-0.5442761,-0.8108273,-0.33864617,-0.04910759,-0.8108273,-0.8108273,-0.37682945,-0.8108273,-0.68310964,-0.8108273,-0.8108273
26,-0.7204522,0.03189472,-0.1482324,-0.09198147,0.010787539,0.6281531,-0.23582515,-0.025673464,-0.32723415,0.37176952,-0.6162363,-0.5066914,-0.632001,-0.2927386,-0.08785517,-0.632001,-0.632001,0.37176952,-0.632001,0.36302072,-0.632001,-0.632001
27,-0.6976994,-0.12914005,-0.3434888,-0.1014221,2.6169925,0.9152491,-0.09315539,0.26867872,0.33606893,0.931114,-0.57333004,-0.42261413,-0.5920481,-0.2603708,-0.09510031,-0.5920481,-0.5920481,0.931114,-0.5920481,-0.3020631,-0.5920481,-0.5920481
28,-0.66307914,-0.06999433,-0.2797162,-0.15456533,1.5187893,0.69893146,-0.5729723,0.73281133,0.6123046,1.0468231,-0.49836504,-0.3651152,-0.5432559,-0.2355294,-0.11656611,-0.5432559,-0.5432559,1.0468231,-0.5432559,0.6123046,-0.5432559,-0.5432559
29,-0.6007591,-0.19649857,-0.2762893,-0.24825269,0.35112485,0.5172783,-0.3024019,0.6107104,0.9194163,1.1134061,-0.4452838,-0.3108291,-0.5201757,-0.21768156,-0.06769842,-0.19649857,-0.5201757,1.1134061,-0.5201757,0.9194163,-0.5201757,-0.5201757
30,0.35729036,-0.15001234,-0.15423247,-0.22357199,1.1122421,0.20419121,-0.5059326,0.33503312,1.0978945,0.94532835,-0.39987692,-0.27372965,-0.45148063,-0.20260942,-0.046118446,-0.15001234,-0.45148063,0.94532835,-0.45148063,1.0978945,-0.45148063,-0.45148063
31,0.80094993,1.1300358,0.743442,0.73269534,0.5032019,2.9119606,2.0346441,0.9871056,0.9373716,0.83562976,-0.09101772,0.248741,0.39478487,-0.14833277,-0.05426427,1.1300358,0.39478487,0.83562976,0.39478487,3.1884992,0.39478487,0.39478487
32,-0.53916603,1.2533989,0.62441665,0.6428431,2.9326534,1.3334169,2.561768,1.0149792,1.4106592,0.9815395,0.2206671,0.5916574,0.8373391,-0.061483696,0.048810616,1.2533989,0.8373391,0.9815395,0.8373391,1.4106592,0.8373391,0.8373391
33,0.8672258,0.10940264,-0.36891362,0.07334673,0.697311,-0.010356203,0.62613696,0.85015416,1.0783108,0.82578135,0.0525178,-0.036346383,-0.065265365,-0.039275467,0.101019844,0.10940264,-0.065265365,0.82578135,-0.065265365,1.0783108,-0.065265365,-0.065265365
34,1.5403805,0.86460793,0.45932502,0.68404377,0.9889925,1.961582,1.1783764,0.7661046,1.3081825,1.1474422,0.39064422,0.7155054,0.63977057,0.02347362,0.030189283,1.3656421,0.63977057,1.1474422,0.63977057,1.3081825,0.63977057,0.63977057
35,1.2030628,0.8339129,0.61862826,0.7321054,1.6113243,1.6754057,1.6810855,0.56743467,1.0850439,0.98588043,0.7114773,0.9641326,1.0035135,0.12246621,-0.041731477,0.8062352,1.0035135,0.61862826,1.0035135,1.0850439,1.0035135,1.0035135
36,1.0165951,0.3172705,0.434229,0.45539346,1.2170264,1.4797859,1.8131686,0.7293364,1.293748,1.0326691,0.8661996,0.8386459,0.9772282,0.21583602,-0.029994912,1.1713107,0.9772282,0.434229,0.9772282,1.0326691,0.9772282,0.9772282
37,0.45670572,0.33721265,0.26891744,0.55944884,1.1146346,0.89471686,0.8788355,0.64510036,0.7623366,0.8756884,0.8320862,0.9180141,1.0304896,0.2614505,0.01569862,1.0760126,1.0304896,0.8756884,1.0304896,1.0304896,0.92741823,1.0304896
38,-1.1126739,-0.043960974,0.22212487,0.17075944,1.0771866,0.14921816,0.26947278,0.5331002,0.30715925,0.49973944,0.7408633,0.5590132,0.61397207,0.26722184,0.03378941,0.5725497,0.61397207,0.49973944,0.61397207,0.49973944,0.12541975,0.61397207
39,-1.1126739,-0.30605218,-0.31751782,-0.271307,-1.1599374,-0.27211994,-0.50690675,0.15717395,-0.27832508,-0.5865214,0.19350207,-0.16446978,-0.6904105,0.19205609,-0.10388338,-0.79974985,-1.1120232,-0.5865214,-0.50756365,-0.51758134,-0.6904105,-0.6904105
40,-1.1126739,-1.0095217,-0.34902346,-0.32252976,0.2436617,-1.041137,-1.2625691,-0.65699446,-0.8594696,-0.7891369,-0.2815553,-0.48867598,-0.93651617,0.059412807,-0.13375627,-0.8532506,-1.103975,-0.7891369,-0.93651617,-1.0459589,-0.93651617,-0.93651617
41,-1.1126739,-0.6634179,-0.4089931,-0.2981079,-1.9193448,-0.44284204,-1.1539187,-0.9797276,-0.7352966,-0.71712023,-0.66574943,-0.7483241,-0.84700674,-0.0847086,-0.119034305,-1.8058031,-1.0391967,-0.71712023,-0.84700674,-1.4872929,-0.97260094,-1.5364741
42,-1.1126739,-0.45591098,-0.4472854,-0.1819844,-1.0399563,-0.7797265,-0.69568855,-0.76297796,-0.7923265,-0.68332136,-0.8205632,-1.0633146,-1.11913,-0.18464816,-0.15535289,-0.8056917,-1.1229362,-0.68332136,-1.11913,-1.2716568,-0.84151244,-0.78979415
43,-1.1126739,-0.95188546,-0.6392568,-0.47816244,-0.8788404,-0.7546803,-0.93450755,-0.7340027,-0.80925536,-0.547667,-1.0293322,-1.2420709,-1.2309566,-0.28615153,0.032822967,-1.0293322,-1.24243,-0.547667,-1.2309566,-0.64310026,-0.5893539,-1.0077556
