# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756
-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934
-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718
-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644
-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174
-0.57009166,-0.5933555,-0.6090647,-0.70749116,-0.627137,-0.68439037,-0.71903986,-0.53078294,-0.6450954,-0.63936,-0.58678377,-0.60589063,-0.6727316,-0.7646985,0.13253714,-0.627137,-0.71903986,-0.68439037,-0.71903986,-0.71903986,-0.71903986,-0.71903986
1.0151113,-0.25040674,-0.25619653,-0.14174083,-0.46021643,-0.49001575,-0.46762988,-0.43538848,-0.48562393,-0.4749715,-0.5358768,-0.56592476,-0.62064785,-0.72181475,0.12211372,-0.25040674,-0.46762988,-0.46762988,-0.46762988,-0.46762988,-0.46762988,-0.46762988
1.8074665,0.9276848,1.1767232,1.0678691,0.6499657,0.8307855,0.94662595,0.2726748,0.508768,0.51838726,0.0988649,0.12190147,0.09928077,-0.28828517,-0.1506818,0.94662595,0.94662595,0.94662595,0.94662595,0.94662595,0.94662595,0.94662595
1.1916848,1.3304034,1.621418,1.5005165,1.1839558,1.3789268,1.5836283,1.0579016,1.1267259,1.1367687,0.65528256,0.844229,0.8617106,0.27670398,0.025490478,1.5836283,1.5836283,1.5836283,1.5836283,1.5836283,1.3789268,1.3789268
0.66097605,0.9584831,1.1148325,0.8358699,1.014491,1.0598822,1.0381749,1.1613755,1.2267824,1.2579007,0.8638895,1.0888059,1.0888611,0.75539863,0.29168501,1.0381749,1.0381749,1.0381749,1.0381749,1.0381749,1.0598822,1.0598822
0.33750522,0.27365184,0.33198324,0.6434994,0.68075174,0.5878807,0.46912965,0.8557543,0.9019788,0.9485301,0.8634496,1.0286281,1.0127233,1.0543213,0.21522044,0.27365184,0.46912965,0.46912965,0.46912965,0.46912965,0.5878807,0.5878807
-0.13039091,0.28594136,0.6242619,0.711472,0.36007658,0.3317136,0.25675336,0.6168113,0.76526433,0.4827442,0.67533505,0.7368026,0.76893014,1.014669,-0.04452998,0.28594136,0.25675336,0.25675336,0.25675336,0.25675336,0.25675336,0.25675336
-0.716989,0.49134928,0.6355295,0.5680923,-0.014875502,-0.025346607,-0.095895596,0.48199305,0.6684167,0.39818135,0.28809646,0.27755708,0.32577917,0.64051664,0.039567947,0.6355295,-0.095895596,-0.095895596,-0.095895596,0.32577917,-0.095895596,-0.095895596
-0.76842976,-0.2603153,-0.078462176,-0.13744739,-0.43840712,-0.44961005,-0.55501443,0.03892265,-0.1269878,-0.19045931,-0.13990453,-0.26456898,-0.21106632,0.14489555,0.16513237,-0.2603153,-0.55501443,-0.078462176,-0.55501443,-0.21106632,-0.55501443,-0.55501443
-1.1131666,-0.45961398,-0.36826378,-0.24659666,-0.51272243,-0.54723835,-0.56353766,-0.28848967,-0.22529282,-0.18962872,-0.40060738,-0.5704546,-0.53176826,-0.26208097,0.014995474,-0.45961398,-0.56353766,-0.56353766,-0.56353766,-0.56353766,-0.56353766,-0.56353766
-1.1131666,-0.9136198,-1.0234503,-0.8398137,-0.8583846,-0.9356195,-1.0227847,-0.5673573,-0.4866893,-0.4809449,-0.6183904,-0.77384293,-0.7839933,-0.6103301,0.05376972,-1.0227847,-1.0227847,-1.0227847,-0.8398137,-0.9356195,-1.0227847,-1.0227847
-1.1131666,-0.8429552,-0.8856341,-0.83850574,-0.8942227,-0.9692767,-0.9640136,-0.77987915,-0.795062,-0.768998,-0.7058265,-0.8295944,-0.8838224,-0.8456845,0.1534603,-0.9640136,-0.9640136,-0.9640136,-0.9640136,-0.9640136,-0.9640136,-0.9640136
-1.1131666,-0.95029455,-1.0555233,-1.0341709,-0.9647017,-1.0543834,-1.0883648,-0.83885473,-0.8632974,-0.9105183,-0.76220495,-0.8394629,-0.94194186,-0.95649254,0.150616,-1.0883648,-1.0883648,-1.0883648,-1.0883648,-1.0883648,-1.0883648,-1.0883648
-1.1131666,-0.9346965,-0.986828,-0.760285,-1.0136139,-1.0739543,-1.109127,-0.9492563,-0.9123244,-0.9814315,-0.7844815,-0.844831,-0.9687938,-1.0072901,0.17014466,-0.760285,-1.109127,-1.109127,-0.986828,-1.109127,-1.109127,-1.109127
-1.1131666,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
-1.1131666,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
-1.1131666,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
-1.1131666,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
-1.1131666,-0.9964834,-1.0837476,-1.025614,-1.0206087,-1.0770745,-1.1204422,-0.987762,-0.9626717,-1.0391854,-0.79595965,-0.8325293,-0.9799308,-1.0267135,0.16259608,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422,-1.1204422
