# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506,-0.83668506
-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213,-0.68929213
-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783,-0.14423783
1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358,1.2604358
1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723,1.8252723
1.7827374,1.5329719,1.6448652,1.7143326,1.2753016,1.4602292,1.657057,1.2493203,1.2899591,1.3289449,0.82881975,0.9672147,0.9480874,0.42475215,0.089429006
1.8504971,1.4325227,1.5413512,1.550199,1.4837854,1.5932281,1.7198874,1.4005433,1.4521637,1.5115445,1.1032275,1.2237574,1.1973045,0.8380519,0.24010754
1.7941122,1.5183364,1.5070509,1.5124748,1.5288945,1.6246026,1.6610861,1.4175382,1.4661222,1.4353913,1.2251471,1.3126216,1.2985773,1.1379158,0.15224493
1.204051,1.5122817,1.5396285,1.5524151,1.4933331,1.6019411,1.6103231,1.584389,1.6494898,1.5747045,1.2656022,1.3398459,1.3261081,1.2296139,-0.08621463
-0.12494829,0.9408168,0.8107409,0.9149916,1.063109,1.066107,0.921464,1.407311,1.4871747,1.4474303,1.1995465,1.2710049,1.2268336,1.1713922,-0.08621463
-0.14423783,0.034909748,-0.21432415,0.006700307,0.16941166,0.073849656,-0.2962446,0.84213364,1.1151795,0.86423385,0.74585515,0.8367154,0.7380071,0.7900083,-0.015194625
-0.7120449,0.3975876,0.11598092,0.30822223,0.14541091,0.09016726,-0.047415666,0.48233572,0.6198166,0.18452731,0.30332938,0.3170303,0.27537555,0.44651058,0.057096586
-0.71154934,-0.51948756,-0.67599887,-0.58194864,-0.46931192,-0.49478194,-0.63143885,-0.012830257,-0.30800095,-0.3696669,-0.2817579,-0.3341546,-0.28794047,-0.0023934096,-0.07854541
0.073882416,-0.37371558,-0.22642294,-0.19657943,-0.46613368,-0.4991507,-0.47009614,-0.41372445,-0.35271892,-0.26964638,-0.49204656,-0.5786491,-0.5318484,-0.36237255,0.052524913
-0.82184696,0.41503382,0.3307736,0.49974576,0.06639247,0.14908585,0.21505146,-0.48168728,-0.16236022,-0.12795049,-0.26054654,-0.31887215,-0.30159613,-0.3204242,0.017133217
-0.82184696,-0.555203,-0.4476631,-0.35076436,-0.59815323,-0.5935879,-0.7795287,-0.5196438,-0.6477547,-0.5692241,-0.49097982,-0.47946823,-0.46792352,-0.46448776,0.15263145
-0.82184696,-0.43592972,-0.6235386,-0.67830205,-0.43259636,-0.4889093,-0.44054207,-0.35270873,-0.36850235,-0.33525804,-0.5243612,-0.5376338,-0.532848,-0.5239804,0.2041534
-0.82184696,-0.26324767,-0.45170197,-0.3457696,-0.6001699,-0.6940931,-0.71012443,-0.64612293,-0.592001,-0.53437006,-0.6422104,-0.6644359,-0.67551196,-0.5630653,0.032845233
-0.82184696,-0.6105878,-0.6115531,-0.6627587,-0.70572335,-0.76405215,-0.78387034,-0.7950393,-0.7927964,-0.69331825,-0.70899683,-0.74198675,-0.74059343,-0.68542886,0.1285675
