,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184
1,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173
2,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173
3,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273
4,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504
5,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779
6,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153
7,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926
8,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546
9,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174
10,0.30735794,1.713335,1.4109397,1.5785893,3.0398064,4.227186,3.443271,0.9432485,1.5413904,1.7822539,0.58342594,0.61033994,0.5596737,0.49885857,-0.009365179
11,0.28000647,1.6833682,1.3854384,1.5357513,3.1973352,4.1896305,4.5593615,0.93517125,1.5497191,1.7398738,0.560651,0.58976007,0.53267366,0.491827,-0.0075593367
12,0.26353955,1.6030258,1.3732691,1.5156959,3.1897,3.6901255,3.0926445,0.93284404,1.5461386,1.6815146,0.5379807,0.56868577,0.5046931,0.48229438,-0.0067609176
13,0.252645,1.5996395,1.3652029,1.4841789,4.518028,3.0805032,3.3135567,0.946442,1.5359447,1.6067935,0.51195985,0.54470545,0.4764354,0.4710306,-0.007902183
14,0.24176042,1.5984766,1.3321579,1.4567856,1.693026,2.7375448,3.3971043,0.9803406,1.5181851,1.5356029,0.48739272,0.52079105,0.45027557,0.457505,-0.009762108
15,0.21999128,1.5885174,1.2722158,1.4204519,3.0080488,3.3565972,2.99112,1.081055,1.4997108,1.4767331,0.4622661,0.49507505,0.4235506,0.44309074,-0.012136713
16,0.1926398,1.5279994,1.1966896,1.3718818,3.6007094,2.8640559,2.7835908,1.246548,1.4929209,1.399022,0.43746144,0.46996313,0.39678535,0.42833042,-0.015201122
17,0.15468387,1.4442395,1.1059227,1.3081813,2.9219248,2.3816757,3.0127287,1.4091864,1.4908594,1.3156873,0.4109934,0.44618,0.3700599,0.41357732,-0.018022336
18,0.105833374,1.3769987,1.0035133,1.2225751,2.0827599,2.4053118,2.6114774,1.5296539,1.4992008,1.2223364,0.38309246,0.4242468,0.34252593,0.398813,-0.020318583
19,0.056714766,1.2783947,0.8967455,1.1154952,2.2723086,3.392823,2.55793,1.6100343,1.5419655,1.1361578,0.35278687,0.4003536,0.31198797,0.3846468,-0.020452663
20,0.013173498,1.1953319,0.81214005,1.0092831,2.8091373,1.7149072,2.7326603,1.6514498,1.5951484,1.0782914,0.32015604,0.37483418,0.27907807,0.37133285,-0.018533938
21,-0.013900862,1.1054052,0.769435,0.92326885,2.3762486,2.3102515,2.1082494,1.67207,1.6288985,1.0537027,0.2860358,0.34875536,0.24410185,0.359514,-0.015903845
22,-0.04683568,1.0764633,0.7400021,0.86590433,1.965205,2.3250654,2.1377695,1.6848091,1.6381954,1.0450934,0.2531682,0.3195866,0.20916903,0.34776935,-0.013086118
23,-0.05772125,1.0270729,0.7117107,0.8311213,1.2403638,2.1227505,1.7615668,1.7115458,1.6362568,1.0413145,0.219785,0.28480008,0.17335516,0.3344054,-0.012811065
24,-0.07418816,1.0154625,0.7041197,0.8012105,1.4600178,1.5626335,1.5146555,1.7542259,1.6346259,1.0378954,0.18692158,0.24615325,0.13842925,0.31882715,-0.1604977
25,-0.07418816,0.9640646,0.6875866,0.7853678,0.9391726,2.0104868,1.812873,1.8403918,1.6228747,1.0337639,0.15260573,0.20486745,0.10560565,0.30084008,-0.16250683
26,-0.085352845,0.9042362,0.66435343,0.7426736,1.0492268,1.4447994,1.4168202,1.9503387,1.6031667,1.0314906,0.11953734,0.16572206,0.07532184,0.28199258,-0.16385996
27,-0.0797705,0.88718796,0.6367582,0.69050485,0.7295244,1.1496956,1.6472081,2.0339935,1.5760145,1.0295656,0.08914755,0.12856063,0.048963398,0.26196522,-0.16537918
28,-0.09623841,0.7817139,0.62482935,0.6414518,1.5422901,1.5088377,1.3509907,2.0550542,1.5565287,1.0281856,0.062584504,0.09764863,0.025551401,0.24569033,-0.16518158
29,-0.090656064,0.7478584,0.6046985,0.57762146,1.6027969,1.5731344,1.1896986,2.0450277,1.5382481,1.025769,0.040134773,0.07185918,0.006590776,0.23069581,-0.16654322
30,-0.09623841,0.59123987,0.59975266,0.53727275,0.6956241,1.1208258,1.5203122,2.0256164,1.5289959,1.0245633,0.02178283,0.052906886,-0.007564038,0.22051929,-0.16507411
31,-0.09623841,0.56949526,0.58872175,0.53170794,1.536736,1.2691469,1.7072644,2.001442,1.5189524,1.0243984,0.00917384,0.04091133,-0.017216496,0.21177007,-0.16659708
32,-0.11801054,0.4257642,0.585443,0.5263367,1.3529706,1.244282,1.1289841,1.9793669,1.5149289,1.0239196,-0.0014761239,0.03137219,-0.025176771,0.20771879,-0.16551922
