,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
1,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
2,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
3,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
4,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
5,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
6,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
7,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
8,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
9,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
10,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
11,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985
12,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
13,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985,-0.71222985
14,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
15,-0.70692766,-0.33922035,-0.19836421,-0.21377835,0.109682545,-0.31050056,-0.3451254,0.25262645,0.16220395,0.16703084,-0.54129195,-0.7108014,-0.6487644,-0.3908084,-0.1651307,-0.33922035,-0.7108014,-0.6487644,-0.7108014,-0.6487644,-0.7108014,-0.7108014
16,-0.69046074,-0.31859672,-0.18171316,-0.43007556,-0.07853095,0.1940226,-0.13184053,0.16035104,0.25686634,0.04738143,-0.54374975,-0.708954,-0.6478547,-0.39224678,-0.1648245,-0.31859672,-0.708954,-0.6478547,-0.708954,-0.6478547,-0.708954,-0.708954
17,-0.7013453,-0.34901258,-0.19784023,-0.20156804,0.12009404,0.08068994,-0.08538506,0.19164582,0.27365863,0.0848471,-0.54143035,-0.7115022,-0.64954484,-0.39043528,-0.16436845,-0.34901258,-0.7115022,-0.64954484,-0.7115022,-0.64954484,-0.7115022,-0.7115022
18,-0.69046074,-0.30739257,-0.17583378,-0.41806436,-0.0281533,-0.8163977,0.26000398,0.1802218,0.14443454,0.021703681,-0.54354733,-0.7088051,-0.6479398,-0.39198643,-0.16470447,-0.30739257,-0.7088051,-0.6479398,-0.7088051,-0.6479398,-0.7088051,-0.7088051
19,-0.7013453,-0.35037553,-0.1961035,-0.20472604,0.31711906,-0.34574524,0.40013713,0.0968815,0.12898585,-0.05922649,-0.54093003,-0.7110037,-0.6494006,-0.39045072,-0.16592604,-0.35037553,-0.7110037,-0.6494006,-0.7110037,-0.6494006,-0.7110037,-0.7110037
20,-0.6848784,-0.3257504,-0.1812104,-0.41687894,0.013035342,-0.17754935,0.19549578,0.12873757,0.111576065,0.03744874,-0.5427013,-0.7088127,-0.6475029,-0.39191025,-0.1667862,-0.3257504,-0.7088127,-0.6475029,-0.7088127,-0.6475029,-0.7088127,-0.7088127
21,-0.695763,-0.34844872,-0.19048114,-0.20206577,-0.15766469,0.13276146,-0.08925382,0.059219494,0.19491757,-0.10280655,-0.5398583,-0.7107178,-0.64812803,-0.3899163,-0.16787821,-0.34844872,-0.7107178,-0.64812803,-0.7107178,-0.64812803,-0.7107178,-0.7107178
22,-0.6848784,-0.3098878,-0.17062129,-0.41001457,-0.8886001,0.037928596,-0.32277358,0.12632346,0.16876954,0.024791865,-0.5412488,-0.7075095,-0.6453867,-0.39141244,-0.1678001,-0.3098878,-0.7075095,-0.6453867,-0.7075095,-0.6453867,-0.7075095,-0.7075095
23,-0.695763,-0.33569962,-0.18747054,-0.20736778,0.4250047,-0.06712191,-0.051563643,0.046545386,0.07367334,-0.18139945,-0.53840864,-0.70917046,-0.647043,-0.38965952,-0.1676957,-0.33569962,-0.70917046,-0.647043,-0.70917046,-0.647043,-0.70917046,-0.70917046
24,-0.6792961,-0.318422,-0.16794316,-0.410176,0.3857065,0.30840948,0.3985201,0.082029834,0.16477194,-0.010445027,-0.53973234,-0.706406,-0.6448251,-0.3907612,-0.16757277,-0.318422,-0.706406,-0.6448251,-0.706406,-0.6448251,-0.706406,-0.706406
