# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453,-0.7013453
-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074,-0.69046074
-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766,-0.70692766
-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431,-0.6960431
-0.70692766,-0.5738423,-0.51686674,-0.6856791,-0.6523002,-0.7098624,-0.69589055,-0.51781684,-0.14849915,-0.24030472,-0.3411561,-0.35208884,-0.37407055,0.42239308,0.20196132,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055
-0.6960431,-0.5764893,-0.52005756,-0.6928836,-0.6605182,-0.7088732,-0.6976242,-0.5358442,-0.14966254,-0.4581524,-0.3430446,-0.352443,-0.37514552,0.42246282,0.20196132,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.7088732
-0.70692766,-0.57639813,-0.51538044,-0.6882485,-0.6554838,-0.71264553,-0.6980983,-0.5304656,-0.1482607,-0.1809145,-0.34227952,-0.3528339,-0.37540677,0.42242396,0.20196132,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.7013453,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.71222985,-0.5791626,-0.5201339,-0.69189227,-0.65997845,-0.71427023,-0.70135033,-0.5403048,-0.14867525,-0.18275641,-0.3430226,-0.35328588,-0.37652382,0.4224407,0.20196132,-0.70135033,-0.70135033,-0.70135033,-0.70135033,-0.70135033,-0.70135033,-0.70135033
-0.7013453,-0.5814676,-0.5255007,-0.6976845,-0.6680153,-0.7145822,-0.70348346,-0.5558716,-0.14997847,-0.44547272,-0.34453043,-0.35385343,-0.37769172,0.42250416,0.20196132,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346
-0.71222985,-0.5803493,-0.51954645,-0.6929481,-0.6633027,-0.71817434,-0.7096777,-0.55078995,-0.14891076,-0.17734309,-0.3438932,-0.35435233,-0.37773243,0.422491,0.20196132,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777
