# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01,5.312018394470214844e-01
5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01
5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01,5.203173160552978516e-01
5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01,5.094327330589294434e-01
5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01,5.038504004478454590e-01
4.767790138721466064e-01,1.451254844665527344e+00,1.792444825172424316e+00,1.321373939514160156e+00,2.914592742919921875e+00,2.426092147827148438e+00,3.552718877792358398e+00,1.274118185043334961e+00,1.372867941856384277e+00,1.393377780914306641e+00,7.909474372863769531e-01,5.967929363250732422e-01,6.761652231216430664e-01,4.133506715297698975e-01,2.419754117727279663e-01
4.441153109073638916e-01,1.442641735076904297e+00,1.787381291389465332e+00,1.320437192916870117e+00,3.871412038803100586e+00,2.392932891845703125e+00,4.147247314453125000e+00,1.282503485679626465e+00,1.373033285140991211e+00,1.387050867080688477e+00,7.821733951568603516e-01,5.839053392410278320e-01,6.654858589172363281e-01,4.134708046913146973e-01,2.386574596166610718e-01
4.058792591094970703e-01,1.439600944519042969e+00,1.783376932144165039e+00,1.318222999572753906e+00,5.653011322021484375e+00,2.287422180175781250e+00,3.513040542602539062e+00,1.293423056602478027e+00,1.373237848281860352e+00,1.370633602142333984e+00,7.673936486244201660e-01,5.633313655853271484e-01,6.474938392639160156e-01,4.136277437210083008e-01,2.341735213994979858e-01
3.729454576969146729e-01,1.423590660095214844e+00,1.774121761322021484e+00,1.310267806053161621e+00,4.034892559051513672e+00,3.478371620178222656e+00,3.257039070129394531e+00,1.317383527755737305e+00,1.373545646667480469e+00,1.331973195075988770e+00,7.460175752639770508e-01,5.352544784545898438e-01,6.202647686004638672e-01,4.138881564140319824e-01,2.286597341299057007e-01
3.402917385101318359e-01,1.436207652091979980e+00,1.770433068275451660e+00,1.294887304306030273e+00,1.472324609756469727e+00,2.924250125885009766e+00,2.887873411178588867e+00,1.356609702110290527e+00,1.373878240585327148e+00,1.273226380348205566e+00,7.173083424568176270e-01,5.027228593826293945e-01,5.875666141510009766e-01,4.141258895397186279e-01,2.283475250005722046e-01
3.073579370975494385e-01,1.435262560844421387e+00,1.759132266044616699e+00,1.279067277908325195e+00,4.793062210083007812e+00,2.594248294830322266e+00,2.318711280822753906e+00,1.395683765411376953e+00,1.374257206916809082e+00,1.205219745635986328e+00,6.817826032638549805e-01,4.645091295242309570e-01,5.507626533508300781e-01,4.143547415733337402e-01,2.278414219617843628e-01
2.800064682960510254e-01,1.430119514465332031e+00,1.743832111358642578e+00,1.245669603347778320e+00,1.783253669738769531e+00,3.191894531250000000e+00,2.479103565216064453e+00,1.419357419013977051e+00,1.374589920043945312e+00,1.173458814620971680e+00,6.429184675216674805e-01,4.224824011325836182e-01,5.129125714302062988e-01,4.145579040050506592e-01,2.269589155912399292e-01
2.635395526885986328e-01,1.407693624496459961e+00,1.720536828041076660e+00,1.184841036796569824e+00,7.358642220497131348e-01,3.546768665313720703e+00,2.784077167510986328e+00,1.442778110504150391e+00,1.374873638153076172e+00,1.162978172302246094e+00,6.044328212738037109e-01,3.801028132438659668e-01,4.743722379207611084e-01,4.147560000419616699e-01,2.246888130903244019e-01
2.526449859142303467e-01,1.383520603179931641e+00,1.699402213096618652e+00,1.099088907241821289e+00,2.134708881378173828e+00,1.827076554298400879e+00,2.405665874481201172e+00,1.443929672241210938e+00,1.375088095664978027e+00,1.155091881752014160e+00,5.691591501235961914e-01,3.421638906002044678e-01,4.405939280986785889e-01,4.149107038974761963e-01,2.250081747770309448e-01
2.417604178190231323e-01,1.370268106460571289e+00,1.676668524742126465e+00,1.015552759170532227e+00,2.292940616607666016e+00,1.497732877731323242e+00,3.045341730117797852e+00,1.416372299194335938e+00,1.375259995460510254e+00,1.147317767143249512e+00,5.380744934082031250e-01,3.114759027957916260e-01,4.123380184173583984e-01,4.150033593177795410e-01,2.269591838121414185e-01
2.199912816286087036e-01,1.361025571823120117e+00,1.642796754837036133e+00,9.308791756629943848e-01,1.488015413284301758e+00,2.544303894042968750e+00,2.099251508712768555e+00,1.391807794570922852e+00,1.375386476516723633e+00,1.140075683593750000e+00,5.124173164367675781e-01,2.871226966381072998e-01,3.895913362503051758e-01,4.150590300559997559e-01,2.272392362356185913e-01
1.926397979259490967e-01,1.331651329994201660e+00,1.588411569595336914e+00,8.444564342498779297e-01,2.517620086669921875e+00,2.409737110137939453e+00,2.012540340423583984e+00,1.370510578155517578e+00,1.375452041625976562e+00,1.133364319801330566e+00,4.911458194255828857e-01,2.647984623908996582e-01,3.703115582466125488e-01,4.151496887207031250e-01,2.244589179754257202e-01
1.546838730573654175e-01,1.285139918327331543e+00,1.528626918792724609e+00,7.582366466522216797e-01,3.250355005264282227e+00,2.655731201171875000e+00,1.625153303146362305e+00,1.345987081527709961e+00,1.375454902648925781e+00,1.124340295791625977e+00,4.706204235553741455e-01,2.402841448783874512e-01,3.494382798671722412e-01,4.152970016002655029e-01,2.197873741388320923e-01
1.058333739638328552e-01,1.218521237373352051e+00,1.457872390747070312e+00,6.615125536918640137e-01,2.199684858322143555e+00,1.647582173347473145e+00,1.982689499855041504e+00,1.312561869621276855e+00,1.375388145446777344e+00,1.110110878944396973e+00,4.459616541862487793e-01,2.089810520410537720e-01,3.225604891777038574e-01,4.155229330062866211e-01,2.154916673898696899e-01
5.671476572751998901e-02,1.151681184768676758e+00,1.368920803070068359e+00,5.858008265495300293e-01,1.816158294677734375e+00,1.258280873298645020e+00,1.518036603927612305e+00,1.264563202857971191e+00,1.375243425369262695e+00,1.071539163589477539e+00,4.105773568153381348e-01,1.664719879627227783e-01,2.855487465858459473e-01,4.158052802085876465e-01,2.113544195890426636e-01
1.317349821329116821e-02,1.083877205848693848e+00,1.227137923240661621e+00,5.181273221969604492e-01,1.481611967086791992e+00,1.231621623039245605e+00,2.012853384017944336e+00,1.204581737518310547e+00,1.375022411346435547e+00,1.009877204895019531e+00,3.648476600646972656e-01,1.146218776702880859e-01,2.377208322286605835e-01,4.161404371261596680e-01,2.064182609319686890e-01
-1.390086207538843155e-02,1.024062991142272949e+00,1.060416579246520996e+00,4.740560948848724365e-01,2.520755290985107422e+00,8.870746493339538574e-01,1.168305516242980957e+00,1.112887620925903320e+00,1.374775409698486328e+00,9.488926529884338379e-01,3.132253885269165039e-01,6.049261987209320068e-02,1.832131892442703247e-01,4.164741337299346924e-01,2.046992033720016479e-01
-4.683567956089973450e-02,1.023950576782226562e+00,9.166045784950256348e-01,4.538909792900085449e-01,1.038639068603515625e+00,1.630587697029113770e+00,1.435107469558715820e+00,1.006105661392211914e+00,1.374486446380615234e+00,9.201564788818359375e-01,2.612781822681427002e-01,1.227593421936035156e-02,1.332437098026275635e-01,4.167255461215972900e-01,2.060547322034835815e-01
-5.772124975919723511e-02,9.700539112091064453e-01,7.536975741386413574e-01,4.125903248786926270e-01,8.007636070251464844e-01,1.232662081718444824e+00,1.301619768142700195e+00,9.485470056533813477e-01,1.374155521392822266e+00,9.120234251022338867e-01,2.111332118511199951e-01,-2.921810746192932129e-02,8.650508522987365723e-02,4.169307351112365723e-01,2.074344009160995483e-01
-7.418815791606903076e-02,8.822742700576782227e-01,6.607195138931274414e-01,3.563120663166046143e-01,1.250509023666381836e+00,1.409493207931518555e+00,9.420660734176635742e-01,9.318494796752929688e-01,1.373827338218688965e+00,9.100686311721801758e-01,1.699654906988143921e-01,-6.054037809371948242e-02,4.934939742088317871e-02,4.170493781566619873e-01,2.564443051815032959e-01
-7.418815791606903076e-02,8.177437782287597656e-01,5.846798419952392578e-01,3.250132799148559570e-01,8.307259678840637207e-01,1.262991428375244141e+00,1.382568836212158203e+00,9.254366159439086914e-01,1.373439908027648926e+00,9.096517562866210938e-01,1.389422863721847534e-01,-8.291247487068176270e-02,2.146705985069274902e-02,4.171737134456634521e-01,2.548491656780242920e-01
-8.535284548997879028e-02,8.053777217864990234e-01,5.537344217300415039e-01,3.199102282524108887e-01,2.525776028633117676e-01,1.975864768028259277e+00,1.016367912292480469e+00,9.229854345321655273e-01,1.373057365417480469e+00,9.094427824020385742e-01,1.164977848529815674e-01,-9.846583008766174316e-02,2.784818410873413086e-03,4.171869456768035889e-01,2.512502968311309814e-01
-7.977049797773361206e-02,7.825536727905273438e-01,5.202991366386413574e-01,3.053779602050781250e-01,7.476731538772583008e-01,9.986422061920166016e-01,1.496555805206298828e+00,9.216560125350952148e-01,1.372692823410034180e+00,9.092702269554138184e-01,1.006055027246475220e-01,-1.090997159481048584e-01,-1.090905070304870605e-02,4.172473251819610596e-01,2.497680187225341797e-01
-9.623841196298599243e-02,7.813137769699096680e-01,5.193415880203247070e-01,3.043762445449829102e-01,1.401174783706665039e+00,9.831885099411010742e-01,5.036931037902832031e-01,9.211972951889038086e-01,1.372508645057678223e+00,9.091711640357971191e-01,9.260314702987670898e-02,-1.150728762149810791e-01,-1.791790127754211426e-02,4.172292053699493408e-01,2.476064860820770264e-01
-9.065606445074081421e-02,7.599906921386718750e-01,4.932688474655151367e-01,2.894126176834106445e-01,7.925913333892822266e-01,8.596745133399963379e-01,1.096871137619018555e+00,9.203770160675048828e-01,1.372310161590576172e+00,9.090619087219238281e-01,8.556833863258361816e-02,-1.204988658428192139e-01,-2.529364824295043945e-02,4.172951579093933105e-01,2.476595044136047363e-01
-9.623841196298599243e-02,7.646895647048950195e-01,4.891185760498046875e-01,2.913349568843841553e-01,7.259129285812377930e-01,1.320464372634887695e+00,1.103665590286254883e+00,9.197292327880859375e-01,1.372219204902648926e+00,9.090126752853393555e-01,8.132913708686828613e-02,-1.246147453784942627e-01,-2.953067421913146973e-02,4.172855317592620850e-01,2.464464604854583740e-01
-9.623841196298599243e-02,7.456302642822265625e-01,4.882314205169677734e-01,2.898255586624145508e-01,1.195268869400024414e+00,1.342175483703613281e+00,1.078598737716674805e+00,9.195567369461059570e-01,1.372102022171020508e+00,9.089327454566955566e-01,7.788470387458801270e-02,-1.272016465663909912e-01,-3.266683220863342285e-02,4.173478484153747559e-01,2.480408549308776855e-01
