,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743
1,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656
2,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968
3,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135
4,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434
5,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155,0.6812155
6,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176,0.63275176
7,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674,0.61017674
8,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648,0.6347648
9,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539,0.5424539
10,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568,0.5732568
11,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154,0.61990154
12,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565,0.6867565
13,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216,0.61123216
14,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903,0.50169903
15,0.53840053,0.05776456,0.15856937,0.09334182,-0.085082486,-0.46783632,0.46765026,-0.40267292,-0.06918849,-0.007757783,-0.45226166,-0.42779034,0.30697054,0.14164826,0.13069002,-0.7568799,0.30697054,-0.007757783,0.30697054,-0.12664801,0.30697054,0.30697054
16,0.58780086,0.018220112,0.15063097,0.07440657,-0.39982507,-1.395006,-0.093193546,-0.35732853,-0.17288314,-0.011808246,-0.44969288,-0.43100888,0.30121303,0.13793153,0.14019866,-0.23334806,0.30121303,-0.011808246,0.30121303,-1.0076505,0.30121303,0.30121303
17,0.643073,0.06585683,0.17751923,0.09197261,0.41182736,-0.2657299,-0.42881435,-0.4189941,-0.30714393,-0.06760979,-0.44865867,-0.43429488,0.30039543,0.12835401,0.13862263,0.0044951886,0.30039543,-0.06760979,0.17751923,0.040386025,0.30039543,0.30039543
18,0.62803096,0.12671964,0.2543589,0.10206417,-0.21645711,-0.23668349,-0.40875497,-0.4188326,-0.25629288,-0.02325438,-0.45192888,-0.435013,0.30726928,0.12354028,0.14550285,-0.008432906,0.30726928,-0.02325438,0.2543589,-0.7859005,0.30726928,0.30726928
19,0.6209034,0.12280683,0.27123,0.09110389,-0.54375666,0.062453143,0.3043639,-0.33345133,-0.2843336,0.11405438,-0.4520214,-0.4349712,0.30052269,0.12941688,0.13286911,0.2413929,0.30052269,0.11405438,0.27123,-1.8110676,0.30052269,0.30052269
