,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889
1,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624
2,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347
3,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555
4,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186
5,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201,0.12794201
6,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412,0.21523412
7,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745,0.21854745
8,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047,0.23109047
9,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094,0.25300094
10,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078,0.27177078
11,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524,0.3082524
12,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138,0.3078138
13,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143,0.31553143
