# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743,0.67805743
0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656,0.72828656
0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968,0.680968
0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135,0.6058135
0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434,0.7161434
0.6812155,0.13464883,0.24498206,0.15285051,7.951579,2.0693593,4.122956,0.04706329,0.14409037,0.074578695,-0.14648536,0.11677706,0.13607693,0.05869016,0.22253917,0.24498206,2.0693593,0.24498206,2.0693593,0.24498206,2.0693593,2.0693593
0.63275176,0.13489082,0.24503466,0.15119438,7.9097614,2.1674466,4.0396256,0.046727836,0.14414501,0.07492659,-0.14929266,0.11723426,0.13772577,0.060948998,0.1803109,0.24503466,2.1674466,0.24503466,2.1674466,0.24503466,2.1674466,2.1674466
0.61017674,0.13482052,0.24250534,0.15668142,7.7534456,2.117921,3.9913251,0.04832557,0.14273995,0.08069273,-0.14906424,0.11364579,0.13193136,0.05401957,0.18122008,0.24250534,2.117921,0.24250534,2.117921,0.24250534,2.117921,2.117921
0.6347648,0.13128647,0.24080926,0.15792558,7.435094,1.9218231,3.9004433,0.04909852,0.14188348,0.0788781,-0.14890142,0.110286534,0.12600425,0.049824834,0.22462149,0.24080926,1.9218231,0.24080926,1.9218231,0.24080926,1.9218231,1.9218231
0.5424539,0.13295063,0.24277899,0.15318006,7.2683144,1.9990498,3.7856805,0.04822707,0.14239088,0.070163004,-0.14939189,0.10933024,0.125328,0.053985953,0.20587005,0.24277899,1.9990498,0.24277899,1.9990498,0.24277899,1.9990498,1.9990498
0.5732568,0.13099608,0.23883525,0.15505649,6.5778756,1.8560706,3.4363554,0.049452484,0.1397651,0.07394207,-0.1532655,0.10168415,0.11392331,0.044704318,0.19524154,0.23883525,1.8560706,0.23883525,1.8560706,0.23883525,1.8560706,1.8560706
0.61990154,0.13038826,0.23718351,0.15315256,6.1672244,1.717157,3.2794173,0.049869448,0.13813855,0.08004355,-0.15434042,0.0968554,0.10561979,0.03667718,0.21788026,0.23718351,1.717157,0.23718351,1.717157,0.23718351,1.717157,1.717157
0.6867565,0.13089052,0.23813817,0.14903377,6.0607696,1.6493864,3.20381,0.049719483,0.13790224,0.08614292,-0.15716949,0.09755209,0.10588691,0.03616327,0.21753572,0.23813817,1.6493864,0.23813817,1.6493864,0.23813817,1.6493864,1.6493864
0.61123216,0.13341072,0.24058756,0.14692283,6.55771,1.8078846,3.3507285,0.04963121,0.1386144,0.09544244,-0.15778689,0.10275036,0.113759935,0.038865358,0.18512815,0.24058756,1.8078846,0.24058756,1.8078846,0.24058756,1.8078846,1.8078846
0.50169903,0.13432387,0.23721021,0.15316805,6.742111,1.7611701,3.4838328,0.050316006,0.13831761,0.10091581,-0.15789954,0.10353729,0.11499083,0.035863817,0.19096114,0.23721021,1.7611701,0.23721021,1.7611701,0.23721021,1.7611701,1.7611701
0.53840053,0.12950942,0.23449296,0.1598464,6.4152517,1.7403392,3.4085686,0.050388604,0.13757539,0.08349464,-0.15390919,0.09829247,0.10804695,0.03509593,0.2133654,0.23449296,1.7403392,0.23449296,1.7403392,0.23449296,1.7403392,1.7403392
0.58780086,0.12814367,0.23556584,0.15407169,5.8765206,1.6406351,3.2046738,0.04984373,0.13706227,0.07269015,-0.15382023,0.09352273,0.10104859,0.03487295,0.2394959,0.23556584,1.6406351,0.23556584,1.6406351,0.23556584,1.6406351,1.6406351
0.643073,0.13116795,0.23824945,0.14888906,5.5644894,1.6627542,2.9746757,0.04928434,0.13645731,0.076539,-0.15836933,0.092172146,0.09891838,0.034917414,0.2122501,0.23824945,1.6627542,0.23824945,1.6627542,0.23824945,1.6627542,1.6627542
0.62803096,0.13153896,0.23726419,0.14669964,5.770455,1.6418108,3.0103862,0.049782366,0.13559502,0.09908416,-0.1616663,0.094011724,0.100634694,0.028645933,0.188706,0.23726419,1.6418108,0.23726419,1.6418108,0.23726419,1.6418108,1.6418108
0.6209034,0.13349056,0.23469892,0.15072182,6.1762877,1.6135517,3.231562,0.050439596,0.135653,0.109372,-0.1626332,0.09742162,0.10546678,0.026569933,0.19420323,0.23469892,1.6135517,0.23469892,1.6135517,0.23469892,1.6135517,1.6135517
0.6783737,0.13184491,0.23719957,0.154018,6.6368895,1.7222501,3.4732106,0.05034837,0.13812394,0.0985507,-0.15704094,0.1020869,0.112518966,0.03480673,0.20777068,0.23719957,1.7222501,0.23719957,1.7222501,0.23719957,1.7222501,1.7222501
0.6434487,0.13244843,0.241142,0.15106836,7.092279,1.8098804,3.6800883,0.0495553,0.14045736,0.0913069,-0.1533905,0.10784739,0.12116337,0.04396069,0.21338217,0.241142,1.8098804,0.241142,1.8098804,0.241142,1.8098804,1.8098804
0.590115,0.13371801,0.24147776,0.15197839,7.2744436,1.9309286,3.738809,0.049052387,0.14138845,0.08569466,-0.15276513,0.1096738,0.12502456,0.04889065,0.18994695,0.24147776,1.9309286,0.24147776,1.9309286,0.24147776,1.9309286,1.9309286
0.50777936,0.1314137,0.23952058,0.15670268,7.097595,1.8982769,3.6947224,0.04959625,0.1406531,0.082966544,-0.15163955,0.10657227,0.12048465,0.045577258,0.19945547,0.23952058,1.8982769,0.23952058,1.8982769,0.23952058,1.8982769,1.8982769
0.5106783,0.12922397,0.23622495,0.15832862,6.3791533,1.7533814,3.4070663,0.04992771,0.13852733,0.07366242,-0.1526016,0.098742336,0.10914183,0.03988403,0.22288653,0.23622495,1.7533814,0.23622495,1.7533814,0.23622495,1.7533814,1.7533814
0.43548188,0.1294468,0.23554727,0.15417278,5.626645,1.6764673,3.062395,0.049566686,0.13646488,0.0680963,-0.15511784,0.09087151,0.09786862,0.034746766,0.22141999,0.23554727,1.6764673,0.23554727,1.6764673,0.23554727,1.6764673,1.6764673
0.31845713,0.12596837,0.22990042,0.15352395,4.5622015,1.4472736,2.5470626,0.048953325,0.13198894,0.073673956,-0.16216369,0.078991264,0.08014417,0.020231664,-0.346223,0.22990042,1.4472736,0.22990042,1.4472736,0.22990042,1.4472736,1.4472736
0.26846063,0.11957839,0.2180388,0.15273234,3.5341659,1.1657467,2.0050855,0.04722789,0.12632321,0.077581845,-0.16867058,0.060471356,0.05397585,-0.003616929,-0.33094066,0.2180388,1.1657467,0.2180388,1.1657467,0.2180388,1.1657467,1.1657467
0.2840039,0.10972199,0.20243406,0.14358774,2.2528973,0.8017098,1.4281347,0.044471234,0.12197149,0.08153745,-0.17760974,0.04046756,0.025898397,-0.028798446,-0.3137949,0.20243406,0.8017098,0.20243406,0.8017098,0.20243406,0.8017098,0.8017098
