# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889,0.15712889
0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624,0.118479624
0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347,0.0874347
0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555,0.09218555
0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186,0.1307186
0.12794201,6.9886446e-05,0.111439586,0.10249409,0.02689287,0.09750576,0.123379275,0.0478507,0.11079779,0.13189939,-0.20981018,-0.101928234,-0.17005739,-0.19991253,-0.33809736
0.21523412,0.0012764633,0.09893051,0.10230879,0.024638668,0.09860082,0.13207193,0.048713595,0.11038798,0.14082289,-0.21253228,-0.10203725,-0.17119753,-0.20369957,-0.324107
0.21854745,0.0075894296,0.11403315,0.10909934,0.045736358,0.12965132,0.15679173,0.054636955,0.11253461,0.15224501,-0.21116328,-0.09284875,-0.16270217,-0.19601814,-0.2988251
0.23109047,0.020700186,0.118596405,0.114068426,0.054159537,0.14560468,0.19264872,0.05985278,0.11597212,0.16340992,-0.2083744,-0.0802844,-0.15152988,-0.18591186,-0.3034793
0.25300094,0.025665492,0.14666748,0.11973292,0.07406859,0.17082863,0.21450351,0.06429359,0.118488625,0.16635299,-0.20373961,-0.06946057,-0.1410704,-0.17820886,-0.28092045
0.27177078,0.03095764,0.15293398,0.11893444,0.08017577,0.19929825,0.22786541,0.06665689,0.1196201,0.16047135,-0.20013432,-0.061092645,-0.1321164,-0.16769132,-0.27686316
0.3082524,0.041133076,0.1866773,0.124249,0.10615592,0.23154967,0.25422764,0.0688791,0.120669425,0.14950803,-0.19614485,-0.05113876,-0.121834606,-0.1563644,-0.3045492
0.3078138,0.04582575,0.19769594,0.1263485,0.24969627,0.27642107,0.34506023,0.070565075,0.121238634,0.15141046,-0.19441968,-0.04434435,-0.114482224,-0.14989585,-0.29776895
0.31553143,0.05008778,0.20449969,0.12834738,0.5009,0.31802487,0.41627568,0.072081774,0.121809244,0.14858514,-0.19254848,-0.038125172,-0.107406676,-0.14433137,-0.29483536
0.33711395,0.05282989,0.21513715,0.13019334,0.7904089,0.3520537,0.51874363,0.073532194,0.12237695,0.14306253,-0.19010311,-0.03310013,-0.10126838,-0.13926226,-0.28692234
0.29676157,0.05678591,0.22402045,0.13064924,0.9727152,0.38380742,0.6375757,0.07494536,0.12300253,0.13820866,-0.18818277,-0.027845979,-0.095201254,-0.13260552,-0.29331908
0.3053028,0.05798325,0.22814575,0.13189608,1.0538329,0.3811494,0.6341175,0.075178444,0.12312043,0.13042527,-0.18715826,-0.026857793,-0.09347224,-0.13191265,-0.30359867
0.2919155,0.05703771,0.22993746,0.13120049,1.0054892,0.36968553,0.6472485,0.07518944,0.1231083,0.12847373,-0.186436,-0.027781427,-0.094260976,-0.13226555,-0.29374796
0.32347912,0.056045085,0.22679648,0.13006207,0.86355406,0.347924,0.57303214,0.07479003,0.12295742,0.12560317,-0.18690348,-0.028863072,-0.09557909,-0.13195135,-0.3104938
0.3031407,0.05749467,0.23466814,0.13103542,0.7995555,0.38557816,0.54834926,0.074917614,0.12295133,0.12818268,-0.18690224,-0.028416604,-0.09501469,-0.13120663,-0.31819868
0.29777858,0.056596965,0.22374532,0.13048607,0.8600585,0.34948558,0.54676366,0.074421465,0.12277496,0.13296908,-0.18832208,-0.029564098,-0.0968703,-0.1338928,-0.30892804
0.2954796,0.056037843,0.22633633,0.13113078,0.87778383,0.35977256,0.5489489,0.07445672,0.12276451,0.13110512,-0.18766788,-0.030098706,-0.09707017,-0.13498949,-0.2981841
0.24206522,0.0545792,0.22187996,0.1295282,0.828908,0.34324753,0.55383265,0.07429767,0.122730374,0.13007298,-0.18783458,-0.03072235,-0.09797163,-0.13468452,-0.30073944
0.2766349,0.052506655,0.22061983,0.12940507,0.63132757,0.32697004,0.43174803,0.07321599,0.12225425,0.12287233,-0.18824205,-0.03496474,-0.102016404,-0.1390968,-0.3134442
0.30886632,0.0498223,0.21971437,0.12712677,0.4587288,0.2945978,0.38356763,0.07254636,0.1219586,0.12659535,-0.18905488,-0.03828907,-0.10596542,-0.14111823,-0.30650625
