,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021,-0.375021
1,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692,-0.37147692
2,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569,-0.3679569
3,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499,-0.3593499
4,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395,-0.35098395
5,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394,-0.34746394
6,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532,-0.34512532
7,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003,-0.34351003
8,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777,-0.3416777
9,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923,-0.33716923
10,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645,-0.33169645
11,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537,-0.32793537
12,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498,-0.31860498
13,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354,-0.30903354
14,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377,-0.30334377
15,-0.2985942,-0.4974662,-0.5456637,-0.4695764,-2.0471878,-0.6155701,-2.0990558,-0.8606745,-0.5963877,-1.1555511,-0.43103215,-0.3370837,-0.3892298,-0.47490185,0.13334697
16,-0.29649672,-0.49435186,-0.54206735,-0.4668059,-2.3331792,-1.3283973,-1.7493157,-0.86001587,-0.59117293,-1.154671,-0.43016344,-0.33513427,-0.38712296,-0.47394332,0.1328111
