# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.375021,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833
-0.37147692,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386
-0.3679569,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313
-0.3593499,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956
-0.35098395,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767
-0.34746394,-0.9993956089019775,-0.7950990796089172,-0.9940937757492065,-1.6741155862808228,-1.5448009371757507,-1.5011839151382447,-1.1929304599761963,-1.20587158203125,-1.124077320098877,-0.670232355594635,-0.6007269620895386,-0.7298192977905273,-0.6152042150497437,-0.21676889061927795
-0.34512532,-0.991327166557312,-0.7886415719985962,-0.9861569404602051,-1.4099329710006714,-1.043677681684494,-1.152009415626526,-1.189517855644226,-1.2079784870147705,-1.1232300996780396,-0.6697160601615906,-0.5986257195472717,-0.7287389039993286,-0.6144411563873291,-0.21599283814430237
-0.34351003,-0.9838634133338928,-0.7834198474884033,-0.9806413054466248,-1.2932198166847229,-0.8130991101264954,-1.0441654682159425,-1.1852246522903442,-1.210687518119812,-1.1223440170288086,-0.6692357063293457,-0.5966869592666626,-0.7277700901031494,-0.6138391494750977,-0.21468263864517212
-0.3416777,-0.9757100939750671,-0.7761566042900085,-0.9742483496665955,-1.9412491083145142,-1.5808760523796082,-0.9682523429393768,-1.1804569959640503,-1.2141002416610718,-1.1215248107910156,-0.6688356399536133,-0.5947790145874023,-0.7269789576530457,-0.613266110420227,-0.21250411868095398
-0.33716923,-0.967419445514679,-0.7703866958618164,-0.9676017761230469,-1.5116762518882751,-1.5502937197685243,-1.2204519152641295,-1.1770237684249878,-1.216343641281128,-1.1209238767623901,-0.668567419052124,-0.5933265686035156,-0.7264326214790344,-0.6128149032592773,-0.21107743680477142
-0.33169645,-0.9616494178771973,-0.7641710042953491,-0.9609904885292053,-1.526419711112976,-0.8790540277957917,-1.2410795927047729,-1.1748908758163452,-1.2172081470489502,-1.1205534934997559,-0.6683299541473389,-0.5922009944915771,-0.7259776592254639,-0.6124641299247742,-0.21126124262809753
-0.32793537,-0.9563270807266235,-0.756433367729187,-0.9530990123748779,-1.638480794429779,-0.7313266038894654,-1.1366405129432677,-1.172725796699524,-1.2176930904388428,-1.1202168464660645,-0.6680465936660767,-0.5909249782562256,-0.7254056930541992,-0.6120213270187378,-0.21175774931907654
-0.31860498,-0.9508589506149292,-0.7505735754966736,-0.9463450312614441,-1.4530287265777588,-1.2498411774635314,-1.2765164136886598,-1.1700804233551025,-1.2181199789047241,-1.1197642087936401,-0.667740523815155,-0.5895892381668091,-0.7247323989868164,-0.6115378737449646,-0.21180732548236847
-0.30903354,-0.9413570165634155,-0.7400725483894348,-0.934257447719574,-1.3608422994613647,-0.9617421209812165,-1.2340779781341553,-1.166153073310852,-1.2184704542160034,-1.1191275119781494,-0.6672794222831726,-0.587640106678009,-0.7238364219665527,-0.6109271049499512,-0.21309956908226013
-0.30334377,-0.9315031170845032,-0.7238931059837341,-0.918462872505188,-2.099622869491577,-1.2064428925514221,-1.0808336019515992,-1.160218358039856,-1.2191879749298096,-1.1183087825775146,-0.6666939854621887,-0.5850387215614319,-0.7226354479789734,-0.6100322604179382,-0.21345670521259308
