# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987
1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907
1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586
1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096
1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784
1.2661053,-0.11263052,0.12640147,-0.25392985,-2.9731193,11.554772,2.442885,-0.90980536,0.10988107,-0.17686363,-0.7965109,0.058965772,-0.5255044,-0.44959593,0.34976792,2.442885,0.12640147,0.12640147,0.12640147,2.442885,0.12640147,0.12640147
1.2669973,-0.1126484,0.1264174,-0.2539249,-2.9748454,11.560796,2.4438121,-0.90981334,0.109858155,-0.17681336,-0.79654837,0.059151664,-0.5254545,-0.4494647,0.34990638,2.4438121,0.1264174,0.1264174,0.1264174,2.4438121,0.1264174,0.1264174
1.2676481,-0.11266431,0.12643433,-0.2539232,-2.9790769,11.568015,2.445238,-0.909824,0.10987133,-0.17680514,-0.796585,0.05933872,-0.52540314,-0.4493328,0.35007763,2.445238,0.12643433,0.12643433,0.12643433,2.445238,0.12643433,0.12643433
1.2687572,-0.11266184,0.12641563,-0.25392085,-2.9821973,11.573493,2.4460073,-0.90983194,0.109897465,-0.17679542,-0.79661685,0.059507355,-0.52535474,-0.4491977,0.35035557,2.4460073,0.12641563,0.12641563,0.12641563,2.4460073,0.12641563,0.12641563
1.2679616,-0.11268762,0.12641342,-0.25391927,-2.987249,11.577797,2.445979,-0.9098411,0.10994145,-0.17679176,-0.7966561,0.059688583,-0.5252995,-0.44905716,0.35060394,2.445979,0.12641342,0.12641342,0.12641342,2.445979,0.12641342,0.12641342
1.2662016,-0.11269307,0.12638257,-0.25393486,-2.9855227,11.58362,2.4456806,-0.90984756,0.10988337,-0.17669219,-0.796681,0.05983463,-0.5252436,-0.4489228,0.35094318,2.4456806,0.12638257,0.12638257,0.12638257,2.4456806,0.12638257,0.12638257
1.2661053,-0.11267494,0.12636162,-0.25393268,-2.9747906,11.583812,2.4451058,-0.9098404,0.10971847,-0.17651653,-0.7966816,0.059857458,-0.5252382,-0.4488961,0.35094994,2.4451058,0.12636162,0.12636162,0.12636162,2.4451058,0.12636162,0.12636162
1.2660328,-0.11270769,0.1264525,-0.25392532,-2.9717727,11.58463,2.4463682,-0.90983874,0.109617054,-0.17646623,-0.79667854,0.0598284,-0.5252596,-0.44896638,0.3505026,2.4463682,0.1264525,0.1264525,0.1264525,2.4463682,0.1264525,0.1264525
1.2662016,-0.112669915,0.12648325,-0.2539187,-2.9715657,11.588034,2.4495256,-0.9098392,0.109606415,-0.17652303,-0.79665995,0.05977288,-0.5252921,-0.4490358,0.35028532,2.4495256,0.12648325,0.12648325,0.12648325,2.4495256,0.12648325,0.12648325
1.2673107,-0.11262569,0.1264418,-0.2539082,-2.971776,11.581299,2.4490361,-0.9098305,0.1096884,-0.17661989,-0.7966285,0.059617445,-0.52534294,-0.44914067,0.3502285,2.4490361,0.1264418,0.1264418,0.1264418,2.4490361,0.1264418,0.1264418
1.2669973,-0.11266559,0.12644967,-0.25391477,-2.9786868,11.57595,2.4470682,-0.9098316,0.109811276,-0.1767276,-0.79662293,0.05954416,-0.525353,-0.44919086,0.3502058,2.4470682,0.12644967,0.12644967,0.12644967,2.4470682,0.12644967,0.12644967
1.2666838,-0.112658575,0.12641206,-0.25392658,-2.979608,11.577762,2.4465916,-0.9098349,0.10983133,-0.17672274,-0.7966283,0.059585065,-0.5253299,-0.44913554,0.35045952,2.4465916,0.12641206,0.12641206,0.12641206,2.4465916,0.12641206,0.12641206
1.268275,-0.11265658,0.12638883,-0.25392222,-2.9765058,11.576014,2.44547,-0.90983135,0.1097973,-0.17666161,-0.79663455,0.059609607,-0.52532166,-0.4491052,0.350533,2.44547,0.12638883,0.12638883,0.12638883,2.44547,0.12638883,0.12638883
1.2696493,-0.11271237,0.12646122,-0.25391838,-2.9833484,11.580183,2.4464893,-0.90984136,0.10983297,-0.17669702,-0.79666543,0.059731796,-0.5252912,-0.44904736,0.35042787,2.4464893,0.12646122,0.12646122,0.12646122,2.4464893,0.12646122,0.12646122
1.2705413,-0.11269781,0.12645288,-0.253915,-2.9911475,11.589576,2.44913,-0.9098554,0.109918,-0.17676485,-0.7967013,0.05993676,-0.52523774,-0.44889474,0.35073924,2.44913,0.12645288,0.12645288,0.12645288,2.44913,0.12645288,0.12645288
1.2714092,-0.11269233,0.12638582,-0.2539138,-2.9958105,11.591174,2.448,-0.90986115,0.11000866,-0.17678037,-0.7967337,0.06009227,-0.5251844,-0.44874167,0.3512118,2.448,0.12638582,0.12638582,0.12638582,2.448,0.12638582,0.12638582
1.2723012,-0.11275381,0.12638427,-0.2539255,-3.0011015,11.595672,2.4464586,-0.909873,0.11003417,-0.17672914,-0.79678446,0.060314834,-0.5251031,-0.4485586,0.3515665,2.4464586,0.12638427,0.12638427,0.12638427,2.4464586,0.12638427,0.12638427
1.2731932,-0.11277798,0.12639815,-0.25392345,-3.004661,11.60739,2.4482064,-0.9098885,0.11000416,-0.1766501,-0.7968482,0.06064251,-0.5250104,-0.448318,0.35189962,2.4482064,0.12639815,0.12639815,0.12639815,2.4482064,0.12639815,0.12639815
1.2740613,-0.11278951,0.12639876,-0.2539192,-3.008181,11.617272,2.4497929,-0.90990156,0.109995335,-0.17659578,-0.7969031,0.060927838,-0.5249311,-0.4481048,0.35222706,2.4497929,0.12639876,0.12639876,0.12639876,2.4497929,0.12639876,0.12639876
1.2751944,-0.11280811,0.12639578,-0.25391835,-3.012115,11.624978,2.4506335,-0.9099134,0.11000228,-0.17655396,-0.79695237,0.06117621,-0.52485806,-0.44791454,0.3525462,2.4506335,0.12639578,0.12639578,0.12639578,2.4506335,0.12639578,0.12639578
1.2760864,-0.112831056,0.12639849,-0.2539159,-3.017119,11.632781,2.4515748,-0.9099262,0.11002141,-0.17652369,-0.79700494,0.061436117,-0.52478284,-0.4477188,0.35285807,2.4515748,0.12639849,0.12639849,0.12639849,2.4515748,0.12639849,0.12639849
1.2776778,-0.1128505,0.12639162,-0.25391752,-3.021708,11.641191,2.4524238,-0.90993935,0.11003545,-0.17648506,-0.7970566,0.061698705,-0.5247036,-0.4475146,0.35322487,2.4524238,0.12639162,0.12639162,0.12639162,2.4524238,0.12639162,0.12639162
1.2778466,-0.112876356,0.1263948,-0.25391072,-3.0282722,11.6493,2.4534798,-0.90995353,0.110075414,-0.17646703,-0.7971176,0.06199506,-0.5246202,-0.44729322,0.3535694,2.4534798,0.1263948,0.1263948,0.1263948,2.4534798,0.1263948,0.1263948
1.2787385,-0.11289516,0.12637037,-0.25392357,-3.0310836,11.658735,2.4537854,-0.9099671,0.11006084,-0.17639089,-0.7971673,0.062258124,-0.52453154,-0.447074,0.35404098,2.4537854,0.12637037,0.12637037,0.12637037,2.4537854,0.12637037,0.12637037
1.276231,-0.11290854,0.12636788,-0.25391078,-3.0324512,11.66516,2.4545238,-0.9099753,0.110034645,-0.17631051,-0.7972208,0.0625211,-0.52446204,-0.44687787,0.3543007,2.4545238,0.12636788,0.12636788,0.12636788,2.4545238,0.12636788,0.12636788
1.2744712,-0.112916514,0.12634544,-0.25394186,-3.02416,11.67226,2.4538467,-0.90997833,0.109862745,-0.17611635,-0.7972292,0.062603086,-0.5244158,-0.44678783,0.35455525,2.4538467,0.12634544,0.12634544,0.12634544,2.4538467,0.12634544,0.12634544
1.2741578,-0.112875104,0.12636037,-0.25391534,-3.0088925,11.670476,2.4547234,-0.9099627,0.109642714,-0.17593098,-0.79721385,0.06254816,-0.5244567,-0.4468528,0.35418862,2.4547234,0.12636037,0.12636037,0.12636037,2.4547234,0.12636037,0.12636037
1.2726147,-0.11291546,0.12648551,-0.2539195,-3.0075192,11.6697855,2.4564617,-0.9099606,0.10956594,-0.17595449,-0.7971822,0.06237872,-0.5245155,-0.4470424,0.35351688,2.4564617,0.12648551,0.12648551,0.12648551,2.4564617,0.12648551,0.12648551
1.2708547,-0.11280583,0.12644912,-0.25390753,-2.9998155,11.666837,2.4590359,-0.90994674,0.10953173,-0.17601156,-0.7971179,0.062127188,-0.52460855,-0.44723547,0.35324878,2.4590359,0.12644912,0.12644912,0.12644912,2.4590359,0.12644912,0.12644912
1.2703003,-0.112771034,0.12640625,-0.25390956,-2.9913507,11.647712,2.4551783,-0.90992075,0.109538615,-0.17606449,-0.79702824,0.06165883,-0.5247375,-0.44756633,0.3528275,2.4551783,0.12640625,0.12640625,0.12640625,2.4551783,0.12640625,0.12640625
1.2697216,-0.11279452,0.12646256,-0.25391442,-2.989099,11.6361,2.4535594,-0.90990746,0.109541714,-0.17614055,-0.7969666,0.06131509,-0.5248357,-0.4478495,0.35222524,2.4535594,0.12646256,0.12646256,0.12646256,2.4535594,0.12646256,0.12646256
1.2703725,-0.11275002,0.12647009,-0.25391084,-2.9869409,11.6306715,2.4545646,-0.90989774,0.109562606,-0.17623788,-0.7969122,0.061063528,-0.5249183,-0.44805217,0.35187712,2.4545646,0.12647009,0.12647009,0.12647009,2.4545646,0.12647009,0.12647009
1.2717468,-0.11272699,0.1264578,-0.25390008,-2.989472,11.620572,2.4535766,-0.9098876,0.1096828,-0.17638975,-0.7968696,0.060828358,-0.5249924,-0.44822997,0.35163605,2.4535766,0.1264578,0.1264578,0.1264578,2.4535766,0.1264578,0.1264578
1.2728559,-0.112755746,0.12646055,-0.25390807,-2.998754,11.616081,2.4522333,-0.90989065,0.109847605,-0.17654866,-0.7968603,0.06074506,-0.52500594,-0.4482868,0.35164744,2.4522333,0.12646055,0.12646055,0.12646055,2.4522333,0.12646055,0.12646055
1.2732657,-0.11275263,0.12641408,-0.2539096,-3.0055418,11.617002,2.451626,-0.90989685,0.10997048,-0.1766243,-0.79687935,0.06083396,-0.52497286,-0.44819447,0.35199428,2.451626,0.12641408,0.12641408,0.12641408,2.451626,0.12641408,0.12641408
1.2741578,-0.11278066,0.12637435,-0.25392035,-3.0090141,11.618473,2.4497144,-0.90990347,0.11001402,-0.17659593,-0.7969109,0.060973704,-0.52491516,-0.44805777,0.35238615,2.4497144,0.12637435,0.12637435,0.12637435,2.4497144,0.12637435,0.12637435
1.2735791,-0.112820685,0.1263894,-0.25391978,-3.0124254,11.624951,2.4499202,-0.9099145,0.11000174,-0.17653143,-0.7969626,0.061217725,-0.52484196,-0.4478767,0.35262775,2.4499202,0.1263894,0.1263894,0.1263894,2.4499202,0.1263894,0.1263894
1.2725425,-0.112825006,0.1263821,-0.2539294,-3.0107212,11.634235,2.4509807,-0.90992355,0.109918356,-0.17641932,-0.7969969,0.06141825,-0.5247785,-0.4477176,0.3529088,2.4509807,0.1263821,0.1263821,0.1263821,2.4509807,0.1263821,0.1263821
1.2700591,-0.11280452,0.12636912,-0.25392184,-3.0032144,11.636349,2.451342,-0.9099197,0.109796405,-0.17628881,-0.7970055,0.061481595,-0.52476674,-0.4476681,0.35293326,2.451342,0.12636912,0.12636912,0.12636912,2.451342,0.12636912,0.12636912
1.2651408,-0.112804085,0.12638977,-0.253936,-2.9918876,11.634793,2.450822,-0.90991086,0.10961181,-0.17614424,-0.79697514,0.06135133,-0.52479875,-0.44777048,0.3526736,2.450822,0.12638977,0.12638977,0.12638977,2.450822,0.12638977,0.12638977
1.266756,-0.11272149,0.12637745,-0.2539392,-2.9665017,11.625943,2.4505794,-0.90988106,0.109292924,-0.17593268,-0.79688215,0.060952425,-0.5249226,-0.4480728,0.3520713,2.4505794,0.12637745,0.12637745,0.12637745,2.4505794,0.12637745,0.12637745
1.2649962,-0.11273596,0.12655441,-0.2538895,-2.9656062,11.6124525,2.4529877,-0.9098615,0.10929862,-0.17610481,-0.79681426,0.06055048,-0.5250906,-0.44849217,0.3506975,2.4529877,0.12655441,0.12655441,0.12655441,2.4529877,0.12655441,0.12655441
