# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01,-3.750210106372833252e-01
-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01,-3.714769184589385986e-01
-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01,-3.679569065570831299e-01
-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01,-3.593499064445495605e-01
-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01,-3.509839475154876709e-01
-3.474639356136322021e-01,-9.993956089019775391e-01,-7.950990796089172363e-01,-9.940937757492065430e-01,-1.127060651779174805e+00,-8.723459243774414062e-01,-8.197835683822631836e-01,-1.192930459976196289e+00,-1.205871582031250000e+00,-1.124077320098876953e+00,-6.702323555946350098e-01,-6.007269620895385742e-01,-7.298192977905273438e-01,-6.152042150497436523e-01,-1.785959750413894653e-01
-3.451253175735473633e-01,-9.913271665573120117e-01,-7.886415719985961914e-01,-9.861569404602050781e-01,-5.758293867111206055e-01,-1.268635869026184082e+00,-1.151922464370727539e+00,-1.189517855644226074e+00,-1.207978487014770508e+00,-1.123230099678039551e+00,-6.697160601615905762e-01,-5.986257195472717285e-01,-7.287389039993286133e-01,-6.144411563873291016e-01,-1.781876981258392334e-01
-3.435100317001342773e-01,-9.838634133338928223e-01,-7.834198474884033203e-01,-9.806413054466247559e-01,-1.737359166145324707e+00,-1.155602216720581055e+00,-1.463474869728088379e+00,-1.185224652290344238e+00,-1.210687518119812012e+00,-1.122344017028808594e+00,-6.692357063293457031e-01,-5.966869592666625977e-01,-7.277700901031494141e-01,-6.138391494750976562e-01,-1.781199872493743896e-01
-3.416776955127716064e-01,-9.757100939750671387e-01,-7.761566042900085449e-01,-9.742483496665954590e-01,-3.415301799774169922e+00,-5.667076110839843750e-01,-1.738316297531127930e+00,-1.180456995964050293e+00,-1.214100241661071777e+00,-1.121524810791015625e+00,-6.688356399536132812e-01,-5.947790145874023438e-01,-7.269789576530456543e-01,-6.132661104202270508e-01,-1.788093894720077515e-01
-3.371692299842834473e-01,-9.674194455146789551e-01,-7.703866958618164062e-01,-9.676017761230468750e-01,-8.875643014907836914e-01,-1.729683876037597656e+00,-1.115864992141723633e+00,-1.177023768424987793e+00,-1.216343641281127930e+00,-1.120923876762390137e+00,-6.685674190521240234e-01,-5.933265686035156250e-01,-7.264326214790344238e-01,-6.128149032592773438e-01,-1.795182824134826660e-01
-3.316964507102966309e-01,-9.616494178771972656e-01,-7.641710042953491211e-01,-9.609904885292053223e-01,-3.429556488990783691e-01,-1.359290361404418945e+00,-8.667410612106323242e-01,-1.174890875816345215e+00,-1.217208147048950195e+00,-1.120553493499755859e+00,-6.683299541473388672e-01,-5.922009944915771484e-01,-7.259776592254638672e-01,-6.124641299247741699e-01,-1.799257397651672363e-01
-3.279353678226470947e-01,-9.563270807266235352e-01,-7.564333677291870117e-01,-9.530990123748779297e-01,-9.867594838142395020e-01,-2.518775463104248047e+00,-1.212700724601745605e+00,-1.172725796699523926e+00,-1.217693090438842773e+00,-1.120216846466064453e+00,-6.680465936660766602e-01,-5.909249782562255859e-01,-7.254056930541992188e-01,-6.120213270187377930e-01,-1.800800114870071411e-01
-3.186049759387969971e-01,-9.508589506149291992e-01,-7.505735754966735840e-01,-9.463450312614440918e-01,4.819771051406860352e-01,-1.230206727981567383e+00,-1.024237751960754395e+00,-1.170080423355102539e+00,-1.218119978904724121e+00,-1.119764208793640137e+00,-6.677405238151550293e-01,-5.895892381668090820e-01,-7.247323989868164062e-01,-6.115378737449645996e-01,-1.798770576715469360e-01
-3.090335428714752197e-01,-9.413570165634155273e-01,-7.400725483894348145e-01,-9.342574477195739746e-01,-1.531726241111755371e+00,-8.799020051956176758e-01,-9.384938478469848633e-01,-1.166153073310852051e+00,-1.218470454216003418e+00,-1.119127511978149414e+00,-6.672794222831726074e-01,-5.876401066780090332e-01,-7.238364219665527344e-01,-6.109271049499511719e-01,-1.800996214151382446e-01
-3.033437728881835938e-01,-9.315031170845031738e-01,-7.238931059837341309e-01,-9.184628725051879883e-01,-1.577595829963684082e+00,-1.782515883445739746e+00,-9.830146431922912598e-01,-1.160218358039855957e+00,-1.219187974929809570e+00,-1.118308782577514648e+00,-6.666939854621887207e-01,-5.850387215614318848e-01,-7.226354479789733887e-01,-6.100322604179382324e-01,-1.803285628557205200e-01
-2.985942065715789795e-01,-9.186469316482543945e-01,-7.131014466285705566e-01,-9.046295881271362305e-01,-1.334396362304687500e+00,-1.084241509437561035e+00,-7.288617491722106934e-01,-1.153112053871154785e+00,-1.219560027122497559e+00,-1.117211818695068359e+00,-6.661164760589599609e-01,-5.823876857757568359e-01,-7.213246822357177734e-01,-6.090883016586303711e-01,-1.801059991121292114e-01
-2.964967191219329834e-01,-9.078404903411865234e-01,-7.039080262184143066e-01,-8.935312032699584961e-01,-1.236823201179504395e+00,-6.320073604583740234e-01,-7.654181122779846191e-01,-1.144520282745361328e+00,-1.219874262809753418e+00,-1.116016983985900879e+00,-6.655400395393371582e-01,-5.798964500427246094e-01,-7.200637459754943848e-01,-6.082930564880371094e-01,-1.800005733966827393e-01
-2.920123338699340820e-01,-8.963986635208129883e-01,-6.935222148895263672e-01,-8.821012377738952637e-01,-1.173302888870239258e+00,-1.839016318321228027e+00,-1.243475079536437988e+00,-1.134451508522033691e+00,-1.220676422119140625e+00,-1.114829063415527344e+00,-6.650425791740417480e-01,-5.774385333061218262e-01,-7.189608812332153320e-01,-6.075205802917480469e-01,-1.805348098278045654e-01
-2.855751514434814453e-01,-8.824328184127807617e-01,-6.833216547966003418e-01,-8.686906695365905762e-01,-1.417346358299255371e+00,-8.265078067779541016e-01,-1.347218275070190430e+00,-1.125657439231872559e+00,-1.220670104026794434e+00,-1.113795876502990723e+00,-6.646285653114318848e-01,-5.752771496772766113e-01,-7.180484533309936523e-01,-6.068646907806396484e-01,-1.813786029815673828e-01
-2.791379392147064209e-01,-8.728160858154296875e-01,-6.706915497779846191e-01,-8.553318381309509277e-01,3.248887062072753906e-01,-9.878231287002563477e-01,-5.782326459884643555e-01,-1.117987275123596191e+00,-1.219860553741455078e+00,-1.112953066825866699e+00,-6.642284989356994629e-01,-5.733676552772521973e-01,-7.171907424926757812e-01,-6.062508821487426758e-01,-1.819349974393844604e-01
-2.748947143554687500e-01,-8.617871999740600586e-01,-6.591294407844543457e-01,-8.404473066329956055e-01,-5.961725711822509766e-01,-1.310927152633666992e+00,-9.651694297790527344e-01,-1.110153794288635254e+00,-1.218235731124877930e+00,-1.112014889717102051e+00,-6.638112068176269531e-01,-5.713989138603210449e-01,-7.162451148033142090e-01,-6.055661439895629883e-01,-1.821118742227554321e-01
-2.723149955272674561e-01,-8.536226153373718262e-01,-6.507489681243896484e-01,-8.290623426437377930e-01,-7.392458319664001465e-01,-8.646885752677917480e-01,-1.338694691658020020e+00,-1.101260542869567871e+00,-1.216198563575744629e+00,-1.110996007919311523e+00,-6.633899211883544922e-01,-5.695750117301940918e-01,-7.152659893035888672e-01,-6.049346923828125000e-01,-1.818603426218032837e-01
-2.690120339393615723e-01,-8.442192077636718750e-01,-6.433960199356079102e-01,-8.187801241874694824e-01,-9.447612762451171875e-01,-1.387180447578430176e+00,-6.167685985565185547e-01,-1.090231537818908691e+00,-1.214163541793823242e+00,-1.109866380691528320e+00,-6.629849672317504883e-01,-5.677108168601989746e-01,-7.143194675445556641e-01,-6.043356657028198242e-01,-1.819137632846832275e-01
-2.563304603099822998e-01,-8.337342739105224609e-01,-6.343429684638977051e-01,-8.076541423797607422e-01,-2.883877754211425781e-01,-8.095126748085021973e-01,-1.248684883117675781e+00,-1.078462004661560059e+00,-1.212003231048583984e+00,-1.108774542808532715e+00,-6.626125574111938477e-01,-5.658770799636840820e-01,-7.134826183319091797e-01,-6.037794351577758789e-01,-1.824088543653488159e-01
-2.443480938673019409e-01,-8.173239231109619141e-01,-6.143364310264587402e-01,-7.847806215286254883e-01,-1.722887396812438965e+00,-1.291253566741943359e+00,-5.364915132522583008e-01,-1.065179824829101562e+00,-1.208349823951721191e+00,-1.107436895370483398e+00,-6.620953679084777832e-01,-5.634062290191650391e-01,-7.124612331390380859e-01,-6.030359268188476562e-01,-1.834163963794708252e-01
-2.391163259744644165e-01,-8.039746284484863281e-01,-5.913677215576171875e-01,-7.596061229705810547e-01,-1.670609116554260254e+00,-1.626705527305603027e+00,-6.389527320861816406e-01,-1.047785997390747070e+00,-1.203606843948364258e+00,-1.105707883834838867e+00,-6.614619493484497070e-01,-5.604984164237976074e-01,-7.110569477081298828e-01,-6.019957065582275391e-01,-1.835123896598815918e-01
-2.336676567792892456e-01,-7.883781194686889648e-01,-5.806403756141662598e-01,-7.414713501930236816e-01,-2.943037748336791992e-01,-8.850626349449157715e-01,-9.946491718292236328e-01,-1.026589512825012207e+00,-1.198505759239196777e+00,-1.103567242622375488e+00,-6.608324050903320312e-01,-5.576734542846679688e-01,-7.095007896423339844e-01,-6.009706258773803711e-01,-1.826595216989517212e-01
-2.306057065725326538e-01,-7.738814353942871094e-01,-5.684046745300292969e-01,-7.259157896041870117e-01,4.601296186447143555e-01,-7.733125090599060059e-01,-3.726783096790313721e-01,-9.976428151130676270e-01,-1.193564414978027344e+00,-1.101106166839599609e+00,-6.601519584655761719e-01,-5.547064542770385742e-01,-7.079620361328125000e-01,-6.000834703445434570e-01,-1.825078874826431274e-01
-2.260972708463668823e-01,-7.563149929046630859e-01,-5.515949726104736328e-01,-7.075997591018676758e-01,-2.308235645294189453e+00,-1.366276264190673828e+00,-7.871021032333374023e-01,-9.648134112358093262e-01,-1.189532160758972168e+00,-1.098652839660644531e+00,-6.595591306686401367e-01,-5.514962673187255859e-01,-7.065677642822265625e-01,-5.991313457489013672e-01,-1.834234446287155151e-01
-2.211307436227798462e-01,-7.355121970176696777e-01,-5.381885170936584473e-01,-6.885440349578857422e-01,-6.199681758880615234e-01,-1.128406882286071777e+00,-7.808426022529602051e-01,-9.388808608055114746e-01,-1.187949419021606445e+00,-1.096638917922973633e+00,-6.591131091117858887e-01,-5.488604307174682617e-01,-7.055074572563171387e-01,-5.983484983444213867e-01,-1.843870729207992554e-01
