# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8395609,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408
-0.88321894,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234
-0.9084947,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412
-0.89585686,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047
-0.82462525,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682
-0.7516703,-0.5375455617904663,-0.7215135097503662,-0.5584304332733154,-0.6798244714736938,-0.8064129948616028,-0.7491034269332886,-0.3639102280139923,-0.37990421056747437,-0.5653848648071289,-0.4992758333683014,-0.5678766965866089,-0.6102977991104126,-0.35995590686798096,0.2595558762550354
-0.66722643,-0.4877743124961853,-0.6924003958702087,-0.5327118635177612,-0.48505932092666626,-0.6000975966453552,-0.5283397436141968,-0.3364439308643341,-0.3251694440841675,-0.4742836356163025,-0.49056175351142883,-0.5563772916793823,-0.5913748741149902,-0.35718628764152527,0.2629053592681885
-0.6419507,-0.3796089291572571,-0.6138366460800171,-0.46082305908203125,-0.34754979610443115,-0.13591648638248444,-0.6632018089294434,-0.2957443296909332,-0.28693509101867676,-0.3396233916282654,-0.47544923424720764,-0.5314300060272217,-0.5580984354019165,-0.34747427701950073,0.2659345269203186
-0.6430996,-0.38018012046813965,-0.6133492588996887,-0.4670668840408325,-0.3973544239997864,-0.22832725942134857,-0.3134731650352478,-0.2666228711605072,-0.2917807698249817,-0.26107025146484375,-0.45848289132118225,-0.5019509792327881,-0.5226278305053711,-0.33540794253349304,0.2703193724155426
-0.5282099,-0.36370694637298584,-0.5907145142555237,-0.4454604983329773,-0.28438800573349,-0.30049431324005127,-0.3896166980266571,-0.26334550976753235,-0.3291376829147339,-0.2673259377479553,-0.44392910599708557,-0.4783942401409149,-0.4953779876232147,-0.32174867391586304,0.2706127166748047
-0.5155721,-0.1550346165895462,-0.4103454351425171,-0.2166140079498291,-0.050293177366256714,-0.36179274320602417,-0.37184014916419983,-0.22364094853401184,-0.37782609462738037,-0.20180386304855347,-0.41894951462745667,-0.444354385137558,-0.45982179045677185,-0.3011072278022766,0.2748611867427826
-0.49489194,-0.2401847392320633,-0.519702672958374,-0.3385181427001953,-0.3018720746040344,-0.2672078013420105,-0.2720555365085602,-0.1936219036579132,-0.40808922052383423,-0.16618794202804565,-0.39625343680381775,-0.42371639609336853,-0.4304907023906708,-0.28587767481803894,0.2797197997570038
-0.46961623,-0.16531528532505035,-0.4241188168525696,-0.26666247844696045,-0.40321701765060425,-0.16377608478069305,-0.18343603610992432,-0.15487977862358093,-0.41533368825912476,-0.15735524892807007,-0.38583090901374817,-0.40778133273124695,-0.4085208475589752,-0.27295172214508057,0.27608487010002136
-0.49489194,-0.1402311474084854,-0.41403934359550476,-0.21526896953582764,-0.28673791885375977,-0.05117224156856537,-0.14773133397102356,-0.12018018960952759,-0.41885024309158325,-0.1922174096107483,-0.37199047207832336,-0.3814900815486908,-0.38878992199897766,-0.26094260811805725,0.2823109030723572
-0.49489194,-0.20070971548557281,-0.4573618769645691,-0.2913508415222168,-0.15564250946044922,-0.2315538078546524,-0.3128145933151245,-0.1284254491329193,-0.42366331815719604,-0.23533642292022705,-0.36143937706947327,-0.37386760115623474,-0.37994739413261414,-0.24702301621437073,0.28099021315574646
-0.46961623,-0.16907469928264618,-0.41917431354522705,-0.2389426827430725,-0.3484094738960266,-0.3126980662345886,-0.3089946210384369,-0.12694546580314636,-0.42091894149780273,-0.2452680468559265,-0.3607504665851593,-0.37005242705345154,-0.3788144290447235,-0.2432757019996643,0.2798401117324829
-0.4454894,-0.13927145302295685,-0.4030515253543854,-0.1997038722038269,-0.10376369953155518,-0.2562044858932495,-0.30679360032081604,-0.12323808670043945,-0.41480275988578796,-0.23543459177017212,-0.35528650879859924,-0.36372098326683044,-0.37442049384117126,-0.2385515421628952,0.2821412980556488
-0.4225115,-0.12584777176380157,-0.38920605182647705,-0.1989423632621765,-0.3366207480430603,-0.09526778757572174,-0.2584768831729889,-0.11404925584793091,-0.40543830394744873,-0.215803325176239,-0.34929385781288147,-0.3607204854488373,-0.3666934669017792,-0.23372361063957214,0.2821129560470581
-0.4225115,-0.10240595042705536,-0.3640225827693939,-0.17256224155426025,-0.1324653923511505,-0.19578279554843903,-0.07875630259513855,-0.09233459830284119,-0.394275963306427,-0.20680934190750122,-0.34466132521629333,-0.35307416319847107,-0.3558911979198456,-0.23120084404945374,0.2830018699169159
-0.40183133,-0.11234559118747711,-0.3763520121574402,-0.18668627738952637,-0.24011731147766113,-0.17496933043003082,-0.10582511126995087,-0.07888373732566833,-0.38046157360076904,-0.21313995122909546,-0.3391777575016022,-0.3437213599681854,-0.34645506739616394,-0.2258656919002533,0.2842225730419159
-0.36621556,-0.07433046400547028,-0.3311077654361725,-0.12428009510040283,-0.22067534923553467,-0.3242461085319519,-0.34872910380363464,-0.06766483187675476,-0.36305779218673706,-0.20803320407867432,-0.3320740759372711,-0.3330775797367096,-0.33635732531547546,-0.21670599281787872,0.28456878662109375
-0.36621556,-0.03811557590961456,-0.2990471124649048,-0.07550764083862305,-0.08039391040802002,-0.124052032828331,-0.3724617660045624,-0.050457894802093506,-0.34054383635520935,-0.18518751859664917,-0.3213435709476471,-0.32043275237083435,-0.3226800858974457,-0.20678207278251648,0.2868419885635376
-0.35357767,-0.05901418626308441,-0.32120758295059204,-0.127052903175354,-0.16499063372612,0.0463031530380249,-0.20374980568885803,-0.039237409830093384,-0.32174617052078247,-0.17552220821380615,-0.3142845928668976,-0.31340035796165466,-0.3123358190059662,-0.1997213363647461,0.28719210624694824
-0.35357767,-0.03146229684352875,-0.2792094945907593,-0.07457542419433594,-0.055031418800354004,-0.2190827876329422,0.019759565591812134,-0.02276095747947693,-0.3054251968860626,-0.1621747612953186,-0.3086870014667511,-0.30402931571006775,-0.30304238200187683,-0.19332826137542725,0.28712254762649536
-0.3432376,-0.039781197905540466,-0.2994236350059509,-0.08990120887756348,-0.09986507892608643,-0.15065790712833405,-0.006278187036514282,-0.009176105260848999,-0.29008781909942627,-0.15097087621688843,-0.3019987642765045,-0.29541894793510437,-0.29627206921577454,-0.18658964335918427,0.28898024559020996
-0.33031252,-0.028287753462791443,-0.2730395197868347,-0.06382626295089722,0.168416827917099,-0.3290567398071289,-0.11956194043159485,0.006954014301300049,-0.27743691205978394,-0.1375640630722046,-0.296457439661026,-0.290975421667099,-0.290698379278183,-0.17928537726402283,0.288222074508667
-0.35357767,-0.018578097224235535,-0.2655397653579712,-0.05064046382904053,-0.06550547480583191,0.07823602855205536,-0.22071972489356995,0.021356850862503052,-0.2680496871471405,-0.1226605772972107,-0.29198673367500305,-0.2854473888874054,-0.28507623076438904,-0.1760723888874054,0.2894859313964844
-0.32255748,-0.05352242290973663,-0.306395560503006,-0.11804378032684326,0.12911692261695862,-0.05007578432559967,-0.14456132054328918,0.021600008010864258,-0.26522254943847656,-0.13157084584236145,-0.29205384850502014,-0.28591081500053406,-0.2854791581630707,-0.1749560534954071,0.2889731824398041
-0.32255748,0.0006444603204727173,-0.22357803583145142,0.005143254995346069,0.0933448076248169,-0.21944846212863922,-0.11598730087280273,0.04056251049041748,-0.25841519236564636,-0.10965806245803833,-0.2886252701282501,-0.28035733103752136,-0.2810157239437103,-0.1708623170852661,0.2886868715286255
-0.30991963,-0.02148859202861786,-0.27782514691352844,-0.06463754177093506,0.040148913860321045,-0.03667129576206207,-0.07129460573196411,0.0493219792842865,-0.250121533870697,-0.10091683268547058,-0.28378555178642273,-0.2765049636363983,-0.2769186198711395,-0.168406143784523,0.2912195324897766
