,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757
1,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
2,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
3,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413
4,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605
5,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666,-0.8746666
6,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
7,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
8,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124,-0.80490124
9,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685,-0.7780685
