# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8330757,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8867413,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251
-0.89881605,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685
-0.8746666,-0.557801365852356,-0.7667474746704102,-0.6855641603469849,-0.5595379382371902,-0.7470103740692139,-0.8056459546089172,-0.6725603342056274,-0.6790982484817505,-0.7837845087051392,-0.7294272780418396,-0.697928249835968,-0.7518529295921326,-0.2404206544160843,-0.46413785219192505
-0.8625918,-0.5347743034362793,-0.756196141242981,-0.6779755353927612,-0.4069613128900528,-0.6105295181274414,-0.8686366200447082,-0.6785790920257568,-0.6869041919708252,-0.7887266874313354,-0.7323304414749146,-0.7016878724098206,-0.7562024593353271,-0.24096323549747467,-0.4698910415172577
-0.8625918,-0.525986909866333,-0.7544140815734863,-0.6749827861785889,-0.5952511906623841,-0.8479632616043091,-0.7276469945907593,-0.680173397064209,-0.6871428489685059,-0.7884771823883057,-0.7324540019035339,-0.7020362019538879,-0.7567532658576965,-0.2414446324110031,-0.4644481837749481
-0.80490124,-0.5270344018936157,-0.7545098066329956,-0.6741946935653687,-0.6126034259796143,-0.44299401342868805,-0.8124688267707825,-0.6811484098434448,-0.6865918636322021,-0.7875045537948608,-0.7319625020027161,-0.7013722062110901,-0.756409764289856,-0.24229811131954193,-0.468693345785141
-0.7780685,-0.4700767695903778,-0.7141392230987549,-0.6439478397369385,-0.5448461920022964,-0.5781603574752807,-0.8494078874588012,-0.6729668378829956,-0.6726088523864746,-0.7768186330795288,-0.7218125462532043,-0.6932446956634521,-0.7466567754745483,-0.23945875465869904,-0.475259929895401
-0.7780685,-0.4528728425502777,-0.707182765007019,-0.6367958784103394,-0.5332201272249222,-0.5033712387084961,-0.7160020232200622,-0.6593663692474365,-0.6509444713592529,-0.7599762678146362,-0.7103103995323181,-0.6815297603607178,-0.7340251803398132,-0.23650483787059784,-0.46127209067344666
-0.75090027,-0.45462897419929504,-0.7009185552597046,-0.6293588876724243,-0.3285222738981247,-0.48234320878982545,-0.7325931787490845,-0.6462522745132446,-0.6325608491897583,-0.744629979133606,-0.7005035281181335,-0.6714998483657837,-0.7226498126983643,-0.23521359264850616,-0.46059367060661316
-0.7418442,-0.4308120310306549,-0.6794654130935669,-0.6136989593505859,-0.5830907821655273,-0.5067819595336914,-0.6935184121131897,-0.6285167932510376,-0.6112655401229858,-0.7267694473266602,-0.6879021525382996,-0.6594358086585999,-0.7090809941291809,-0.23093758523464203,-0.4649832546710968
-0.7270861,-0.42715129256248474,-0.675187349319458,-0.6095319986343384,-0.453632590174675,-0.4916699528694153,-0.6885161399841309,-0.6081695556640625,-0.588674783706665,-0.7076429724693298,-0.6765841245651245,-0.6479113101959229,-0.6957767605781555,-0.2267283946275711,-0.45072224736213684
-0.7270861,-0.4109555780887604,-0.6567783355712891,-0.5927479267120361,-0.45251973867416384,-0.42039204835891725,-0.6109043478965759,-0.5938113927841187,-0.5739157199859619,-0.6934295296669006,-0.6682124733924866,-0.640315592288971,-0.6863495707511902,-0.22450433671474457,-0.448634535074234
-0.6854953,-0.4160063564777374,-0.6604946851730347,-0.5964024066925049,-0.4490233987569809,-0.39803291857242584,-0.6140397548675537,-0.5838348865509033,-0.5632463693618774,-0.6837833523750305,-0.6629603505134583,-0.634319543838501,-0.6802128553390503,-0.22257359325885773,-0.44655460119247437
-0.6613458,-0.36918291449546814,-0.620911717414856,-0.5607539415359497,-0.5193919032812119,-0.4816976755857468,-0.5368905544281006,-0.5669633150100708,-0.5459829568862915,-0.6667635440826416,-0.6520074605941772,-0.6253129243850708,-0.6686527132987976,-0.21850667893886566,-0.4463364779949188
-0.6613458,-0.3487812578678131,-0.611262321472168,-0.5502251386642456,-0.35380483865737916,-0.42026873528957365,-0.5531446814537049,-0.5511177778244019,-0.5285931825637817,-0.648849606513977,-0.6424129605293274,-0.6150104403495789,-0.657957136631012,-0.21513400971889496,-0.43782839179039
-0.6613458,-0.34984341263771057,-0.6055799722671509,-0.5431357622146606,-0.3531732201576233,-0.5039874315261841,-0.5358324944972992,-0.5352156162261963,-0.5128059387207031,-0.6324501037597656,-0.6337555050849915,-0.6070152521133423,-0.6476428508758545,-0.2134414166212082,-0.43540695309638977
-0.6613458,-0.3543807566165924,-0.6028051376342773,-0.5432472229003906,-0.5572009801864624,-0.4138736993074417,-0.6815325140953064,-0.5201873779296875,-0.49997374415397644,-0.6197808384895325,-0.6262007355690002,-0.5980963706970215,-0.6389212608337402,-0.21022237837314606,-0.43797850608825684
-0.6613458,-0.3563731014728546,-0.5975633859634399,-0.541172981262207,-0.4245996356010437,-0.5202880501747131,-0.52730233669281,-0.5044417381286621,-0.48784270882606506,-0.6086453199386597,-0.6197702288627625,-0.5915104150772095,-0.6307543516159058,-0.2064194530248642,-0.4312492907047272
-0.6170717,-0.3553767502307892,-0.59327232837677,-0.537959098815918,-0.3856717020273209,-0.42138832807540894,-0.6077060341835022,-0.49834492802619934,-0.4834512174129486,-0.6046251058578491,-0.6175771355628967,-0.5898991227149963,-0.6278113722801208,-0.2051505595445633,-0.42741549015045166
-0.6170717,-0.30481138825416565,-0.5545779466629028,-0.5004087686538696,-0.3601008117198944,-0.4443999260663986,-0.5236966490745545,-0.49080297350883484,-0.47472891211509705,-0.5960482358932495,-0.6111173629760742,-0.5849410891532898,-0.6219279170036316,-0.20243553817272186,-0.43001052737236023
-0.6170717,-0.30894747376441956,-0.567131519317627,-0.5082470178604126,-0.19726611971855162,-0.29956652224063873,-0.5866123080253601,-0.4827459156513214,-0.4643910825252533,-0.5867973566055298,-0.6069169044494629,-0.5794315338134766,-0.6167152523994446,-0.20160101354122162,-0.42105942964553833
-0.6170717,-0.310489684343338,-0.5556479692459106,-0.49782589077949524,-0.433687424659729,-0.32792127728462217,-0.5071901321411133,-0.4723956286907196,-0.4545545279979706,-0.5778746604919434,-0.6012766361236572,-0.5748412609100342,-0.6102696657180786,-0.20084689557552338,-0.42617321014404297
-0.57682246,-0.3185543119907379,-0.5592432022094727,-0.5044355392456055,-0.2667063295841217,-0.3633453994989395,-0.4868840932846069,-0.4612303078174591,-0.44439855217933655,-0.5701448917388916,-0.5962699055671692,-0.5675389170646667,-0.6043782234191895,-0.19730962812900543,-0.4259413778781891
-0.5526729,-0.2692311108112335,-0.5140759944915771,-0.4612521827220917,-0.37940981090068815,-0.3229981899261475,-0.4301999926567078,-0.44301578402519226,-0.42679283022880554,-0.5555886626243591,-0.5856629610061646,-0.5592449307441711,-0.593482494354248,-0.19209237396717072,-0.42127183079719543
-0.52584016,-0.24430659413337708,-0.5041120052337646,-0.44462546706199646,-0.488114595413208,-0.3767416596412659,-0.45756014585495,-0.4310305416584015,-0.4126289188861847,-0.5414227247238159,-0.5772719979286194,-0.5502696633338928,-0.5855359435081482,-0.18953193724155426,-0.41454994678497314
-0.52584016,-0.21625402569770813,-0.47472724318504333,-0.41130295395851135,-0.4053319334983826,-0.35085631906986237,-0.5525135159492492,-0.4128091037273407,-0.3928196132183075,-0.5204836130142212,-0.5643967390060425,-0.5385682582855225,-0.5731120109558105,-0.18623055517673492,-0.4158892035484314
-0.49632406,-0.22903940081596375,-0.4790901839733124,-0.4179581105709076,-0.23234354257583617,-0.22539411187171937,-0.4645461440086365,-0.39290234446525574,-0.37271246314048767,-0.5002069473266602,-0.553191065788269,-0.5247929692268372,-0.5606982707977295,-0.1816091388463974,-0.41304290294647217
-0.49632406,-0.19712427258491516,-0.43622252345085144,-0.378028005361557,-0.37878117263317107,-0.3133434563875198,-0.37550345063209534,-0.3674022853374481,-0.34655699133872986,-0.47389304637908936,-0.5368815660476685,-0.510630190372467,-0.5439513325691223,-0.17395107448101044,-0.41135597229003906
-0.4600998,-0.202729731798172,-0.4423362910747528,-0.3847913444042206,-0.402178156375885,-0.25879019498825073,-0.39463998675346373,-0.351532906293869,-0.3284962475299835,-0.4547573924064636,-0.527366042137146,-0.5001071095466614,-0.5333414673805237,-0.16899840533733368,-0.40141427516937256
-0.44534174,-0.15824010968208313,-0.3892328441143036,-0.33248987793922424,-0.21165310591459274,-0.2608633875846863,-0.4751646876335144,-0.3333636224269867,-0.3051891028881073,-0.43082839250564575,-0.5127949118614197,-0.4898045063018799,-0.5202314257621765,-0.16343353688716888,-0.4026868939399719
-0.41582566,-0.15021708607673645,-0.38995233178138733,-0.3309663236141205,-0.19281715154647827,-0.31407996714115144,-0.4544886648654938,-0.31703075766563416,-0.28212985396385193,-0.40797489881515503,-0.5008100271224976,-0.4776177406311035,-0.5095030665397644,-0.15815375745296478,-0.39607366919517517
-0.41582566,-0.11428990960121155,-0.3465903699398041,-0.28507760167121887,-0.16374363005161285,-0.24074208438396455,-0.3399947643280029,-0.29278478026390076,-0.24891677498817444,-0.3754183053970337,-0.48343080282211304,-0.4647896885871887,-0.4938488304615021,-0.15205608308315277,-0.39431822299957275
-0.41582566,-0.1274518370628357,-0.3592076003551483,-0.29875460267066956,-0.26339714229106903,-0.24910838305950164,-0.4054651319980621,-0.2747872769832611,-0.2220991551876068,-0.3502258062362671,-0.4715363383293152,-0.4521999955177307,-0.48223862051963806,-0.14690445363521576,-0.3898657560348511
-0.40240926,-0.12912869453430176,-0.3465277850627899,-0.2872999608516693,-0.22500683963298798,-0.2074256181716919,-0.4003078579902649,-0.25485679507255554,-0.19665250182151794,-0.32733476161956787,-0.46031075716018677,-0.4429614543914795,-0.47003981471061707,-0.14165066182613373,-0.38744688034057617
-0.37557644,-0.11810022592544556,-0.33445844054222107,-0.27812913060188293,-0.20810592472553252,-0.2507436275482178,-0.3295243620872498,-0.24133703112602234,-0.17759618163108826,-0.3107033967971802,-0.45163673162460327,-0.4345242977142334,-0.46126726269721985,-0.13568808138370514,-0.38573580980300903
-0.3635017,-0.08438286185264587,-0.3053109347820282,-0.24493715167045593,-0.19055776596069335,-0.21933914124965667,-0.3533239781856537,-0.22512099146842957,-0.15454444289207458,-0.29147017002105713,-0.4401208758354187,-0.4262505769729614,-0.4507818818092346,-0.13020512461662292,-0.37991034984588623
