# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
0.21474518,0.12239955,0.106995165,0.23334655,0.21016,0.17217654,0.17041318,0.27565342,0.20895703,0.25478968,0.20549566,0.19623844,0.15332845,0.20899719,0.7552235,0.21016,0.20549566,0.20549566,0.20549566,0.20549566,0.20549566,0.20549566
0.18791237,0.15094751,0.14019826,0.2631627,0.21650761,0.17870235,0.18290764,0.27508852,0.20852494,0.25485238,0.20833457,0.19567807,0.15453705,0.20704159,0.74886656,0.21650761,0.20833457,0.20833457,0.20833457,0.20833457,0.20833457,0.20833457
0.18791237,0.119442075,0.09754044,0.22629154,0.21261667,0.17819443,0.16624969,0.27282238,0.2064652,0.25414437,0.19972879,0.18782587,0.14956746,0.1989196,0.7383715,0.21261667,0.19972879,0.19972879,0.19972879,0.19972879,0.19972879,0.19972879
0.21474518,0.1262467,0.11712858,0.24347824,0.2110083,0.17257628,0.1682184,0.27282763,0.20589052,0.25414997,0.19951847,0.18841065,0.14890632,0.19826204,0.7438061,0.2110083,0.19951847,0.19951847,0.19951847,0.19951847,0.19951847,0.19951847
0.18791237,0.14755858,0.1340375,0.25921404,0.21314888,0.17957929,0.18387032,0.27542084,0.20929566,0.25491378,0.20577288,0.19763972,0.15457058,0.20767692,0.754209,0.21314888,0.20577288,0.20577288,0.20577288,0.20577288,0.20577288,0.20577288
0.18791237,0.11883286,0.10042876,0.23030984,0.21662247,0.17962696,0.1684151,0.2754873,0.20908433,0.2547427,0.20699155,0.19360898,0.15449482,0.20497194,0.7410774,0.21662247,0.20699155,0.20699155,0.20699155,0.20699155,0.20699155,0.20699155
0.18791237,0.1262467,0.11712858,0.24347824,0.2110083,0.17257628,0.1682184,0.27282763,0.20589052,0.25414997,0.19951847,0.18841065,0.14890632,0.19826204,0.7438061,0.2110083,0.19951847,0.19951847,0.19951847,0.19951847,0.19951847,0.19951847
0.15839629,0.12286574,0.10493767,0.23132104,0.2061542,0.17081898,0.16816565,0.27299523,0.20632195,0.2541886,0.19823074,0.19046469,0.14839986,0.20292978,0.75251746,0.2061542,0.19823074,0.19823074,0.19823074,0.19823074,0.19823074,0.19823074
0.1718127,0.10043487,0.08708729,0.21755822,0.20181878,0.16008538,0.14992142,0.26905215,0.20151196,0.25289676,0.19242293,0.18028636,0.14157659,0.19715366,0.7453144,0.20181878,0.19242293,0.19242293,0.19242293,0.19242293,0.19242293,0.19242293
0.19797467,0.12034613,0.1138248,0.2367248,0.19348982,0.15244883,0.15423518,0.26452908,0.19623958,0.25169957,0.18184939,0.1726894,0.13297507,0.19051714,0.7501615,0.19348982,0.18184939,0.18184939,0.18184939,0.18184939,0.18184939,0.18184939
0.18791237,0.14193912,0.13118684,0.25190595,0.19766328,0.16144916,0.1667,0.2653774,0.19781926,0.25220677,0.18582416,0.17593192,0.13598073,0.19422033,0.749491,0.19766328,0.18582416,0.18582416,0.18582416,0.18582416,0.18582416,0.18582416
0.18791237,0.12762552,0.112351865,0.23458323,0.20404081,0.16722432,0.16000968,0.26569462,0.19796643,0.25211704,0.18712682,0.17239831,0.13694924,0.18879174,0.73372686,0.20404081,0.18712682,0.18712682,0.18712682,0.18712682,0.18712682,0.18712682
0.21474518,0.12845977,0.116676465,0.23839043,0.20269592,0.16707309,0.16166312,0.26605597,0.19863728,0.25222132,0.18487269,0.1735975,0.13705766,0.18645436,0.73641473,0.20269592,0.18487269,0.18487269,0.18487269,0.18487269,0.18487269,0.18487269
0.21340354,0.15025881,0.13611579,0.25829113,0.21034098,0.17727636,0.1804145,0.2719473,0.20560953,0.25413328,0.19841549,0.18932103,0.14849567,0.19988246,0.747555,0.21034098,0.19841549,0.19841549,0.19841549,0.19841549,0.19841549,0.19841549
0.24023633,0.14199872,0.124512225,0.24435043,0.22076379,0.18724185,0.18197522,0.27613217,0.21026653,0.2550676,0.20964897,0.19682203,0.15727729,0.20570034,0.740993,0.22076379,0.20964897,0.20964897,0.20964897,0.20964897,0.20964897,0.20964897
0.22816157,0.16818583,0.15722497,0.2766398,0.23140198,0.19904903,0.19999936,0.28026426,0.21491256,0.2559103,0.2198543,0.20726691,0.16671693,0.21015128,0.74131185,0.23140198,0.2198543,0.2198543,0.2198543,0.2198543,0.2198543,0.2198543
0.20132877,0.14480488,0.12451148,0.24871626,0.23599398,0.20705695,0.19712842,0.2848356,0.2200459,0.25657105,0.2267687,0.21659775,0.17471254,0.21728244,0.74253464,0.23599398,0.2267687,0.2267687,0.2267687,0.2267687,0.2267687,0.2267687
0.18791237,0.12469308,0.11021522,0.24554466,0.23519944,0.19906676,0.18620801,0.28646982,0.22079514,0.25675246,0.22970927,0.21823697,0.17599612,0.21903673,0.7452278,0.23519944,0.22970927,0.22970927,0.22970927,0.22970927,0.22970927,0.22970927
0.18791237,0.117192,0.10508484,0.23956771,0.22238098,0.18531445,0.17887077,0.28399974,0.21791393,0.25632328,0.22142121,0.21433254,0.16890424,0.21952483,0.7586912,0.22238098,0.22142121,0.22142121,0.22142121,0.22142121,0.22142121,0.22142121
0.14363825,0.12101549,0.1110208,0.23944981,0.21703964,0.1767199,0.17567325,0.28105465,0.21450853,0.2558336,0.21757057,0.20824696,0.1630185,0.21921766,0.761487,0.21703964,0.21757057,0.21757057,0.21757057,0.21757057,0.21757057,0.21757057
0.14363825,0.08764377,0.07657376,0.2098716,0.20029815,0.15693536,0.14398436,0.26972568,0.20213011,0.2527545,0.19417208,0.18271317,0.14304176,0.2010075,0.74976134,0.20029815,0.19417208,0.19417208,0.19417208,0.19417208,0.19417208,0.19417208
0.10741397,0.10033706,0.10088156,0.22428447,0.18423805,0.13841107,0.13809478,0.2592888,0.18986022,0.24930489,0.17395437,0.16454388,0.12556508,0.18724622,0.75309217,0.18423805,0.17395437,0.17395437,0.17395437,0.17395437,0.17395437,0.17395437
0.10741397,0.07118407,0.06304863,0.18824372,0.16371539,0.11886446,0.11050238,0.24563247,0.17425494,0.2411483,0.14987814,0.14149268,0.1056814,0.17486063,0.7505493,0.16371539,0.14987814,0.14987814,0.14987814,0.14987814,0.14987814,0.14987814
0.14363825,0.08333969,0.09052794,0.20734894,0.1528047,0.10223207,0.10349331,0.23309384,0.1579945,0.23173708,0.13328066,0.120971516,0.08924598,0.1605785,0.74550116,0.1528047,0.13328066,0.13328066,0.13328066,0.13328066,0.13328066,0.13328066
0.14363825,0.117001355,0.117632866,0.23389643,0.14731148,0.106728755,0.11644039,0.2274042,0.15184733,0.22873688,0.12325786,0.11349788,0.082030304,0.15424454,0.7442145,0.14731148,0.12325786,0.12325786,0.12325786,0.12325786,0.12325786,0.12325786
0.15839629,0.11127132,0.10493299,0.21339914,0.15566683,0.11625353,0.11372309,0.227745,0.1523954,0.22919405,0.12566796,0.10931748,0.08368523,0.14910787,0.7251174,0.15566683,0.12566796,0.12566796,0.12566796,0.12566796,0.12566796,0.12566796
0.15839629,0.12471479,0.12025964,0.23364472,0.16131666,0.12461768,0.123523295,0.23131356,0.15716346,0.23204774,0.12809816,0.11333187,0.08785554,0.14639816,0.7214997,0.16131666,0.12809816,0.12809816,0.12809816,0.12809816,0.12809816,0.12809816
0.12552612,0.11574331,0.10252699,0.21554342,0.16675022,0.13308527,0.12866783,0.23979291,0.16827576,0.23894952,0.13804495,0.12743361,0.097854875,0.1564279,0.7290114,0.16675022,0.13804495,0.13804495,0.13804495,0.13804495,0.13804495,0.13804495
0.09265593,0.08692521,0.07615346,0.19769531,0.16741176,0.1263449,0.114414446,0.24173352,0.16976662,0.2400499,0.1419816,0.12953152,0.10006786,0.1597842,0.73022795,0.16741176,0.1419816,0.1419816,0.1419816,0.1419816,0.1419816,0.1419816
0.012157525,0.06824455,0.0648894,0.18489197,0.15068847,0.10417613,0.09551174,0.23274414,0.15848179,0.23142996,0.12719218,0.118159175,0.08765396,0.15470642,0.74005204,0.15068847,0.12719218,0.12719218,0.12719218,0.12719218,0.12719218,0.12719218
-0.069682516,0.016139597,-0.009057611,0.13976714,0.11579183,0.054575935,0.04187584,0.2092092,0.12815347,0.20000675,0.0927172,0.08431356,0.05569186,0.1396445,0.7447475,0.11579183,0.0927172,0.0927172,0.0927172,0.0927172,0.0927172,0.0927172
-0.069682516,-0.025345117,-0.047163934,0.09321511,0.063793615,-0.015531138,-0.021777421,0.16867538,0.07378799,0.13141015,0.038358852,0.026390076,0.0032850504,0.11001384,0.12375821,-0.047163934,-0.047163934,-0.015531138,-0.047163934,-0.015531138,-0.047163934,-0.047163934
