# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757,-0.8330757
-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918,-0.8625918
-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413,-0.8867413
-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605,-0.89881605
-0.8746666,-0.7942374,-0.79720736,-0.7556845,-0.735747,-0.78085136,-0.8384668,-0.8113098,-0.7647321,-0.8164319,-0.7294273,-0.69792825,-0.7518529,-0.24042065,0.16342324
-0.8625918,-0.7791052,-0.77691793,-0.74875796,-0.74208325,-0.7774297,-0.82885617,-0.81456196,-0.7687496,-0.8214499,-0.73233044,-0.7016879,-0.75620246,-0.24096324,0.16386524
-0.8625918,-0.77364576,-0.7734121,-0.7443696,-0.7366919,-0.7656768,-0.8227928,-0.81572616,-0.7685944,-0.8219894,-0.732454,-0.7020362,-0.75675327,-0.24144463,0.1624583
-0.80490124,-0.7751026,-0.77514577,-0.74296784,-0.7323664,-0.7585039,-0.8211023,-0.816162,-0.76817346,-0.8218919,-0.7319625,-0.7013722,-0.75640976,-0.24229811,0.16022381
-0.7780685,-0.7347139,-0.72115624,-0.71572864,-0.71679085,-0.73288524,-0.78354603,-0.8113749,-0.7611084,-0.8134066,-0.72181255,-0.6932447,-0.7466568,-0.23945875,0.15945742
-0.7780685,-0.7162498,-0.7161821,-0.70644593,-0.69251776,-0.7009483,-0.7604077,-0.80327153,-0.7503543,-0.80145836,-0.7103104,-0.68152976,-0.7340252,-0.23650484,0.15749946
-0.75090027,-0.71778333,-0.71690094,-0.6995939,-0.6733305,-0.686147,-0.7525937,-0.7949419,-0.74131656,-0.7930156,-0.7005035,-0.67149985,-0.7226498,-0.2352136,0.15453923
-0.7418442,-0.69352543,-0.6925119,-0.68606937,-0.65985,-0.6716354,-0.7273769,-0.7828047,-0.7314806,-0.7847878,-0.68790215,-0.6594358,-0.709081,-0.23093759,0.15479743
-0.7270861,-0.68558514,-0.6914425,-0.68215203,-0.6424133,-0.65878826,-0.7146898,-0.7702408,-0.7205591,-0.7767781,-0.6765841,-0.6479113,-0.69577676,-0.2267284,0.15549597
-0.7270861,-0.6750605,-0.6723081,-0.66640747,-0.62771434,-0.6478603,-0.7021465,-0.7603538,-0.7129805,-0.77074695,-0.6682125,-0.6403156,-0.6863496,-0.22450434,0.15452701
-0.6854953,-0.6733309,-0.6802473,-0.66966224,-0.62168413,-0.64013803,-0.6968332,-0.75246024,-0.7074764,-0.76625705,-0.66296035,-0.63431954,-0.68021286,-0.2225736,0.15430635
-0.6613458,-0.6399125,-0.63004375,-0.63486874,-0.6038746,-0.62193155,-0.6693488,-0.7382752,-0.6966094,-0.7545953,-0.65200746,-0.6253129,-0.6686527,-0.21850668,0.15408608
-0.6613458,-0.62152255,-0.62081444,-0.6209413,-0.5860933,-0.59592587,-0.64891523,-0.72216535,-0.6832595,-0.7372681,-0.64241296,-0.61501044,-0.65795714,-0.21513401,0.15259743
-0.6613458,-0.6211934,-0.62305963,-0.6135938,-0.56981665,-0.5836587,-0.6421183,-0.7062199,-0.66945326,-0.7192122,-0.6337555,-0.60701525,-0.64764285,-0.21344142,0.15038855
-0.6613458,-0.6188512,-0.6242608,-0.61456347,-0.5643824,-0.58027184,-0.6356264,-0.69087815,-0.6574658,-0.70313126,-0.62620074,-0.5980964,-0.63892126,-0.21022238,0.1506486
-0.6613458,-0.6183672,-0.62023866,-0.61398375,-0.5576686,-0.5807611,-0.63203543,-0.67575014,-0.6456506,-0.68808025,-0.6197702,-0.5915104,-0.63075435,-0.20641945,0.15220326
-0.6170717,-0.6167048,-0.61633456,-0.61149836,-0.5539412,-0.58113325,-0.6313222,-0.6694077,-0.64089704,-0.6820506,-0.61757714,-0.5898991,-0.6278114,-0.20515056,0.1527258
-0.6170717,-0.5826241,-0.56417465,-0.571592,-0.5427736,-0.56266284,-0.60523176,-0.6584754,-0.6302097,-0.6677807,-0.61111736,-0.5849411,-0.6219279,-0.20243554,0.15216857
-0.6170717,-0.5820557,-0.58494794,-0.5764787,-0.5320807,-0.5468632,-0.6007145,-0.6473049,-0.6174339,-0.65165555,-0.6069169,-0.57943153,-0.61671525,-0.20160101,0.15027288
-0.6170717,-0.58303094,-0.5774697,-0.56642854,-0.5233515,-0.5433106,-0.5965783,-0.63471305,-0.6037555,-0.6359246,-0.60127664,-0.57484126,-0.61026967,-0.2008469,0.14868227
-0.57682246,-0.5859705,-0.58236253,-0.57330835,-0.5226912,-0.54317826,-0.5921758,-0.62071276,-0.59032595,-0.6219949,-0.5962699,-0.5675389,-0.6043782,-0.19730963,0.14988264
-0.5526729,-0.548249,-0.5243566,-0.5288197,-0.5053528,-0.5266481,-0.5670517,-0.5955492,-0.5671009,-0.5958133,-0.58566296,-0.55924493,-0.5934825,-0.19209237,0.15033406
-0.52584016,-0.5282353,-0.514779,-0.5088222,-0.48954052,-0.5019586,-0.5483704,-0.57469106,-0.5479468,-0.57267207,-0.577272,-0.55026966,-0.58553594,-0.18953194,0.14830677
-0.52584016,-0.5058665,-0.48539636,-0.47195908,-0.4690041,-0.4785365,-0.5261659,-0.5451684,-0.5202757,-0.54117143,-0.56439674,-0.53856826,-0.573112,-0.18623056,0.14548907
-0.49632406,-0.50921047,-0.4991872,-0.47659692,-0.45756596,-0.4669177,-0.5180162,-0.5144273,-0.4924812,-0.5129603,-0.55319107,-0.52479297,-0.5606983,-0.18160914,0.14456382
-0.49632406,-0.48048833,-0.44936207,-0.43640545,-0.43791896,-0.45293462,-0.49428207,-0.47745624,-0.46022698,-0.4808992,-0.53688157,-0.5106302,-0.54395133,-0.17395107,0.14475398
-0.4600998,-0.47957757,-0.462324,-0.44305548,-0.42672378,-0.44306886,-0.48891896,-0.455209,-0.4408807,-0.45987338,-0.52736604,-0.5001071,-0.53334147,-0.1689984,0.14474021
-0.44534174,-0.443006,-0.39862642,-0.39038852,-0.4071762,-0.42534637,-0.46369702,-0.43207774,-0.42053458,-0.43690538,-0.5127949,-0.4898045,-0.5202314,-0.16343354,0.14380449
-0.41582566,-0.43340364,-0.40558788,-0.38828287,-0.39479572,-0.4070512,-0.4496104,-0.41311577,-0.40344313,-0.4169935,-0.50081,-0.47761774,-0.50950307,-0.15815376,0.142868
-0.41582566,-0.40154436,-0.3587586,-0.34244415,-0.3715943,-0.38620198,-0.42687047,-0.38732836,-0.38089177,-0.38993102,-0.4834308,-0.4647897,-0.49384883,-0.15205608,0.14120188
-0.41582566,-0.40612713,-0.3845404,-0.35580876,-0.36166745,-0.3750353,-0.4204489,-0.3692281,-0.36466387,-0.36994874,-0.47153634,-0.4522,-0.48223862,-0.14690445,0.14039001
-0.40240926,-0.40252104,-0.37536612,-0.34473857,-0.34969574,-0.37226272,-0.41535634,-0.35210022,-0.3504311,-0.35207772,-0.46031076,-0.44296145,-0.4700398,-0.14165066,0.14051354
-0.37557644,-0.39066842,-0.3632014,-0.3368239,-0.34387755,-0.36716515,-0.4036684,-0.34001556,-0.33983812,-0.3387397,-0.45163673,-0.4345243,-0.46126726,-0.13568808,0.14146426
-0.3635017,-0.359857,-0.3295091,-0.30490473,-0.3290792,-0.3514154,-0.38566703,-0.32527635,-0.32613286,-0.32222563,-0.44012088,-0.42625058,-0.45078188,-0.13020512,0.14119075
-0.33935216,-0.34936896,-0.3245925,-0.29599258,-0.31699115,-0.33592463,-0.37585646,-0.3136854,-0.31499323,-0.30796194,-0.4307465,-0.41850406,-0.44317785,-0.12784563,0.13940787
-0.32459414,-0.32669392,-0.29284343,-0.27097806,-0.30284232,-0.31953096,-0.35661978,-0.2969837,-0.3000358,-0.2888369,-0.41683337,-0.40651822,-0.43134204,-0.12262495,0.13798667
-0.32459414,-0.31404498,-0.29153225,-0.26720843,-0.2887835,-0.30415356,-0.34195963,-0.27870795,-0.28424975,-0.2697553,-0.40159577,-0.39235836,-0.41748324,-0.11540358,0.13735092
-0.33935216,-0.31151584,-0.2931476,-0.2627971,-0.27592492,-0.29668713,-0.3364832,-0.26394734,-0.2721993,-0.2561121,-0.38928217,-0.38149267,-0.40487304,-0.11024818,0.1367594
