# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577
1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496
1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362
1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
1.9218335,1.4068002,1.248348,1.2331824,1.6564196,1.7994334,1.7803613,1.3744868,1.3349869,1.313974,1.0287969,1.0728863,1.1764989,0.77285594,0.21850277
1.8714362,1.4200565,1.2467897,1.2388208,1.6600758,1.8204826,1.7860013,1.3796135,1.3441163,1.3270487,1.0565367,1.0949049,1.2061049,0.81044763,0.20771764
1.8462375,1.3880472,1.2307738,1.2328275,1.619231,1.794921,1.7492485,1.27607,1.3054062,1.3257545,1.0722792,1.1049366,1.2195524,0.8228336,0.21899106
1.7958403,1.3783938,1.224108,1.2283369,1.670954,1.7545496,1.7185589,1.1635891,1.2355455,1.3156232,1.0709515,1.1018922,1.2170867,0.8218016,0.22205271
1.742923,1.3674533,1.215968,1.2213138,1.5753477,1.7187511,1.6771201,1.159304,1.2314891,1.3052125,1.063094,1.0942657,1.2092444,0.81319207,0.21272962
1.6370887,1.3490145,1.2053137,1.2130898,1.6253874,1.6736962,1.6229696,1.1840445,1.2454454,1.2938994,1.0524058,1.0833364,1.1970173,0.8005816,0.21166302
1.5892112,1.3251016,1.1832371,1.1904398,1.519346,1.6088642,1.5323889,1.264026,1.272545,1.2820896,1.0343043,1.0652825,1.1780365,0.7810902,0.19502558
1.5249547,1.3095981,1.1743547,1.1824497,1.4295805,1.5586969,1.4763979,1.2723844,1.2738824,1.270074,1.016417,1.0475606,1.1581279,0.7638157,0.19148217
1.4682577,1.2869279,1.1624203,1.1688528,1.3762426,1.5021007,1.422375,1.26999,1.2517093,1.257024,0.99505496,1.0279762,1.1357205,0.74023753,0.17801751
1.3649431,1.2522644,1.1476343,1.1549449,1.3166752,1.4447688,1.366746,1.2514567,1.219414,1.2439195,0.9733106,1.0067159,1.1105404,0.7152955,0.17652406
1.3095062,1.2098284,1.0961711,1.1152158,1.2516845,1.3563161,1.2772957,1.22196,1.1947998,1.2290041,0.94633627,0.97990745,1.081544,0.68738896,0.15668483
1.3095062,1.1688832,1.0751383,1.0966377,1.1885197,1.295832,1.2220598,1.191586,1.1827219,1.2148298,0.92280793,0.95561844,1.0541519,0.6642917,0.15140797
1.2591088,1.1735882,1.0971615,1.1127975,1.1632568,1.2772211,1.2250471,1.1676133,1.1757759,1.2022161,0.90196097,0.9360864,1.0315915,0.6438528,0.14494683
1.1658738,1.1363178,1.0638716,1.095104,1.1234888,1.2279876,1.1831734,1.1470524,1.1663463,1.1899546,0.8818483,0.9161586,1.0080884,0.6179746,0.14113025
1.1658738,1.0802811,0.98499197,1.0316423,1.069442,1.1503773,1.0980731,1.1171061,1.1454186,1.1666123,0.8572705,0.8899588,0.9795005,0.593777,0.13264738
1.1406752,1.0885934,1.0046768,1.0440155,1.0439675,1.1354605,1.093623,1.0897617,1.1238288,1.1414177,0.8406428,0.8731739,0.9608318,0.5834467,0.122207955
1.0902778,1.0649549,0.99163437,1.0405436,1.0221019,1.1075786,1.0746509,1.061393,1.0978736,1.1161561,0.82656854,0.85986793,0.9444334,0.5653115,0.120822385
1.0650792,1.010083,0.9378528,1.0011591,0.98243415,1.061149,1.0267224,1.0244265,1.0603856,1.0770483,0.8081075,0.8405277,0.9205232,0.54390365,0.12178339
1.0146818,1.0065386,0.90949976,0.9709788,0.96374786,1.0334738,1.0034603,0.98881364,1.0188309,1.0346384,0.7902335,0.82293063,0.9010382,0.53166896,0.11225109
1.0146818,0.95427305,0.85339123,0.929141,0.93405867,0.99530715,0.9567728,0.95573175,0.9781254,0.99697995,0.7764874,0.8089155,0.8834286,0.516666,0.10828699
0.9592448,0.95309025,0.8725729,0.94005364,0.90918255,0.98499876,0.95340383,0.9237834,0.94474155,0.96559596,0.76288235,0.79557174,0.8657313,0.5044901,0.106887236
0.9315263,0.8897376,0.79134154,0.87231904,0.891623,0.9437926,0.90574783,0.8898423,0.91183114,0.9378508,0.7456056,0.7782211,0.8449325,0.4863156,0.10439493
0.9315263,0.8700435,0.77557814,0.84631395,0.8570205,0.9178684,0.8752377,0.863963,0.89078283,0.9154308,0.73064107,0.76250535,0.8243137,0.47291207,0.10337351
0.8559303,0.8646738,0.79734844,0.85603714,0.8496953,0.90939844,0.8762611,0.8440901,0.8763597,0.8998382,0.7175298,0.74967706,0.80941564,0.46332222,0.09877278
0.8559303,0.78848934,0.68022776,0.7696314,0.818174,0.85581064,0.80803734,0.81887746,0.8531261,0.8743049,0.7019285,0.7330235,0.7875513,0.44344407,0.09874083
