# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
-1.2162093,-0.89704955,-0.8766829,-0.77061987,0.2657689,0.4282831,-0.2772498,-0.8042436,-0.81715643,-1.1015613,-0.681345,-0.8448675,-0.6417501,-0.3813459,0.18496095,0.4282831,0.4282831,-0.8042436,0.4282831,-0.8042436,0.4282831,0.4282831
-1.2364402,-0.89704955,-0.8766829,-0.77061987,0.2657689,0.4282831,-0.2772498,-0.8042436,-0.81715643,-1.1015613,-0.681345,-0.8448675,-0.6417501,-0.3813459,0.18496095,0.4282831,0.4282831,-0.8042436,0.4282831,-0.8042436,0.4282831,0.4282831
-1.2263247,-0.8998703,-0.877005,-0.7708763,0.22823267,0.42189968,-0.28260553,-0.8064626,-0.8163992,-1.1012986,-0.68245375,-0.8468846,-0.6433201,-0.38185588,0.18319364,0.42189968,0.42189968,-0.8064626,0.42189968,-0.8064626,0.42189968,0.42189968
-1.2920749,-0.8998802,-0.87733364,-0.7706833,0.23413606,0.4438461,-0.28479952,-0.806381,-0.8162074,-1.1019274,-0.68287945,-0.8484278,-0.6438637,-0.38199985,0.18565196,0.4438461,0.4438461,-0.806381,0.4438461,-0.806381,0.4438461,0.4438461
-1.2971327,-0.9084059,-0.87881523,-0.772015,0.13020979,0.42764598,-0.2787338,-0.81317735,-0.8147211,-1.1007171,-0.68684727,-0.8556296,-0.6497518,-0.3836979,0.17966577,0.42764598,0.42764598,-0.81317735,0.42764598,-0.81317735,0.42764598,0.42764598
-1.2971327,-0.9161825,-0.8802766,-0.7717165,0.089153275,0.49901563,-0.2856685,-0.8167609,-0.8133738,-1.1026709,-0.6903323,-0.86467314,-0.65486157,-0.38545138,0.18228556,0.49901563,0.49901563,-0.8167609,0.49901563,-0.8167609,0.49901563,0.49901563
-1.3072481,-0.91757274,-0.8826878,-0.77339196,0.11890702,0.5610742,-0.22948413,-0.81750786,-0.8155397,-1.1064246,-0.6937752,-0.8717523,-0.6604563,-0.38729697,0.18738359,0.5610742,0.5610742,-0.81750786,0.5610742,-0.81750786,0.5610742,0.5610742
-1.3072481,-0.91649854,-0.8844906,-0.7740605,0.15333064,0.612495,-0.15171908,-0.8189918,-0.8177042,-1.108031,-0.69576657,-0.87705785,-0.6648153,-0.38905802,0.17981882,0.612495,0.612495,-0.8189918,0.612495,-0.8189918,0.612495,0.612495
-1.3072481,-0.9203814,-0.8841399,-0.7741727,0.16108726,0.6960878,-0.2013468,-0.818852,-0.8207252,-1.1183863,-0.6984385,-0.8812627,-0.6693752,-0.39219496,0.18679565,0.6960878,0.6960878,-0.818852,0.6960878,-0.818852,0.6960878,0.6960878
-1.3072481,-0.9204544,-0.88449085,-0.7744796,0.16768886,0.7084288,-0.1950167,-0.8188212,-0.8212272,-1.1189137,-0.69902086,-0.8824183,-0.6703454,-0.39255488,0.18757853,0.7084288,0.7084288,-0.8188212,0.7084288,-0.8188212,0.7084288,0.7084288
-1.3072481,-0.92018676,-0.88467616,-0.77456945,0.17566584,0.71794224,-0.18296956,-0.8188214,-0.8216654,-1.1191679,-0.6992576,-0.883067,-0.6709161,-0.39282107,0.18668677,0.71794224,0.71794224,-0.8188214,0.71794224,-0.8188214,0.71794224,0.71794224
-1.3072481,-0.920488,-0.88456184,-0.7746147,0.17723532,0.7285986,-0.19555856,-0.81866634,-0.822135,-1.1203581,-0.6995738,-0.8834704,-0.6714642,-0.39321947,0.1877076,0.7285986,0.7285986,-0.81866634,0.7285986,-0.81866634,0.7285986,0.7285986
-1.340629,-0.920488,-0.88456184,-0.7746147,0.17723532,0.7285986,-0.19555856,-0.81866634,-0.822135,-1.1203581,-0.6995738,-0.8834704,-0.6714642,-0.39321947,0.1877076,0.7285986,0.7285986,-0.81866634,0.7285986,-0.81866634,0.7285986,0.7285986
-1.3183751,-0.92458117,-0.88490283,-0.7748873,0.115301594,0.71806616,-0.2076806,-0.8217106,-0.8209498,-1.1182452,-0.7013679,-0.8866726,-0.6739211,-0.393834,0.18479155,0.71806616,0.71806616,-0.8217106,0.71806616,-0.8217106,0.71806616,0.71806616
-1.340629,-0.923442,-0.88513005,-0.77442575,0.13531287,0.75603294,-0.2064796,-0.82076657,-0.820871,-1.1191928,-0.7017574,-0.8885951,-0.6743803,-0.39395463,0.18933374,0.75603294,0.75603294,-0.82076657,0.75603294,-0.82076657,0.75603294,0.75603294
-1.3072481,-0.9257965,-0.8863872,-0.7757321,0.12742166,0.75152373,-0.16831385,-0.8221697,-0.82152486,-1.1176419,-0.7032855,-0.8911458,-0.6768942,-0.39450082,0.1865567,0.75152373,0.75152373,-0.8221697,0.75152373,-0.8221697,0.75152373,0.75152373
-1.3295021,-0.9198631,-0.8861003,-0.77495134,0.18864416,0.79865324,-0.14879636,-0.81975764,-0.82299614,-1.1206782,-0.70240164,-0.89069664,-0.6761861,-0.39473966,0.18766262,0.79865324,0.79865324,-0.81975764,0.79865324,-0.81975764,0.79865324,0.79865324
-1.3795735,-0.92304623,-0.8859541,-0.77597415,0.16909508,0.7903502,-0.19027065,-0.82023835,-0.8242401,-1.1228428,-0.7034575,-0.89076555,-0.6777942,-0.39566344,0.18905044,0.7903502,0.7903502,-0.82023835,0.7903502,-0.82023835,0.7903502,0.7903502
-1.4073908,-0.930858,-0.8859052,-0.7753869,0.05694376,0.7692821,-0.20050167,-0.8256619,-0.8211489,-1.1177325,-0.7056301,-0.8956384,-0.6806122,-0.39606792,0.18130165,0.7692821,0.7692821,-0.8256619,0.7692821,-0.8256619,0.7692821,0.7692821
-1.4073908,-0.93957746,-0.88658977,-0.7754059,-0.036583498,0.81437874,-0.26060057,-0.82926476,-0.8195466,-1.1170021,-0.71027166,-0.9050822,-0.686512,-0.3975049,0.18855694,0.81437874,0.81437874,-0.82926476,0.81437874,-0.82926476,0.81437874,0.81437874
-1.4073908,-0.9417956,-0.88942826,-0.7766251,-0.01310809,0.8606166,-0.13579579,-0.8306179,-0.81994796,-1.1129923,-0.7130442,-0.9130762,-0.69105625,-0.39783984,0.18674007,0.8606166,0.8606166,-0.8306179,0.8606166,-0.8306179,0.8606166,0.8606166
-1.4073908,-0.9405855,-0.89111364,-0.7779157,0.04582785,0.9506929,-0.06907956,-0.82999253,-0.82407856,-1.117115,-0.7160056,-0.9195726,-0.6969136,-0.40014288,0.18532088,0.9506929,0.9506929,-0.82999253,0.9506929,-0.82999253,0.9506929,0.9506929
