,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256
1,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305
2,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069
3,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968
4,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871
5,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368
6,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396
7,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003
8,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707
9,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032
10,0.4010112,0.22003822,0.3245403,0.477469,-0.30074123,-0.2864196,0.25940844,0.030381814,-0.34770027,-0.19365701,0.1479413,0.37232965,0.47108266,-0.0054105115,0.31372532,0.37232965,0.47108266,0.37232965,0.47108266,0.37232965,0.47108266,0.47108266
11,0.38640842,0.22181253,0.32320386,0.47397223,0.33931127,0.04224147,0.4682192,0.035295397,-0.34356135,-0.21461546,0.14106794,0.36356682,0.46218008,-0.010754678,0.31269893,0.36356682,0.46218008,0.36356682,0.46218008,0.36356682,0.46218008,0.46218008
12,0.35952604,0.20094,0.3174014,0.4754934,0.23211351,-0.044732094,0.17864178,0.024422377,-0.331777,-0.19989745,0.13412736,0.35432267,0.45346156,-0.015675686,0.31095195,0.35432267,0.45346156,0.35432267,0.45346156,0.35432267,0.45346156,0.45346156
13,0.34268305,0.1786596,0.3188074,0.4769847,-0.20022324,0.038721636,0.12018189,0.02364704,-0.3356452,-0.17875479,0.1263827,0.34345663,0.44430125,-0.020776724,0.3094795,0.34345663,0.44430125,0.34345663,0.44430125,0.34345663,0.44430125,0.44430125
14,0.34293196,0.20442386,0.3284705,0.4645727,0.15364848,-0.329068,0.20167269,0.023923814,-0.33494323,-0.1694182,0.11770581,0.33260453,0.43418163,-0.026688917,0.30924717,0.33260453,0.43418163,0.33260453,0.43418163,0.33260453,0.43418163,0.43418163
15,0.34069178,0.22463046,0.33377486,0.4649761,-0.08792408,0.012892097,-0.16933754,0.02088508,-0.34322605,-0.19393694,0.108703434,0.32297015,0.42381674,-0.033042565,0.3097478,0.32297015,0.42381674,0.32297015,0.42381674,0.32297015,0.42381674,0.42381674
16,0.31804085,0.21244328,0.33157298,0.4644703,0.19265386,0.34893736,-0.02614741,0.028373122,-0.35134855,-0.22329004,0.10007694,0.31326997,0.4137775,-0.038720977,0.30875328,0.31326997,0.4137775,0.31326997,0.4137775,0.31326997,0.4137775,0.4137775
17,0.2904117,0.17172326,0.32078925,0.4633666,0.3486475,0.14561862,-0.021709345,0.03379707,-0.34081587,-0.22519656,0.09198181,0.30132982,0.40367153,-0.04364396,0.3060356,0.30132982,0.40367153,0.30132982,0.40367153,0.30132982,0.40367153,0.40367153
