,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625
1,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175
2,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537
3,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432
4,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987
5,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502
6,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483
7,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488
8,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981
9,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171
10,1.3993106,0.20625572,0.39329183,0.5546795,-0.06654169,-0.030977502,0.11602567,0.028027833,-0.114970505,-0.04018864,0.24793933,0.93039024,0.8758313,0.20599377,0.38157508
11,1.3903497,0.20263247,0.388595,0.5481563,-0.22697625,0.1785453,-0.24210112,0.015087277,-0.1258893,-0.053737216,0.24755166,0.92922044,0.87465763,0.2053976,0.3813061
12,1.3763278,0.19975619,0.3839597,0.5425939,0.026018836,0.05121346,-0.026076917,-0.0018550754,-0.13834259,-0.07048233,0.24690081,0.92776656,0.8732365,0.20444429,0.38127682
13,1.3511047,0.19515227,0.3764904,0.5330881,-0.4387793,-0.3251202,0.11658026,-0.02339539,-0.15517665,-0.09442684,0.246078,0.9258468,0.8712835,0.20330548,0.38118547
14,1.3386592,0.18776236,0.36606014,0.5182937,-0.19048087,-0.28651613,-0.30218545,-0.050972044,-0.17808026,-0.12599775,0.24499671,0.9231287,0.86854327,0.20182224,0.38070798
15,1.316921,0.18215336,0.35573053,0.5064643,-0.05965385,-0.2686547,-0.20147948,-0.0808256,-0.20204052,-0.16044185,0.24349622,0.92007303,0.86558443,0.19984844,0.3805177
16,1.2919469,0.17200576,0.34200802,0.48897633,0.33295074,-0.07650876,-0.18410082,-0.114183754,-0.22899212,-0.20031056,0.24177213,0.91642463,0.86173683,0.19765249,0.38017312
17,1.2603352,0.1615922,0.32685214,0.47232786,-0.24626443,-0.14330667,-0.030721635,-0.1501149,-0.25578308,-0.23976621,0.2394764,0.91208386,0.85724044,0.19501473,0.37956426
18,1.2322083,0.14918672,0.30586028,0.4465284,-0.4062183,-0.42361543,-0.24810554,-0.18957293,-0.28218305,-0.28175563,0.23657407,0.906482,0.8520422,0.19187805,0.37842408
19,1.2065704,0.13624318,0.2865699,0.4180932,0.5911317,0.013497919,-0.1155926,-0.23140219,-0.30178118,-0.31614888,0.23323502,0.9002527,0.84589076,0.18806154,0.3778512
20,1.1758714,0.12365122,0.2624669,0.39065135,0.056765392,-0.124758296,-0.12773007,-0.2729835,-0.31852037,-0.3422521,0.22915398,0.8933133,0.83898145,0.18373731,0.37731144
21,1.1503165,0.10947327,0.2347216,0.3526663,0.3078257,-0.3759581,-0.32918853,-0.3102281,-0.32854646,-0.3611395,0.22470184,0.8854048,0.83139,0.17936572,0.3759143
22,1.1197834,0.09263393,0.20599061,0.3183199,-0.19877155,0.1892952,-0.20610696,-0.34343696,-0.335675,-0.37488753,0.21979009,0.87695384,0.8233809,0.17444178,0.37430307
23,1.0904949,0.07423149,0.17382714,0.2847627,-0.033895254,-0.10799063,-0.35762608,-0.37063265,-0.34250084,-0.38489902,0.21420397,0.86798775,0.81504315,0.16923119,0.3724431
24,1.0568919,0.054932877,0.1425693,0.25151047,-0.038761362,-0.21791062,-0.12082343,-0.39350098,-0.3500526,-0.38855937,0.20839797,0.85846686,0.8060095,0.1637598,0.37109503
25,1.0273545,0.03480938,0.11233604,0.21399814,-0.17122221,-0.2880142,-0.5979315,-0.41239482,-0.3619578,-0.38881844,0.20185436,0.84793735,0.7964893,0.15800351,0.36915123
26,0.9926728,0.015348479,0.08557899,0.17176011,-0.7853509,-0.20789327,-0.49732575,-0.42782652,-0.37754554,-0.38668194,0.19497056,0.83713114,0.78658503,0.15200043,0.3672597
27,0.96396506,-0.0047395974,0.057301432,0.13124982,-0.50704324,-0.5827647,-0.2188926,-0.43352628,-0.39816305,-0.38389385,0.18768676,0.8256258,0.77621585,0.14575323,0.36512113
28,0.93965477,-0.020197205,0.03348261,0.091028385,-0.3813646,-0.4806951,-0.50827694,-0.42923498,-0.41731766,-0.38145906,0.18023638,0.81421435,0.7656925,0.13945018,0.36310172
29,0.91650605,-0.035612635,0.008752719,0.05460199,-0.36020467,-0.48560223,-0.17944317,-0.41917694,-0.43704325,-0.37970257,0.17294373,0.8027965,0.75486755,0.13305166,0.3611969
30,0.89966303,-0.050060794,-0.0142107755,0.020351306,-0.40401036,-0.31362295,-0.85161334,-0.41003585,-0.45609152,-0.3785735,0.16577972,0.7913512,0.7441116,0.12680349,0.3590085
31,0.882986,-0.062212005,-0.033953056,-0.008249022,-0.64861906,-0.34573114,-0.7178353,-0.40237147,-0.47468624,-0.3784916,0.15907504,0.779799,0.73366946,0.120708704,0.35689154
32,0.8687981,-0.072323106,-0.05107104,-0.03503904,-0.640429,-0.71112496,-0.4496564,-0.39808917,-0.48940703,-0.37980404,0.15270044,0.76858234,0.7238882,0.114953436,0.35452512
33,0.854942,-0.08212118,-0.06440465,-0.057610434,-0.6713066,-0.5306713,-0.40509233,-0.39019817,-0.50146383,-0.38185734,0.14684178,0.7579993,0.71478844,0.10946378,0.35243925
34,0.8435751,-0.08949153,-0.0770803,-0.07594125,-0.40541443,-0.74500036,-0.6036339,-0.38004863,-0.5115773,-0.3847175,0.1412986,0.7480953,0.70652145,0.10443038,0.3502268
35,0.8322911,-0.09492002,-0.08704063,-0.0938375,-0.5303024,-0.75054973,-0.74371237,-0.3711676,-0.51945335,-0.38846922,0.13635798,0.73887944,0.698922,0.0998626,0.3482937
36,0.8247408,-0.10251458,-0.09806293,-0.106381044,-0.7813972,-0.5888047,-0.24450767,-0.3639573,-0.52731395,-0.39218974,0.13184403,0.73042285,0.6921669,0.09569875,0.34637138
37,0.8207582,-0.10582878,-0.107895926,-0.11667826,-0.88338757,-0.9033793,-0.7459329,-0.35814142,-0.53387284,-0.39546964,0.12788974,0.72304964,0.6860336,0.09209509,0.3447229
38,0.81743944,-0.1149102,-0.11643728,-0.124779284,-0.12904555,-0.7338479,-0.75951904,-0.3533905,-0.54029477,-0.39886326,0.12449317,0.7166797,0.680924,0.08894908,0.34334478
39,0.81495035,-0.12366487,-0.12381521,-0.12983564,-0.34250936,-0.8692151,-0.91327745,-0.3494556,-0.54575217,-0.40190834,0.1215155,0.7113111,0.67643887,0.08632558,0.34199882
40,0.8161119,-0.13381746,-0.1315034,-0.13391408,-0.7858069,-0.131996,-0.5332987,-0.3462456,-0.5507951,-0.40446958,0.11903067,0.7066175,0.6727353,0.08412889,0.34082514
41,0.81984556,-0.13135214,-0.13795014,-0.13649361,-0.28849947,-0.8134568,-0.6025159,-0.34388202,-0.5551678,-0.406774,0.116928086,0.70288026,0.66981107,0.08231779,0.33986655
42,0.82606834,-0.13069901,-0.14405885,-0.13811277,-0.8531126,-0.53237426,-0.81033653,-0.34257603,-0.55910987,-0.40868568,0.11532052,0.70007694,0.66771424,0.08095694,0.33919063
43,0.83785015,-0.13290985,-0.14861977,-0.13858792,-0.64928186,-0.52804005,-0.63283676,-0.3422094,-0.56239295,-0.40998584,0.1141638,0.69820035,0.6665019,0.08014212,0.3385037
44,0.8491341,-0.12723319,-0.15250115,-0.13841623,-0.34730124,-0.27217364,-0.8552535,-0.34290135,-0.564335,-0.4110123,0.11357324,0.69758904,0.6664064,0.07990345,0.3379307
45,0.8665579,-0.12834622,-0.15432745,-0.13688272,-0.5932399,-0.74549407,-0.34354508,-0.3444537,-0.56492084,-0.4117748,0.11352377,0.6982169,0.6672668,0.080243014,0.3373965
46,0.8832349,-0.12373396,-0.15196352,-0.13250265,-0.30170256,-1.0133924,-0.746542,-0.34697187,-0.5637238,-0.41194904,0.11407179,0.7003907,0.669383,0.08116371,0.33721563
47,0.89634424,-0.11726455,-0.14775294,-0.12843831,-1.100476,-0.23815161,-0.65001464,-0.35070717,-0.56181705,-0.41170377,0.115235,0.70353174,0.672394,0.08273247,0.33711478
48,0.90812606,-0.10560952,-0.14096934,-0.12437912,-0.67738044,-0.5525954,-0.81815904,-0.35487843,-0.5586866,-0.4110256,0.11691962,0.7075021,0.6761385,0.08477998,0.33705056
49,0.9241393,-0.110428266,-0.13605522,-0.11912538,-0.4920087,-0.8229861,-0.4783766,-0.3594256,-0.5553437,-0.4094653,0.11902879,0.71208274,0.68063724,0.08711204,0.33718896
50,0.9438033,-0.10074935,-0.12836125,-0.11384216,-0.68024147,-0.7177494,-0.5706228,-0.36489385,-0.55046326,-0.40763575,0.12157394,0.7177707,0.68577117,0.089758135,0.33786634
51,0.9573274,-0.10088607,-0.12081671,-0.10650245,-1.0321769,-0.5941775,-0.5461661,-0.3715281,-0.5452426,-0.4046086,0.124536976,0.7242304,0.6914354,0.092736326,0.33883587
52,0.9694411,-0.14809635,-0.096295774,-0.114939034,-0.4883187,-0.70227027,-0.5075665,-0.40381312,-0.52437556,-0.3975637,0.08762236,0.71174586,0.7107206,0.13130596,0.33933595
53,0.9788997,-0.14300549,-0.06072653,-0.07596019,-0.6087496,-0.6621163,-0.33112046,-0.54829323,-0.53420913,-0.39419127,0.2641074,0.8236947,0.7034525,0.20024094,0.33992693
54,0.9947471,-0.1410836,-0.05210065,-0.065355,-0.46067002,-0.3848915,-0.6049699,-0.5580002,-0.5309403,-0.39266708,0.26786196,0.82974744,0.70962554,0.20283583,0.34092477
55,1.0091009,-0.13518628,-0.04530327,-0.053116538,-0.6376462,-0.29107946,-0.52950615,-0.56889915,-0.5278809,-0.39175624,0.27163708,0.83576095,0.71575457,0.20528312,0.3425837
56,1.0214635,-0.12973128,-0.04058545,-0.040178232,-0.53666335,-0.3303193,-0.5488581,-0.5808761,-0.5257883,-0.39173117,0.2752921,0.84121335,0.7217105,0.20767409,0.34380484
57,1.0354855,-0.12468615,-0.035172,-0.03052909,-0.47244987,-0.30413002,-0.6954814,-0.5921221,-0.52259403,-0.3932149,0.27876282,0.8464365,0.72780174,0.20979266,0.34448847
58,1.0466865,-0.11873217,-0.029714279,-0.016646907,-1.2961164,-0.50825095,-0.46303064,-0.6026287,-0.5202548,-0.39648813,0.28214878,0.8516921,0.733946,0.21170159,0.3453264
59,1.0607915,-0.11293629,-0.02409374,-0.0015333891,-0.15686694,-0.53027374,-0.68416804,-0.61302185,-0.5168111,-0.40032923,0.2853338,0.8568914,0.7399743,0.21336988,0.3464794
60,1.0758091,-0.1077559,-0.018181182,0.013907976,-0.16326037,-0.39048722,-0.15896814,-0.6230737,-0.51245016,-0.4048185,0.28840256,0.8616929,0.74592257,0.21465912,0.34784412
61,1.0867612,-0.100696996,-0.01227054,0.02607911,-0.67500854,-0.30708924,-0.80160326,-0.63209236,-0.5037893,-0.41066802,0.29123646,0.8661554,0.7516924,0.21580237,0.34880045
62,1.1011151,-0.09468334,-0.00556203,0.037972644,-0.3566072,-0.41025418,-0.83120245,-0.6412161,-0.4931103,-0.41654304,0.29401702,0.87034833,0.7574687,0.21661477,0.34956694
63,1.1186218,-0.08665888,0.002363287,0.05568742,-0.9411552,-0.26046082,-0.534835,-0.6481027,-0.48335785,-0.42137754,0.2966385,0.87456644,0.76348823,0.21717095,0.3504408
64,1.132146,-0.07741788,0.010507144,0.07148952,-0.37459707,-0.2226792,-0.3751085,-0.65210414,-0.47546616,-0.4258785,0.2992527,0.87874424,0.76939696,0.21754718,0.35163152
65,1.146002,-0.06984083,0.018510938,0.086813234,-0.42017722,-0.39325404,-0.3354633,-0.6543071,-0.46936858,-0.42899254,0.30188388,0.88277626,0.77508146,0.21791595,0.352636
66,1.1646703,-0.060739666,0.02977115,0.10586845,0.1285388,-0.7424073,-0.44032487,-0.6550721,-0.4668503,-0.43088645,0.30435824,0.88662744,0.78108233,0.21826842,0.3533943
67,1.1760373,-0.050533853,0.043122143,0.12394384,-0.34184662,-0.20051558,-0.48964626,-0.6591625,-0.4677331,-0.43265715,0.30689055,0.8905935,0.78711385,0.21836117,0.35445616
68,1.1884829,-0.04062514,0.055467695,0.14051881,-0.43684933,-0.25414675,-0.2786864,-0.6638446,-0.4698732,-0.43335196,0.30933136,0.8943602,0.7928168,0.21835048,0.35544065
69,1.204745,-0.030206457,0.068167225,0.16009468,-1.0345376,-0.51701,-0.6824266,-0.666466,-0.4727993,-0.43327814,0.31172234,0.89799714,0.7986769,0.2182661,0.35638717
70,1.2108848,-0.019920051,0.08055243,0.17735508,-0.033110447,-0.40181893,-0.31337315,-0.66116285,-0.4764554,-0.432751,0.31404728,0.90144897,0.80455726,0.21814793,0.3574873
71,1.2220858,-0.012281299,0.0920244,0.19190082,-0.458485,-0.28984335,-0.40943483,-0.654109,-0.47916377,-0.43169463,0.31626678,0.90482426,0.8100257,0.21791145,0.35842374
72,1.2312126,-0.000991866,0.10311125,0.21096712,-0.5364094,-0.25714055,-0.2619136,-0.6465335,-0.48167998,-0.42952317,0.3184721,0.90816104,0.8153554,0.21758047,0.35951546
73,1.2429115,0.008083567,0.11360921,0.22481647,-0.029076308,-0.25331044,-0.039647456,-0.64029825,-0.4835572,-0.42760617,0.32086784,0.9109988,0.82015276,0.21721572,0.3605831
74,1.2629073,0.017216638,0.12636861,0.23952192,-0.33002964,-0.27558145,-0.6062314,-0.63623035,-0.48249477,-0.4252797,0.32331383,0.91370463,0.82446784,0.21674171,0.3618377
75,1.2716192,0.028211057,0.1372644,0.2608432,-0.70344675,-0.4155975,-0.33064356,-0.62883323,-0.47946113,-0.42198688,0.32579857,0.9165679,0.82906264,0.21648921,0.36299518
76,1.2782568,0.034914926,0.14931846,0.27541432,-0.12808377,0.031752795,-0.6648722,-0.61958504,-0.47629213,-0.41916066,0.3285187,0.91911423,0.8333142,0.21652237,0.3635998
77,1.2968421,0.04312356,0.16060609,0.29168233,-0.5157238,-0.1032267,-0.11018546,-0.6096091,-0.47312978,-0.41642052,0.33083755,0.9216355,0.83747935,0.21639234,0.36417517
78,1.3121088,0.05433987,0.17412251,0.3094928,0.021545961,-0.20538516,-0.33433476,-0.5979848,-0.4681618,-0.41299653,0.3332039,0.9243144,0.8417899,0.21641327,0.3654142
79,1.3215673,0.06268068,0.18872237,0.32454965,-0.22627988,0.2694253,-0.4863247,-0.58615756,-0.4616569,-0.40857428,0.335837,0.92709184,0.84557015,0.21688795,0.3667901
80,1.3438864,0.071132675,0.20078692,0.3402308,-0.24017055,-0.6481471,-0.22085497,-0.5728035,-0.45307237,-0.40295196,0.33829278,0.92994034,0.8495813,0.2176878,0.36716315
81,1.358904,0.08351563,0.21589583,0.35801885,-0.245424,-0.06910594,-0.0069099925,-0.55464816,-0.44325155,-0.3948506,0.34115565,0.93332946,0.8540415,0.21884471,0.36778975
82,1.370022,0.08977868,0.23199639,0.37657282,0.3635343,-0.2564354,-0.43163362,-0.5350989,-0.4312699,-0.3851921,0.34413183,0.93713725,0.85818905,0.22024867,0.36878803
83,1.3899349,0.09960416,0.2485373,0.39762926,0.050981253,0.017749935,-0.25965077,-0.51231396,-0.4149509,-0.3718716,0.34706777,0.94095004,0.8624415,0.22192475,0.369734
84,1.40097,0.11148791,0.2654505,0.4169596,0.1368936,-0.006049998,-0.023036662,-0.48474276,-0.39677358,-0.35561958,0.3502637,0.94477963,0.86687577,0.22389917,0.37076548
85,1.4178959,0.1181805,0.28252012,0.43207034,-0.3173366,0.024507299,-0.08404383,-0.45693034,-0.37561578,-0.33565366,0.35344952,0.9487685,0.8708795,0.22597626,0.37165323
86,1.436979,0.12653463,0.30046523,0.45424643,0.10738899,-0.42114848,-0.46858636,-0.4212166,-0.35090825,-0.3076244,0.35656208,0.9531851,0.8751408,0.2282355,0.3727832
87,1.4519137,0.13858004,0.31834322,0.47378358,-0.07719379,-0.43308944,-0.04150271,-0.376979,-0.32291976,-0.2767814,0.36005533,0.95770097,0.8794039,0.23105538,0.37384483
88,1.4631977,0.14940615,0.33910388,0.49342254,0.29059592,-0.1374269,-0.17671432,-0.33044958,-0.29163274,-0.23861077,0.36361182,0.9624599,0.8833845,0.23403853,0.37489828
89,1.4854338,0.15986039,0.3578743,0.5154405,-0.095516235,-0.10680408,-0.22793882,-0.2794894,-0.2555235,-0.1995639,0.36691636,0.9673914,0.88743454,0.23717983,0.3757282
90,1.5045999,0.17663376,0.37989768,0.5369509,-0.14664263,-0.04776105,-0.080363974,-0.21957529,-0.21458712,-0.14765422,0.37061715,0.9725553,0.8915847,0.24063885,0.3772059
91,1.518373,0.1872537,0.40115595,0.5594916,-0.19947931,0.053613782,-0.02564251,-0.16092536,-0.1766414,-0.09353326,0.3741967,0.97790086,0.89552945,0.24421126,0.3786128
92,1.5387007,0.19953503,0.42166895,0.57963556,0.03199371,-0.014900446,-0.20724376,-0.097032845,-0.13513587,-0.0310245,0.3777547,0.983336,0.8996827,0.24814235,0.3793547
93,1.5547969,0.21222527,0.44321406,0.6020172,-0.10661931,0.02255673,-0.6031622,-0.033531472,-0.09549166,0.038675725,0.38158363,0.98898923,0.90410334,0.25217497,0.38039014
94,1.5693998,0.22424959,0.4654072,0.6233348,-0.40135255,0.044296935,0.08049925,0.02577354,-0.05149916,0.10815498,0.38534808,0.99484825,0.9084249,0.25628254,0.38159624
95,1.5945398,0.235606,0.48338902,0.61470467,0.11123356,0.04050623,-0.10997231,0.085487336,0.000112742186,0.17826417,0.40918076,0.95668507,0.8878408,0.28755736,0.38300303
96,1.6081469,0.25153428,0.49488056,0.6130468,-0.03483388,-0.1358631,-0.06257972,0.111236066,0.043869928,0.2291466,0.43922615,0.9654871,0.85734385,0.30681366,0.38434705
97,1.6249069,0.2590003,0.5159015,0.6323559,0.4764078,0.06592932,-0.13433117,0.16019061,0.09598848,0.29610705,0.44322836,0.9714166,0.8620167,0.31090915,0.38531643
98,1.6505448,0.27093446,0.53802043,0.6561034,0.50362,-0.13591118,0.17795937,0.20342457,0.15094769,0.36377245,0.44707644,0.97747207,0.86706847,0.31476814,0.38639912
99,1.6753529,0.28614187,0.5613624,0.67730844,0.31373733,0.17119426,0.055854794,0.24275267,0.20719925,0.4320222,0.45110106,0.9834763,0.87218654,0.31861994,0.38796747
100,1.6921959,0.298051,0.5854811,0.69856375,0.3617811,0.01881139,-0.17149957,0.27739927,0.2659003,0.49730784,0.45520198,0.9895909,0.87716335,0.32243636,0.38957927
101,1.7075454,0.30819023,0.606053,0.71909064,0.66373515,-0.067088254,0.06397015,0.30809063,0.32296377,0.55599266,0.45908946,0.99565125,0.88238764,0.32642007,0.39042547
102,1.7335981,0.3211379,0.6266259,0.73722005,0.85649407,0.2788757,0.073268175,0.33734906,0.38161922,0.6145935,0.46322238,1.0016302,0.88775665,0.33020532,0.39127114
103,1.7501922,0.33568716,0.6512424,0.7604854,-0.062030405,0.18285549,-0.059255403,0.3671208,0.4379773,0.66951096,0.46730268,1.0078368,0.89291114,0.33353233,0.39319453
104,1.7657076,0.34900087,0.6721357,0.7779871,0.1977888,-0.70089823,-0.2518165,0.3974228,0.4948892,0.7194487,0.47145754,1.0140141,0.8978148,0.3369236,0.39478734
105,1.7886075,0.36325377,0.6915715,0.7960693,0.7327641,-0.29224628,0.48024526,0.4260118,0.54872584,0.7661638,0.47591126,1.0196954,0.90275264,0.34029132,0.39593512
106,1.8019657,0.3777241,0.7119242,0.8160135,1.0791147,0.0984744,0.49848357,0.4524341,0.60296834,0.80947846,0.48011094,1.0257244,0.90777856,0.34348208,0.39712355
107,1.8114243,0.38922894,0.7332691,0.8341848,-0.4855053,0.1649274,0.5206951,0.4758981,0.65736157,0.8499254,0.48440427,1.0316782,0.91248375,0.34650177,0.39869276
108,1.8217126,0.40210485,0.7538824,0.85220987,2.9840329,0.62360924,0.30349532,0.497236,0.705534,0.8860769,0.48856694,1.0371072,0.91702443,0.34929323,0.4002109
109,1.8285162,0.41497725,0.7709481,0.8659355,-0.009684604,0.6164437,0.01762389,0.5154008,0.7493466,0.9178909,0.49257016,1.0420421,0.92109287,0.35187984,0.4015278
110,1.8343241,0.42373312,0.7864301,0.88039345,0.64460623,0.39942378,0.15034956,0.5296117,0.78825516,0.94439626,0.49634397,1.0467898,0.92462796,0.35412115,0.4030889
111,1.8445295,0.43279934,0.80158806,0.8943145,0.9650582,0.64087945,0.4996914,0.54146343,0.8208277,0.966774,0.4998368,1.0513439,0.9280143,0.35610744,0.40449104
112,1.8427042,0.4417295,0.8144799,0.9067361,1.9596877,0.61107665,-0.499759,0.5527766,0.8477349,0.9863421,0.5033432,1.0553659,0.93099517,0.35797012,0.40583426
113,1.8375599,0.44458902,0.82466376,0.91662663,2.434963,0.42189324,0.5999856,0.56212616,0.8678546,1.0007131,0.50634956,1.0589831,0.933376,0.35951078,0.40666914
