# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256
0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305
0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069
0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968
0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871
0.4637368,0.5147387,0.545977,0.5787158,0.46090972,0.471851,0.5075922,0.38563234,0.54878753,0.4483732,0.40123767,0.4633871,0.5932676,0.40993536,-0.32885697,0.471851,0.545977,0.5075922,0.5147387,0.5147387,0.545977,0.545977
0.446396,0.50232935,0.5371279,0.56984544,0.45106018,0.4616959,0.49680716,0.375351,0.5396792,0.43950284,0.39328367,0.455606,0.5844916,0.40083092,-0.33463252,0.4616959,0.5371279,0.49680716,0.50232935,0.50232935,0.5371279,0.5371279
0.42947003,0.48282582,0.521148,0.5551463,0.44188076,0.45072258,0.4849766,0.3651877,0.5299614,0.42987272,0.38504165,0.4475021,0.5751671,0.39221537,-0.34265405,0.45072258,0.521148,0.4849766,0.48282582,0.48282582,0.521148,0.521148
0.41262707,0.47069257,0.5093151,0.540629,0.43349993,0.44040322,0.4737817,0.35578883,0.5202805,0.4200083,0.37674856,0.43973944,0.56668293,0.38389662,-0.35044736,0.44040322,0.5093151,0.4737817,0.47069257,0.47069257,0.5093151,0.5093151
0.40350032,0.46194685,0.500857,0.5275488,0.42386192,0.42956662,0.46105325,0.34553188,0.509304,0.40853763,0.36710423,0.43110186,0.5569741,0.37448946,-0.35798702,0.42956662,0.500857,0.46105325,0.46194685,0.46194685,0.500857,0.500857
0.4010112,0.45533776,0.4954034,0.5167027,0.4120251,0.41783595,0.44863826,0.33445048,0.49722177,0.3960867,0.3567469,0.42155465,0.5458578,0.3632964,-0.36451834,0.41783595,0.4954034,0.44863826,0.45533776,0.45533776,0.4954034,0.4954034
0.38640842,0.44946635,0.4882137,0.50843734,0.40006173,0.40656614,0.43794125,0.32417697,0.48606098,0.38473693,0.34706408,0.41251886,0.5346975,0.3521398,-0.37157226,0.40656614,0.4882137,0.43794125,0.44946635,0.44946635,0.4882137,0.4882137
0.35952604,0.43371964,0.4744984,0.49573532,0.38972145,0.3962807,0.42567813,0.31455845,0.47600943,0.3740389,0.3378808,0.40382046,0.52346593,0.34275714,-0.3786032,0.3962807,0.4744984,0.42567813,0.43371964,0.43371964,0.4744984,0.4744984
0.34268305,0.40959698,0.45402116,0.47408092,0.37938094,0.38371015,0.4107666,0.30345094,0.46391267,0.36168897,0.32710904,0.39377066,0.51099694,0.33270076,-0.38811135,0.38371015,0.45402116,0.4107666,0.40959698,0.40959698,0.45402116,0.45402116
0.34293196,0.40095,0.44277167,0.45660198,0.36852482,0.37041402,0.39739436,0.29232472,0.45050997,0.34937805,0.31565285,0.38379714,0.4996652,0.32142007,-0.39766905,0.37041402,0.44277167,0.39739436,0.40095,0.40095,0.44277167,0.44277167
0.34069178,0.4083572,0.4445355,0.45182884,0.35724828,0.3594646,0.38683546,0.28250504,0.43802023,0.339033,0.3052848,0.37497067,0.48970264,0.31013918,-0.40324447,0.3594646,0.4445355,0.38683546,0.4083572,0.4083572,0.4445355,0.4445355
0.31804085,0.40310746,0.43900365,0.44603193,0.34512523,0.3489893,0.37586874,0.27274042,0.42551762,0.32965195,0.29539207,0.3658608,0.4780929,0.29918924,-0.40815613,0.3489893,0.43900365,0.37586874,0.40310746,0.40310746,0.43900365,0.43900365
0.2904117,0.3720463,0.4153969,0.4262287,0.33340967,0.33632332,0.36152053,0.2620014,0.4103701,0.31989244,0.28450832,0.35545805,0.46454024,0.28869954,-0.41730633,0.33632332,0.4153969,0.36152053,0.3720463,0.3720463,0.4153969,0.4153969
0.27738538,0.3453043,0.3934743,0.40183163,0.32326043,0.32271737,0.3468415,0.2513122,0.39409107,0.3105268,0.27297005,0.34533522,0.45273906,0.2783947,-0.42819214,0.32271737,0.3934743,0.3468415,0.3453043,0.3453043,0.3934743,0.3934743
0.2765557,0.34573656,0.38874084,0.3884638,0.3126528,0.3103653,0.33402318,0.24112622,0.3777491,0.30220395,0.2612015,0.3360745,0.44276094,0.26727197,-0.43629107,0.3103653,0.38874084,0.33402318,0.34573656,0.34573656,0.38874084,0.38874084
0.26767784,0.3534298,0.3904239,0.38383752,0.2994316,0.2985353,0.32197177,0.23046957,0.36074072,0.2948223,0.24924803,0.3263767,0.4312714,0.254732,-0.44127843,0.2985353,0.3904239,0.32197177,0.3534298,0.3534298,0.3904239,0.3904239
0.2456907,0.3381319,0.37699443,0.37217823,0.2844227,0.2851355,0.30822235,0.21888901,0.3424207,0.28808552,0.23662955,0.31535783,0.416695,0.24166626,-0.44859764,0.2851355,0.37699443,0.30822235,0.3381319,0.3381319,0.37699443,0.37699443
0.2238695,0.30678558,0.3531765,0.3509395,0.2712076,0.27098238,0.29368287,0.20766105,0.3251254,0.28240985,0.22417521,0.3046405,0.4027686,0.22990277,-0.45883894,0.27098238,0.3531765,0.29368287,0.30678558,0.30678558,0.3531765,0.3531765
0.21424493,0.28787136,0.3365251,0.3310206,0.26015964,0.25789577,0.2803083,0.19754238,0.30969566,0.27773577,0.2120949,0.29524732,0.39158505,0.2191424,-0.46882656,0.25789577,0.3365251,0.2803083,0.28787136,0.28787136,0.3365251,0.3365251
0.2031269,0.28911698,0.33288357,0.3206933,0.2483986,0.24608505,0.26857853,0.1879204,0.29505557,0.2737241,0.20012718,0.28648287,0.38125265,0.20777988,-0.47560534,0.24608505,0.33288357,0.26857853,0.28911698,0.28911698,0.33288357,0.33288357
0.18960275,0.28362477,0.32493618,0.310051,0.23394096,0.23264164,0.2545151,0.17671283,0.2783149,0.26971382,0.18637079,0.27591774,0.36745173,0.19462347,-0.48103693,0.23264164,0.32493618,0.2545151,0.28362477,0.28362477,0.32493618,0.32493618
0.17748907,0.2655225,0.30953446,0.29461434,0.21854755,0.21753556,0.24003534,0.16491635,0.26100165,0.26579192,0.1720582,0.26417458,0.3520205,0.18059441,-0.48676854,0.21753556,0.30953446,0.24003534,0.2655225,0.2655225,0.30953446,0.30953446
0.16147579,0.24915193,0.29337704,0.27963135,0.20553899,0.20395982,0.22761528,0.15478878,0.24585159,0.2621269,0.15915903,0.2535892,0.3385979,0.16815186,-0.4917321,0.20395982,0.29337704,0.22761528,0.24915193,0.24915193,0.29337704,0.29337704
0.1446328,0.23746784,0.28116804,0.26575628,0.19412827,0.19236037,0.2151071,0.1454465,0.23174919,0.2581964,0.14715695,0.24352294,0.32631153,0.15744126,-0.49428156,0.19236037,0.28116804,0.2151071,0.23746784,0.23746784,0.28116804,0.28116804
0.13168943,0.2242863,0.26867324,0.250685,0.1810866,0.1793097,0.20147799,0.13465978,0.2157527,0.25300688,0.1337812,0.23160772,0.3126638,0.14530039,-0.4949899,0.1793097,0.26867324,0.20147799,0.2242863,0.2242863,0.26867324,0.26867324
0.12513478,0.2137143,0.25707784,0.23713557,0.16733101,0.16580787,0.1881208,0.12317391,0.19854824,0.24637543,0.119793,0.21848555,0.29877287,0.13221538,-0.49569014,0.16580787,0.25707784,0.1881208,0.2137143,0.2137143,0.25707784,0.25707784
0.116339915,0.20837681,0.2501759,0.2283067,0.15402836,0.15388396,0.17658745,0.11249529,0.18241073,0.23888046,0.10719347,0.20604052,0.28597292,0.11980563,-0.4962156,0.15388396,0.2501759,0.17658745,0.20837681,0.20837681,0.2501759,0.2501759
0.09800347,0.1981201,0.23962507,0.21865161,0.1414477,0.1426664,0.16533162,0.1022632,0.16638903,0.23069225,0.095115244,0.19384475,0.27319872,0.108312316,-0.49683723,0.1426664,0.23962507,0.16533162,0.1981201,0.1981201,0.23962507,0.23962507
0.08290286,0.17966603,0.22284627,0.2027667,0.12965128,0.13108307,0.15283453,0.09181765,0.14886163,0.22113544,0.082704306,0.18079308,0.25949705,0.097390085,-0.4976099,0.13108307,0.22284627,0.15283453,0.17966603,0.17966603,0.22284627,0.22284627
0.073693156,0.16662373,0.20964143,0.1882533,0.1184233,0.11941001,0.1413619,0.08164017,0.13093792,0.20977868,0.070345044,0.16748312,0.24579555,0.08629196,-0.49831098,0.11941001,0.20964143,0.1413619,0.16662373,0.16662373,0.20964143,0.20964143
0.063902654,0.16318142,0.20254952,0.17946553,0.107296765,0.10868178,0.13050966,0.07202342,0.1139216,0.19716853,0.058223218,0.15489231,0.23243037,0.07532782,-0.49878177,0.10868178,0.20254952,0.13050966,0.16318142,0.16318142,0.20254952,0.20254952
0.04979769,0.15737319,0.19506973,0.170604,0.09485388,0.097580135,0.11861268,0.06213835,0.09627977,0.182711,0.045487165,0.14158708,0.21759614,0.0638513,-0.49920863,0.097580135,0.19506973,0.11861268,0.15737319,0.15737319,0.19506973,0.19506973
0.036854316,0.14258789,0.18013373,0.15658909,0.0818416,0.08489083,0.10580425,0.05156955,0.07757512,0.16633323,0.03168881,0.12693435,0.20111677,0.051620383,-0.49997237,0.08489083,0.18013373,0.10580425,0.14258789,0.14258789,0.18013373,0.18013373
0.027478663,0.13002113,0.16689694,0.14391436,0.070263416,0.07294771,0.09414165,0.041754737,0.06053582,0.15031904,0.018950239,0.113082245,0.18595988,0.04026905,-0.50068337,0.07294771,0.16689694,0.09414165,0.13002113,0.13002113,0.16689694,0.16689694
0.018600836,0.12356874,0.15861802,0.13492136,0.059522882,0.06227961,0.083560094,0.032800213,0.045065805,0.13497391,0.007197231,0.10040018,0.17217392,0.029723076,-0.501188,0.06227961,0.15861802,0.083560094,0.12356874,0.12356874,0.15861802,0.15861802
0.0052426085,0.11692509,0.15102698,0.12582426,0.04846789,0.051769227,0.07296421,0.02408816,0.029788345,0.119568236,-0.004519105,0.08784324,0.15807618,0.019227661,-0.5016481,0.051769227,0.15102698,0.07296421,0.11692509,0.11692509,0.15102698,0.15102698
-0.007368886,0.10535843,0.13886033,0.112078175,0.037162676,0.040351212,0.061399445,0.014972612,0.01380305,0.103867784,-0.016936064,0.07440817,0.14292702,0.00845845,-0.5022861,0.040351212,0.13886033,0.061399445,0.10535843,0.10535843,0.13886033,0.13886033
-0.01774018,0.09480287,0.12800908,0.09953883,0.026361063,0.02896887,0.05029641,0.006062284,-0.0015298575,0.08898616,-0.028997988,0.06127223,0.1284296,-0.0021791346,-0.5029139,0.02896887,0.12800908,0.05029641,0.09480287,0.09480287,0.12800908,0.12800908
-0.026452068,0.08793161,0.119206555,0.0900975,0.015945375,0.01810731,0.03949593,-0.002177596,-0.015529737,0.07533626,-0.04073322,0.048778187,0.11477075,-0.012536265,-0.50343865,0.01810731,0.119206555,0.03949593,0.08793161,0.08793161,0.119206555,0.119206555
-0.037072275,0.080641456,0.11211762,0.081763804,0.0051749796,0.007386476,0.028653838,-0.009881824,-0.028554782,0.06269485,-0.052268222,0.036424343,0.10112905,-0.022909604,-0.50387394,0.007386476,0.11211762,0.028653838,0.080641456,0.080641456,0.11211762,0.11211762
