# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00,1.433162450790405273e+00
1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00,1.435817480087280273e+00
1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00,1.435153722763061523e+00
1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00,1.433743238449096680e+00
1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00,1.432498693466186523e+00
1.428350210189819336e+00,6.964128017425537109e-01,7.401260733604431152e-01,6.998969316482543945e-01,-4.506146162748336792e-02,2.037129998207092285e-01,2.167589217424392700e-01,-1.148337051272392273e-01,-2.712889760732650757e-02,1.095617115497589111e-01,8.668788075447082520e-01,9.749798178672790527e-01,1.034220218658447266e+00,7.297490239143371582e-01,2.114993095397949219e+00
1.424948334693908691e+00,6.943165659904479980e-01,7.402228116989135742e-01,6.993883252143859863e-01,-1.991900950670242310e-01,4.717422723770141602e-01,3.964529633522033691e-01,-1.166215017437934875e-01,-3.146095573902130127e-02,1.052802652120590210e-01,8.665538430213928223e-01,9.746048450469970703e-01,1.033805727958679199e+00,7.296118736267089844e-01,2.113909482955932617e+00
1.421048760414123535e+00,6.934700608253479004e-01,7.394157052040100098e-01,6.983796358108520508e-01,4.733786582946777344e-01,8.823233842849731445e-02,3.406873345375061035e-01,-1.216039210557937622e-01,-4.168309271335601807e-02,9.565812349319458008e-02,8.659192919731140137e-01,9.738741517066955566e-01,1.032957315444946289e+00,7.291285991668701172e-01,2.111975193023681641e+00
1.417398095130920410e+00,6.919234991073608398e-01,7.387108206748962402e-01,6.973356008529663086e-01,1.117021888494491577e-01,3.793770670890808105e-01,3.256881833076477051e-01,-1.280899643898010254e-01,-5.510036647319793701e-02,8.303475379943847656e-02,8.650774359703063965e-01,9.729148745536804199e-01,1.031817793846130371e+00,7.285093069076538086e-01,2.109768629074096680e+00
1.412171006202697754e+00,6.902884244918823242e-01,7.381076812744140625e-01,6.961529850959777832e-01,-2.725671529769897461e-01,-6.897836923599243164e-02,4.844504594802856445e-01,-1.356590688228607178e-01,-7.075071334838867188e-02,6.826311349868774414e-02,8.641216158866882324e-01,9.718239307403564453e-01,1.030479431152343750e+00,7.277790904045104980e-01,2.106981515884399414e+00
