# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0043523,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499
-1.01142,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857
-1.0177541,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377
-1.0232185,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952
-1.0276551,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066
-1.0310329,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728,-1.031032919883728
-1.0333506,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743,-1.0333505868911743
-1.034456,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787,-1.0344560146331787
-1.0343108,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059,-1.0343108177185059
-1.0331047,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831,-1.033104658126831
