,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523,-1.0043523
1,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142,-1.01142
2,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541,-1.0177541
3,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185,-1.0232185
4,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551,-1.0276551
5,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329,-1.0310329
6,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506,-1.0333506
7,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456,-1.034456
8,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108,-1.0343108
9,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047,-1.0331047
