# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0043523,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499,-1.004352331161499
-1.01142,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857,-1.0114200115203857
-1.0177541,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377,-1.017754077911377
-1.0232185,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952,-1.0232185125350952
-1.0276551,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066,-1.0276551246643066
-1.0310329,-0.7878259420394897,-0.8706578016281128,-0.7538485527038574,-0.2394288182258606,-0.5589061975479126,-0.5421994924545288,-0.9116368293762207,-0.540573000907898,-0.53019779920578,-0.6859989762306213,-0.7865042090415955,-0.6884615421295166,-0.15964892506599426,0.7032879590988159
-1.0333506,-0.7931056022644043,-0.8728642463684082,-0.7562333345413208,-0.2872147262096405,-0.35378512740135193,-0.4648195207118988,-0.9184528589248657,-0.553247332572937,-0.5524340867996216,-0.6878188252449036,-0.788046658039093,-0.6903369426727295,-0.16043058037757874,0.7051210999488831
-1.034456,-0.7972382307052612,-0.8743825554847717,-0.7578495740890503,-0.3207879960536957,-0.5702352523803711,-0.4516754448413849,-0.9240013360977173,-0.5631341934204102,-0.5702635645866394,-0.6893309354782104,-0.7893080115318298,-0.691893994808197,-0.1610584259033203,0.7066009640693665
-1.0343108,-0.8000575304031372,-0.8751726150512695,-0.7586747407913208,-0.024356625974178314,-0.1805184930562973,-0.7113355398178101,-0.928310751914978,-0.5702869892120361,-0.5825491547584534,-0.6905093193054199,-0.7902633547782898,-0.6930978298187256,-0.1615217924118042,0.7076777815818787
-1.0331047,-0.8016253709793091,-0.8752375245094299,-0.7586561441421509,-0.6378330588340759,-0.4745984375476837,-0.8021106719970703,-0.9314687252044678,-0.5747076272964478,-0.5898645520210266,-0.691336989402771,-0.7908944487571716,-0.6939271688461304,-0.16181178390979767,0.7083083391189575
