# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437
-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162
-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609
-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406
-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655
-0.047959045,-0.062498122,-0.15383211,-0.0014306307,-0.06756788,-0.08694476,-0.07793218,-0.10366854,0.03570053,-0.18366876,-0.055316374,-0.2661898,-0.19734642,0.09944607,0.26631162,-0.15383211,-0.15383211,-0.06756788,-0.0014306307,-0.06756788,-0.15383211,-0.15383211
-0.007879992,-0.037042886,-0.11820947,0.036517948,-0.037548102,-0.0556598,-0.04489276,-0.089757875,0.058855534,-0.15428804,-0.017660081,-0.22751868,-0.16008672,0.1137376,0.269418,-0.11820947,-0.11820947,-0.037548102,-0.11820947,-0.037548102,-0.11820947,-0.11820947
0.035601366,-0.009609342,-0.078555316,0.07924816,-0.007735327,-0.021453448,-0.0094358325,-0.07297863,0.077670574,-0.12292509,0.023667872,-0.18268755,-0.1179146,0.12930582,0.27266616,-0.009609342,-0.078555316,-0.007735327,-0.078555316,-0.007735327,-0.078555316,-0.078555316
0.082645334,0.013435429,-0.033656716,0.12364745,0.02383443,0.015422821,0.028926963,-0.052759245,0.09212467,-0.093060106,0.06908172,-0.13283023,-0.071482986,0.14633153,0.27611405,0.013435429,-0.033656716,0.02383443,-0.033656716,0.02383443,-0.033656716,-0.033656716
0.13258687,0.035276085,0.014405936,0.16354546,0.059197906,0.055284295,0.06987784,-0.027372386,0.10296169,-0.06432012,0.11950576,-0.07739971,-0.022250235,0.16502593,-0.07620444,0.035276085,0.014405936,0.059197906,0.014405936,0.059197906,0.014405936,0.014405936
