# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00,-1.004352331161499023e+00
-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00,-1.011420011520385742e+00
-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00,-1.017754077911376953e+00
-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00,-1.023218512535095215e+00
-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00,-1.027655124664306641e+00
-1.031032919883728027e+00,-7.878259420394897461e-01,-8.706578016281127930e-01,-7.538485527038574219e-01,-1.066415235400199890e-01,-5.436123609542846680e-01,-6.308551430702209473e-01,-9.116368293762207031e-01,-5.405730009078979492e-01,-5.301977992057800293e-01,-6.859989762306213379e-01,-7.865042090415954590e-01,-6.884615421295166016e-01,-1.596489250659942627e-01,6.300465762615203857e-02
-1.033350586891174316e+00,-7.931056022644042969e-01,-8.728642463684082031e-01,-7.562333345413208008e-01,-5.837361812591552734e-01,-4.923749864101409912e-01,-6.514847278594970703e-01,-9.184528589248657227e-01,-5.532473325729370117e-01,-5.524340867996215820e-01,-6.878188252449035645e-01,-7.880466580390930176e-01,-6.903369426727294922e-01,-1.604305803775787354e-01,6.293900310993194580e-02
-1.034456014633178711e+00,-7.972382307052612305e-01,-8.743825554847717285e-01,-7.578495740890502930e-01,-1.966571211814880371e-01,-2.914729118347167969e-01,-5.473975539207458496e-01,-9.240013360977172852e-01,-5.631341934204101562e-01,-5.702635645866394043e-01,-6.893309354782104492e-01,-7.893080115318298340e-01,-6.918939948081970215e-01,-1.610584259033203125e-01,6.293630599975585938e-02
-1.034310817718505859e+00,-8.000575304031372070e-01,-8.751726150512695312e-01,-7.586747407913208008e-01,-1.651357114315032959e-01,-1.079895853996276855e+00,-7.020664215087890625e-01,-9.283107519149780273e-01,-5.702869892120361328e-01,-5.825491547584533691e-01,-6.905093193054199219e-01,-7.902633547782897949e-01,-6.930978298187255859e-01,-1.615217924118041992e-01,6.301112473011016846e-02
-1.033104658126831055e+00,-8.016253709793090820e-01,-8.752375245094299316e-01,-7.586561441421508789e-01,-2.128199338912963867e-01,-3.922277390956878662e-01,-5.694316625595092773e-01,-9.314687252044677734e-01,-5.747076272964477539e-01,-5.898645520210266113e-01,-6.913369894027709961e-01,-7.908944487571716309e-01,-6.939271688461303711e-01,-1.618117839097976685e-01,6.315813958644866943e-02
-1.031024098396301270e+00,-8.019906282424926758e-01,-8.746404051780700684e-01,-7.578746080398559570e-01,-3.673101961612701416e-01,-3.139983117580413818e-01,-6.461383104324340820e-01,-9.335254430770874023e-01,-5.764762163162231445e-01,-5.927253961563110352e-01,-6.918051838874816895e-01,-7.912058234214782715e-01,-6.943840384483337402e-01,-1.619273722171783447e-01,6.335471570491790771e-02
-1.028376579284667969e+00,-8.012067079544067383e-01,-8.734776973724365234e-01,-7.564581632614135742e-01,-4.673894494771957397e-02,-7.209993600845336914e-01,-6.822363138198852539e-01,-9.344401359558105469e-01,-5.757446885108947754e-01,-5.915438532829284668e-01,-6.919124126434326172e-01,-7.912098765373229980e-01,-6.944737434387207031e-01,-1.618757545948028564e-01,6.358039379119873047e-02
-1.025408387184143066e+00,-7.995191812515258789e-01,-8.719217777252197266e-01,-7.545706033706665039e-01,1.255553215742111206e-02,-5.603758096694946289e-01,-7.843150496482849121e-01,-9.342309236526489258e-01,-5.728057026863098145e-01,-5.867519974708557129e-01,-6.916806697845458984e-01,-7.909327149391174316e-01,-6.942201852798461914e-01,-1.616773009300231934e-01,6.379948556423187256e-02
-1.021988034248352051e+00,-7.971136569976806641e-01,-8.701248168945312500e-01,-7.524198293685913086e-01,-5.738262534141540527e-01,-4.108849465847015381e-01,-3.599680364131927490e-01,-9.329936504364013672e-01,-5.680788755416870117e-01,-5.788538455963134766e-01,-6.911642551422119141e-01,-7.904240489006042480e-01,-6.936750411987304688e-01,-1.613640785217285156e-01,6.400920450687408447e-02
-1.018036365509033203e+00,-7.940427064895629883e-01,-8.680971860885620117e-01,-7.500230073928833008e-01,-5.765687227249145508e-01,-6.072187423706054688e-01,-4.901716411113739014e-01,-9.308745861053466797e-01,-5.618778467178344727e-01,-5.681666135787963867e-01,-6.904253363609313965e-01,-7.897244095802307129e-01,-6.928870677947998047e-01,-1.609614193439483643e-01,6.424389779567718506e-02
-1.013551115989685059e+00,-7.904011011123657227e-01,-8.657957315444946289e-01,-7.472543716430664062e-01,-2.003458738327026367e-01,-1.488420963287353516e-01,-5.875715613365173340e-01,-9.280898571014404297e-01,-5.543330907821655273e-01,-5.546723008155822754e-01,-6.895149946212768555e-01,-7.888600230216979980e-01,-6.919014453887939453e-01,-1.604823172092437744e-01,6.451110541820526123e-02
-1.008592724800109863e+00,-7.858008146286010742e-01,-8.631407022476196289e-01,-7.440538406372070312e-01,-8.058599233627319336e-01,-4.622061550617218018e-01,-5.873793363571166992e-01,-9.247313737869262695e-01,-5.454240441322326660e-01,-5.380612611770629883e-01,-6.884586811065673828e-01,-7.878544926643371582e-01,-6.907531619071960449e-01,-1.599297225475311279e-01,6.482098251581192017e-02
-1.003665685653686523e+00,-7.804374694824218750e-01,-8.601114749908447266e-01,-7.404007911682128906e-01,-5.056853890419006348e-01,-2.415020167827606201e-01,-5.210554003715515137e-01,-9.207146167755126953e-01,-5.350461602210998535e-01,-5.178223252296447754e-01,-6.872508525848388672e-01,-7.867118716239929199e-01,-6.894500255584716797e-01,-1.593002080917358398e-01,6.515221297740936279e-02
-9.992806911468505859e-01,-7.747235298156738281e-01,-8.570485711097717285e-01,-7.365168333053588867e-01,-5.469126701354980469e-01,-5.566570758819580078e-01,-5.148207545280456543e-01,-9.159382581710815430e-01,-5.233407020568847656e-01,-4.954091012477874756e-01,-6.858915090560913086e-01,-7.854526042938232422e-01,-6.880117654800415039e-01,-1.586061865091323853e-01,6.543564051389694214e-02
-9.956570863723754883e-01,-7.689591646194458008e-01,-8.540576696395874023e-01,-7.328195571899414062e-01,-1.451767683029174805e-01,-4.251142442226409912e-01,-3.232541978359222412e-01,-9.099575281143188477e-01,-5.108448863029479980e-01,-4.723485708236694336e-01,-6.844197511672973633e-01,-7.841352224349975586e-01,-6.864892244338989258e-01,-1.578848510980606079e-01,6.563952565193176270e-02
-9.931064248085021973e-01,-7.635891437530517578e-01,-8.516156077384948730e-01,-7.296243906021118164e-01,-2.765421569347381592e-01,-3.687548935413360596e-01,-7.417672276496887207e-01,-9.005320072174072266e-01,-4.983850121498107910e-01,-4.513930082321166992e-01,-6.829153299331665039e-01,-7.828276157379150391e-01,-6.849524974822998047e-01,-1.571850180625915527e-01,6.575700640678405762e-02
-9.919307827949523926e-01,-7.591259479522705078e-01,-8.498674035072326660e-01,-7.272406816482543945e-01,-2.771815657615661621e-01,-3.643388450145721436e-01,-4.326466321945190430e-01,-8.883402347564697266e-01,-4.869899153709411621e-01,-4.340043365955352783e-01,-6.814959049224853516e-01,-7.816227674484252930e-01,-6.835130453109741211e-01,-1.565627306699752808e-01,6.577515602111816406e-02
-9.923404455184936523e-01,-7.559461593627929688e-01,-8.489639759063720703e-01,-7.259958982467651367e-01,-5.079893469810485840e-01,-5.626310110092163086e-01,-5.109488964080810547e-01,-8.770905733108520508e-01,-4.777802228927612305e-01,-4.235212206840515137e-01,-6.802875995635986328e-01,-7.806369662284851074e-01,-6.823072433471679688e-01,-1.560730934143066406e-01,6.569212675094604492e-02
-9.948737025260925293e-01,-7.544183731079101562e-01,-8.491293191909790039e-01,-7.260882854461669922e-01,-4.338364303112030029e-01,-4.676013886928558350e-01,-6.232058405876159668e-01,-8.691358566284179688e-01,-4.718613624572753906e-01,-4.182991385459899902e-01,-6.793929934501647949e-01,-7.799644470214843750e-01,-6.814456582069396973e-01,-1.557619124650955200e-01,6.549252569675445557e-02
-9.997593164443969727e-01,-7.551455497741699219e-01,-8.506702780723571777e-01,-7.278392314910888672e-01,-1.187458261847496033e-01,-3.615265786647796631e-01,-7.802244424819946289e-01,-8.685193061828613281e-01,-4.703495502471923828e-01,-4.185327887535095215e-01,-6.789115667343139648e-01,-7.797039151191711426e-01,-6.810426115989685059e-01,-1.556800156831741333e-01,6.512121856212615967e-02
-1.006410121917724609e+00,-7.581968307495117188e-01,-8.537202477455139160e-01,-7.315121889114379883e-01,-4.268877804279327393e-01,-7.477934360504150391e-01,-3.660987615585327148e-01,-8.745396137237548828e-01,-4.742429852485656738e-01,-4.250422120094299316e-01,-6.789474487304687500e-01,-7.799541354179382324e-01,-6.812011003494262695e-01,-1.558794379234313965e-01,6.459549069404602051e-02
-1.014256954193115234e+00,-7.630860805511474609e-01,-8.579850196838378906e-01,-7.367371320724487305e-01,-3.955384790897369385e-01,-3.628485500812530518e-01,-6.837792992591857910e-01,-8.825000524520874023e-01,-4.837672710418701172e-01,-4.381622970104217529e-01,-6.795817613601684570e-01,-7.807440161705017090e-01,-6.819608807563781738e-01,-1.563820391893386841e-01,6.400157511234283447e-02
-1.022444248199462891e+00,-7.700515985488891602e-01,-8.626121878623962402e-01,-7.428206205368041992e-01,-6.337754726409912109e-01,-1.057597547769546509e-01,-8.960373997688293457e-01,-8.903800249099731445e-01,-4.982743859291076660e-01,-4.604556858539581299e-01,-6.808521151542663574e-01,-7.820553779602050781e-01,-6.833338141441345215e-01,-1.571727395057678223e-01,6.339634954929351807e-02
-1.030301690101623535e+00,-7.783402204513549805e-01,-8.673161864280700684e-01,-7.490991353988647461e-01,-2.644919455051422119e-01,-2.594134509563446045e-01,-6.760368347167968750e-01,-8.982925415039062500e-01,-5.162236094474792480e-01,-4.897535443305969238e-01,-6.827037334442138672e-01,-7.838153243064880371e-01,-6.852612495422363281e-01,-1.581911146640777588e-01,6.288389861583709717e-02
-1.038532257080078125e+00,-7.869476079940795898e-01,-8.717442154884338379e-01,-7.549401521682739258e-01,-8.149722218513488770e-01,-5.164403915405273438e-01,-6.553021669387817383e-01,-9.064882993698120117e-01,-5.356455445289611816e-01,-5.232210159301757812e-01,-6.849697232246398926e-01,-7.858708500862121582e-01,-6.875923871994018555e-01,-1.593398749828338623e-01,6.246457621455192566e-02
-1.047649502754211426e+00,-7.959351539611816406e-01,-8.762739896774291992e-01,-7.604199647903442383e-01,-4.818488657474517822e-01,-2.959879040718078613e-01,-4.554472267627716064e-01,-9.157352447509765625e-01,-5.552656054496765137e-01,-5.565254688262939453e-01,-6.874637603759765625e-01,-7.881106734275817871e-01,-6.901996135711669922e-01,-1.605514734983444214e-01,6.199381127953529358e-02
-1.057427167892456055e+00,-8.052328824996948242e-01,-8.811662793159484863e-01,-7.660655975341796875e-01,-1.480294466018676758e-01,-5.685601234436035156e-01,-4.293975830078125000e-01,-9.240635633468627930e-01,-5.746763348579406738e-01,-5.896131396293640137e-01,-6.899275779724121094e-01,-7.904857993125915527e-01,-6.929778456687927246e-01,-1.618081629276275635e-01,6.143742799758911133e-02
-1.067689061164855957e+00,-8.148843050003051758e-01,-8.862870931625366211e-01,-7.719371318817138672e-01,-3.312518000602722168e-01,-2.259611189365386963e-01,-4.931447207927703857e-01,-9.319820404052734375e-01,-5.938842892646789551e-01,-6.192784905433654785e-01,-6.923716068267822266e-01,-7.929391264915466309e-01,-6.958379745483398438e-01,-1.631157845258712769e-01,6.081058457493782043e-02
-1.077302932739257812e+00,-8.249750137329101562e-01,-8.915547728538513184e-01,-7.779765129089355469e-01,-3.426626026630401611e-01,-5.938063859939575195e-01,-5.641566514968872070e-01,-9.394658803939819336e-01,-6.129760742187500000e-01,-6.456598043441772461e-01,-6.949349641799926758e-01,-7.954710125923156738e-01,-6.987782716751098633e-01,-1.644921451807022095e-01,6.016616523265838623e-02
-1.084949612617492676e+00,-8.347566127777099609e-01,-8.965243697166442871e-01,-7.837809324264526367e-01,-3.016569018363952637e-01,-6.100835800170898438e-01,-5.533801317214965820e-01,-9.462388753890991211e-01,-6.315366029739379883e-01,-6.679762601852416992e-01,-6.976767778396606445e-01,-7.980646491050720215e-01,-7.017903327941894531e-01,-1.659135073423385620e-01,5.968091264367103577e-02
-1.091266274452209473e+00,-8.437377214431762695e-01,-9.006137251853942871e-01,-7.884770631790161133e-01,-8.925471305847167969e-01,-2.834601104259490967e-01,-7.334426641464233398e-01,-9.524824619293212891e-01,-6.485088467597961426e-01,-6.857242584228515625e-01,-7.003283500671386719e-01,-8.005826473236083984e-01,-7.048058509826660156e-01,-1.672897338867187500e-01,5.942667648196220398e-02
-1.095849514007568359e+00,-8.518936634063720703e-01,-9.038203954696655273e-01,-7.920089960098266602e-01,2.573113888502120972e-02,-5.174560546875000000e-01,-9.067581892013549805e-01,-9.582130908966064453e-01,-6.631591916084289551e-01,-6.992245912551879883e-01,-7.028743028640747070e-01,-8.029269576072692871e-01,-7.077275514602661133e-01,-1.685401499271392822e-01,5.924698710441589355e-02
-1.095109939575195312e+00,-8.580251932144165039e-01,-9.060286283493041992e-01,-7.945914268493652344e-01,-1.502509117126464844e-01,-4.357518255710601807e-01,-4.641714394092559814e-01,-9.628335237503051758e-01,-6.749656796455383301e-01,-7.091107964515686035e-01,-7.051352858543395996e-01,-8.049858212471008301e-01,-7.103497982025146484e-01,-1.695979237556457520e-01,5.923082306981086731e-02
-1.086261153221130371e+00,-8.608535528182983398e-01,-9.063472747802734375e-01,-7.950686216354370117e-01,-7.716624736785888672e-01,-1.934152841567993164e-01,-9.481895565986633301e-01,-9.664770364761352539e-01,-6.826651692390441895e-01,-7.149905562400817871e-01,-7.069323062896728516e-01,-8.064165711402893066e-01,-7.122989296913146973e-01,-1.703208833932876587e-01,5.975724011659622192e-02
-1.066937923431396484e+00,-8.592053651809692383e-01,-9.033774137496948242e-01,-7.916992902755737305e-01,-3.976952135562896729e-01,-8.230080604553222656e-01,-6.270986795425415039e-01,-9.701384305953979492e-01,-6.842939257621765137e-01,-7.161121964454650879e-01,-7.080321311950683594e-01,-8.068305850028991699e-01,-7.131692767143249512e-01,-1.704886108636856079e-01,6.102474033832550049e-02
-1.035756945610046387e+00,-8.506053686141967773e-01,-8.954046964645385742e-01,-7.827414274215698242e-01,-1.886501014232635498e-01,-5.289920568466186523e-01,-8.091862201690673828e-01,-9.735803604125976562e-01,-6.767428517341613770e-01,-7.103855609893798828e-01,-7.079839110374450684e-01,-8.058268427848815918e-01,-7.125156521797180176e-01,-1.697947531938552856e-01,6.325277686119079590e-02
-9.969105720520019531e-01,-8.327704668045043945e-01,-8.805420398712158203e-01,-7.652822732925415039e-01,-2.395783960819244385e-01,-9.684988260269165039e-01,-6.341108083724975586e-01,-9.749065637588500977e-01,-6.548109650611877441e-01,-6.928377151489257812e-01,-7.060832977294921875e-01,-8.028264045715332031e-01,-7.095314264297485352e-01,-1.678683608770370483e-01,6.630992889404296875e-02
-9.549872875213623047e-01,-8.035998344421386719e-01,-8.575655221939086914e-01,-7.378231287002563477e-01,-3.933333456516265869e-01,-4.443385899066925049e-01,-4.948494732379913330e-01,-9.687621593475341797e-01,-6.119120717048645020e-01,-6.505044698715209961e-01,-7.012523412704467773e-01,-7.974520325660705566e-01,-7.037578821182250977e-01,-1.645053029060363770e-01,6.947548687458038330e-02
-9.097342491149902344e-01,-7.621064186096191406e-01,-8.242371082305908203e-01,-7.001847028732299805e-01,-9.132854938507080078e-01,-2.524207532405853271e-01,-5.934437513351440430e-01,-9.067496061325073242e-01,-5.397643446922302246e-01,-5.466383695602416992e-01,-6.935388445854187012e-01,-7.896845340728759766e-01,-6.948611140251159668e-01,-1.597721427679061890e-01,7.240037620067596436e-02
