,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506
1,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565
2,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922
3,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948
4,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229
5,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515,0.91272515
6,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787,0.90985787
7,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932,0.84932
8,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137,0.86723137
9,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133,0.7775133
10,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813,0.7925813
11,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354,0.82722354
