,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894
1,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185
2,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706
3,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044
4,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624
5,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282,0.04676282
6,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569,0.08401569
7,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132,0.07444132
8,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107,0.11187107
9,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046,0.14734046
10,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739,0.15257739
11,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233,0.1620233
12,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708,0.15351708
13,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977,0.1515977
14,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123,0.16958123
15,0.1426577,-0.40603814,0.017704416,-0.22706679,-0.7998483,-0.23720613,-0.8555097,-0.8248743,-0.97461134,-1.3310503,-0.27182844,-0.17880684,-0.0981381,-0.24770385,0.34083676
16,0.13369416,-0.41956925,0.038771242,-0.23467797,0.2530889,-0.28991467,-0.9132384,-0.82706106,-0.94742674,-1.2920235,-0.27119276,-0.17835328,-0.09689715,-0.24735537,0.3577777
17,0.1190517,-0.4290674,0.044013757,-0.2384155,-0.12068465,0.07199155,-0.48647147,-0.7949474,-0.9324866,-1.2973666,-0.27067798,-0.17145741,-0.096905194,-0.2472482,0.35549885
18,0.1507784,-0.3737575,0.048912756,-0.24130261,-0.4923356,-1.5127373,-0.6891484,-0.79639596,-0.92701536,-1.2757214,-0.2702554,-0.16644867,-0.09551617,-0.2465903,0.36258608
19,0.16076203,-0.33219433,0.03514289,-0.21218331,0.43221027,-1.5602734,-0.45105472,-0.7835178,-0.9015499,-1.2867835,-0.26906818,-0.16293323,-0.09397674,-0.24385214,0.36925384
20,0.15319587,-0.23370466,0.038200922,-0.20657742,-0.48194712,-0.98436683,-1.294182,-0.74544954,-0.9270056,-1.2719874,-0.26864958,-0.16062048,-0.089767374,-0.24255845,0.37031537
21,0.16803913,-0.18181404,0.024795938,-0.19940199,0.48687506,-0.37837395,-0.53704286,-0.739664,-0.9320081,-1.2664754,-0.2689536,-0.15608914,-0.08996298,-0.24017657,0.37860987
22,0.118746184,-0.15283541,0.041569255,-0.17691353,-0.9387449,-0.7054902,-0.3669283,-0.724918,-0.93147653,-1.2611278,-0.26927456,-0.15509775,-0.09021758,-0.2377756,0.36167914
23,0.17474599,-0.12093926,0.026098847,-0.21988927,1.4126374,-0.3212806,-1.1711075,-0.7151354,-0.93782586,-1.2671771,-0.2707333,-0.15106335,-0.09029543,-0.23934788,0.36211988
24,0.20033608,-0.12803158,0.05184891,-0.17365262,0.36439562,-0.96416277,-1.5772685,-0.70946777,-0.9505872,-1.2602569,-0.2703511,-0.15162121,-0.089979656,-0.23702167,0.36154777
25,0.20339635,-0.13670222,0.045202617,-0.16434206,0.09614316,-0.5560382,-1.221103,-0.6988867,-0.9381817,-1.2524593,-0.26849663,-0.15246317,-0.088567905,-0.23515856,0.36592585
26,0.18644075,-0.1436644,0.042875845,-0.1984603,0.23245281,-1.1613543,-0.49619985,-0.7025521,-0.9634579,-1.2410002,-0.2689373,-0.15095276,-0.08800968,-0.23576489,0.37915143
27,0.20907488,-0.15597576,0.067091554,-0.15781792,0.8063723,-0.52203166,-1.3238612,-0.704665,-0.9598388,-1.2407153,-0.26974574,-0.14889064,-0.09046971,-0.23484105,0.34768784
28,0.22292237,-0.18459678,0.07319952,-0.1733745,-0.62083316,-0.9737343,-0.60733795,-0.6906013,-0.94799703,-1.2318461,-0.26854414,-0.14782396,-0.09097233,-0.23376381,0.36112458
