# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506,0.91823506
0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565,0.9565
0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922,0.929922
0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948,0.8610948
0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229,0.9452229
0.91272515,0.28750148,0.26281524,0.10107961,2.3019085,7.832248,0.5652462,-0.42594045,-0.13277355,-0.19595452,-0.3381336,-0.5489568,-0.11151056,-0.31888348,-0.19894233,0.5652462,0.10107961,0.5652462,0.10107961,0.5652462,0.10107961,0.10107961
0.90985787,0.28780282,0.26198894,0.10169227,2.3699353,7.838364,0.55118537,-0.42445546,-0.13187227,-0.19605695,-0.33633572,-0.5482143,-0.1116869,-0.32035118,-0.2030577,0.28780282,0.10169227,0.55118537,0.10169227,0.55118537,0.10169227,0.10169227
0.84932,0.28771678,0.2685895,0.10135366,2.3091736,7.6861343,0.5488994,-0.42393047,-0.13204205,-0.19552004,-0.33898622,-0.5486251,-0.110963866,-0.3201902,-0.20275544,0.5488994,0.10135366,0.5488994,0.5488994,0.5488994,0.10135366,0.10135366
0.86723137,0.28976122,0.24927384,0.104691654,2.4093626,7.615643,0.53842133,-0.42147,-0.118134916,-0.19481632,-0.33900285,-0.5488508,-0.108797655,-0.32008797,-0.20380345,0.28976122,0.104691654,0.53842133,0.104691654,0.53842133,0.104691654,0.104691654
0.7775133,0.2866631,0.26270348,0.10275683,2.4068022,7.581019,0.5133904,-0.41928333,-0.11960413,-0.19493158,-0.3399057,-0.5481151,-0.11023186,-0.32310724,-0.20286794,0.2866631,0.10275683,0.5133904,0.10275683,0.5133904,0.10275683,0.10275683
0.7925813,0.28602478,0.24786943,0.106643364,2.5109904,7.271839,0.4718961,-0.4109603,-0.095314294,-0.1935827,-0.34150785,-0.5474292,-0.10733269,-0.3282977,-0.20533715,0.28602478,0.106643364,0.4718961,0.106643364,0.4718961,0.106643364,0.106643364
0.82722354,0.28035462,0.25625134,0.106628455,2.4638076,6.979516,0.44301045,-0.40369967,-0.07747494,-0.19255507,-0.34601137,-0.5469128,-0.105913654,-0.33557114,-0.2008638,0.28035462,0.106628455,0.44301045,0.106628455,0.44301045,0.106628455,0.106628455
0.8880826,0.27566722,0.24351305,0.108550504,2.3906343,6.8550296,0.44638622,-0.39888918,-0.059005752,-0.19171084,-0.34742475,-0.5464253,-0.10352714,-0.34263587,-0.20166671,0.27566722,0.108550504,0.44638622,0.108550504,0.27566722,0.108550504,0.108550504
0.8329986,0.27418265,0.25694007,0.10604647,2.2545705,6.8477464,0.46506023,-0.40022993,-0.06816338,-0.1917628,-0.34797204,-0.54629296,-0.10418071,-0.34405652,-0.1983841,0.27418265,0.10604647,0.46506023,0.10604647,0.27418265,0.10604647,0.10604647
0.7691679,0.27945086,0.24338162,0.10907832,2.2628999,6.8332996,0.47896993,-0.40134826,-0.06496531,-0.19158435,-0.34749776,-0.54715544,-0.10244642,-0.33951172,-0.20283556,0.27945086,0.10907832,0.47896993,0.10907832,0.27945086,0.10907832,0.10907832
0.8059868,0.28183994,0.24426517,0.10977182,2.387454,6.8194394,0.4604324,-0.40190804,-0.06571145,-0.19183469,-0.34746814,-0.5475712,-0.102871075,-0.33534145,-0.20366322,0.28183994,0.10977182,0.4604324,0.10977182,0.28183994,0.10977182,0.10977182
0.831842,0.2785621,0.2419925,0.108845405,2.4138122,6.8797812,0.4509763,-0.40074408,-0.06187214,-0.19185299,-0.3474817,-0.547068,-0.10355146,-0.33881837,-0.20227024,0.2785621,0.108845405,0.4509763,0.108845405,0.2785621,0.108845405,0.108845405
0.867842,0.27528036,0.25086683,0.10757224,2.3877742,6.845824,0.43997633,-0.39869457,-0.0626577,-0.1918346,-0.34716216,-0.54607004,-0.10427125,-0.3435209,-0.20060116,0.27528036,0.10757224,0.43997633,0.10757224,0.43997633,0.10757224,0.10757224
0.86989826,0.27496016,0.2531821,0.10721774,2.2498858,6.761927,0.46097147,-0.398673,-0.06223631,-0.19150242,-0.34880757,-0.5464715,-0.10314073,-0.34421375,-0.19917823,0.27496016,0.10721774,0.46097147,0.10721774,0.27496016,0.10721774,0.10721774
0.8638742,0.27855846,0.24489528,0.10816588,2.2158337,6.8890147,0.4913479,-0.4026764,-0.06744975,-0.19162714,-0.3477012,-0.5473222,-0.10261978,-0.33952928,-0.20172459,0.27855846,0.10816588,0.4913479,0.10816588,0.27855846,0.10816588,0.10816588
0.91764873,0.28181922,0.2498731,0.10671068,2.2641065,7.0807734,0.49903178,-0.40820104,-0.083424404,-0.19242923,-0.3455507,-0.5476972,-0.10455696,-0.3338707,-0.20215046,0.28181922,0.10671068,0.49903178,0.10671068,0.49903178,0.10671068,0.10671068
0.8838419,0.282051,0.25409198,0.1045434,2.2286947,7.3106446,0.52423805,-0.41394755,-0.09854354,-0.19320036,-0.3437412,-0.5479794,-0.10635935,-0.33097443,-0.2012003,0.282051,0.1045434,0.52423805,0.1045434,0.52423805,0.1045434,0.1045434
0.83690244,0.2848808,0.25455737,0.10445279,2.2944555,7.4180264,0.5235845,-0.4167581,-0.10822202,-0.19387528,-0.34130898,-0.54795945,-0.10757552,-0.32753852,-0.2032386,0.5235845,0.10445279,0.5235845,0.10445279,0.5235845,0.10445279,0.10445279
0.7531116,0.28671739,0.25660327,0.104965955,2.3580883,7.347386,0.50831425,-0.41579717,-0.10633387,-0.19381624,-0.34209093,-0.5482149,-0.107541725,-0.3255813,-0.2033325,0.28671739,0.104965955,0.50831425,0.104965955,0.50831425,0.104965955,0.104965955
0.74374646,0.28583166,0.2424865,0.10814863,2.519487,7.1482844,0.46798754,-0.40908387,-0.086080864,-0.19309132,-0.3431151,-0.54785484,-0.10587521,-0.32821035,-0.20576745,0.28583166,0.10814863,0.46798754,0.10814863,0.28583166,0.10814863,0.10814863
0.69903153,0.2790564,0.24771503,0.10847667,2.5683994,6.8483677,0.4168216,-0.39965394,-0.06604867,-0.19228214,-0.3462896,-0.54668605,-0.10512401,-0.33745536,-0.20242015,0.2790564,0.10847667,0.4168216,0.10847667,0.4168216,0.10847667,0.10847667
0.5814985,0.27335685,0.23787412,0.11258592,2.588632,6.3540416,0.3709175,-0.38583374,-0.0324741,-0.19114442,-0.3501282,-0.5456595,-0.101452604,-0.34910104,-0.20264368,0.27335685,0.11258592,0.3709175,0.11258592,0.27335685,0.11258592,0.11258592
0.54471135,0.26678896,0.22837141,0.11955562,2.5980399,5.5929866,0.31120592,-0.36496887,-0.0023204535,-0.19089374,-0.35586208,-0.54514647,-0.09696771,-0.35984787,-0.20221491,0.26678896,0.11955562,0.31120592,0.11955562,0.26678896,0.11955562,0.11955562
0.5401815,0.25364682,0.21298087,0.12680885,2.4554553,4.8914146,0.2787844,-0.34293643,0.019434944,-0.19137129,-0.36257154,-0.54483443,-0.092049524,-0.37501782,-0.20043582,0.25364682,0.12680885,0.2787844,0.12680885,0.25364682,0.12680885,0.12680885
0.578679,0.24208274,0.2052406,0.13122046,2.3089604,4.3272443,0.2567839,-0.32367688,0.02682434,-0.19227523,-0.3666685,-0.54368496,-0.08937715,-0.39211184,-0.19954902,0.24208274,0.13122046,0.2567839,0.13122046,0.24208274,0.13122046,0.13122046
0.45027837,0.23551163,0.21183985,0.13243206,2.065723,3.877947,0.26657957,-0.30892515,0.027947053,-0.19299334,-0.3712955,-0.54322267,-0.08713497,-0.40538687,-0.19759126,0.23551163,0.13243206,0.23551163,0.13243206,0.23551163,0.13243206,0.13243206
0.52171564,0.23047161,0.18232965,0.1459555,1.8111231,3.36252,0.2586751,-0.29441243,0.024352,-0.19467981,-0.37450266,-0.54362035,-0.08328749,-0.41002125,-0.19859706,0.23047161,0.1459555,0.23047161,0.1459555,0.23047161,0.1459555,0.1459555
0.42004552,0.22580013,0.19379225,0.14297605,1.7498136,3.1802866,0.2712558,-0.28905922,0.022838071,-0.19523582,-0.3786771,-0.5439318,-0.0819567,-0.41676402,-0.19859706,0.22580013,0.14297605,0.22580013,0.14297605,0.22580013,0.14297605,0.14297605
0.41083294,0.21469477,0.15984863,0.15394177,1.6889987,2.9281733,0.24765567,-0.28125703,0.019997045,-0.1966842,-0.37851602,-0.5430937,-0.08089329,-0.42257062,-0.19859706,0.21469477,0.15394177,0.21469477,0.15394177,0.21469477,0.15394177,0.15394177
0.40660787,0.21330371,0.18668073,0.151479,1.5741475,2.4805489,0.21123843,-0.27230066,0.0144575685,-0.19864246,-0.3828029,-0.5428644,-0.080443814,-0.4309616,-0.19859706,0.21330371,0.151479,0.21330371,0.151479,0.21330371,0.151479,0.151479
0.40690517,0.19773796,0.1497921,0.16056187,1.3926716,2.2346404,0.22967528,-0.26022413,0.008611187,-0.2004156,-0.38737044,-0.5429385,-0.077066794,-0.44145092,-0.19859706,0.19773796,0.16056187,0.19773796,0.16056187,0.19773796,0.16056187,0.16056187
0.5025833,0.1983706,0.16946894,0.15898475,1.3765264,2.049398,0.20157711,-0.25720662,0.006201029,-0.20137087,-0.388529,-0.54215807,-0.07803477,-0.4479854,-0.19859706,0.1983706,0.15898475,0.1983706,0.15898475,0.1983706,0.15898475,0.15898475
0.44419822,0.19879663,0.16774842,0.15765521,1.2658794,2.0862103,0.25027257,-0.25294948,0.0052230656,-0.2014291,-0.39122844,-0.5427302,-0.076504365,-0.45199895,-0.19859706,0.19879663,0.15765521,0.19879663,0.15765521,0.19879663,0.15765521,0.15765521
0.48369974,0.20421594,0.15745369,0.16160454,1.2505622,2.1746256,0.25591153,-0.2550052,0.006280139,-0.20090787,-0.38876924,-0.5428939,-0.07683493,-0.44545305,-0.19859706,0.20421594,0.16160454,0.20421594,0.16160454,0.20421594,0.16160454,0.16160454
0.40378058,0.21202877,0.17439511,0.15538687,1.2949436,2.308079,0.26730853,-0.25983667,0.009045586,-0.19985706,-0.3874762,-0.543609,-0.077181235,-0.43958563,-0.19859706,0.21202877,0.15538687,0.21202877,0.15538687,0.21202877,0.15538687,0.15538687
0.4347123,0.20608994,0.14673474,0.16127959,1.3451478,2.3752701,0.2558831,-0.26180962,0.009727851,-0.19974382,-0.38591433,-0.5434378,-0.07699309,-0.436049,-0.19859706,0.20608994,0.16127959,0.20608994,0.16127959,0.20608994,0.16127959,0.16127959
0.5208724,0.20675695,0.1766355,0.15508838,1.4328969,2.3034852,0.22388463,-0.26437616,0.010348454,-0.19971582,-0.3856822,-0.5429405,-0.07849611,-0.43904674,-0.19859706,0.20675695,0.15508838,0.20675695,0.15508838,0.20675695,0.15508838,0.15508838
