# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894,0.07632894
0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185,0.030803185
0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706,0.026457706
0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044,0.028530044
0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624,0.051453624
0.04676282,-0.0046474934,0.030718237,0.11888516,0.043092787,0.07031445,0.09838219,-0.24747714,-0.05105847,-0.20935616,-0.44194412,-0.47397134,-0.045322046,-0.4697753,-0.19859706
0.08401569,0.0029123724,0.033209547,0.109093666,0.03200841,0.063647225,0.09492271,-0.2480036,-0.053717077,-0.2094572,-0.44256103,-0.47430244,-0.04645154,-0.46793035,-0.19859706
0.07444132,0.025257722,0.0488199,0.11643604,0.048109412,0.07207702,0.10982458,-0.24783301,-0.051809743,-0.20925032,-0.44067413,-0.47428018,-0.04406619,-0.4660557,-0.19859706
0.11187107,0.029212907,0.052343845,0.117226735,0.053759634,0.087657705,0.10820587,-0.24739507,-0.04891233,-0.20909898,-0.43809748,-0.47385344,-0.041944325,-0.4626357,-0.19859706
0.14734046,0.054678544,0.07319236,0.1278004,0.07812378,0.09901132,0.12360786,-0.2468772,-0.04497713,-0.20877723,-0.43467736,-0.473638,-0.038898155,-0.46015438,-0.19859706
0.15257739,0.070200086,0.08247858,0.13232987,0.107254,0.15212129,0.119123206,-0.24650946,-0.040850133,-0.20842649,-0.43097055,-0.4733523,-0.036178187,-0.4564166,-0.19859706
0.1620233,0.09520489,0.09799445,0.13742115,0.13872153,0.16970663,0.11181764,-0.24580435,-0.035214648,-0.20799494,-0.42521405,-0.4726443,-0.03299795,-0.45064896,-0.19859706
0.15351708,0.105485916,0.10957402,0.13928711,0.16503966,0.22757055,0.092076674,-0.24552524,-0.03065443,-0.20764989,-0.42215446,-0.47268406,-0.02996783,-0.4458972,-0.19859706
0.1515977,0.107419014,0.11738342,0.14226943,0.18990976,0.2781452,0.07812582,-0.24509206,-0.025596723,-0.20728788,-0.4189832,-0.472221,-0.026826382,-0.4434858,-0.19859706
0.16958123,0.109197825,0.12458953,0.14399055,0.20902449,0.24736463,0.07113312,-0.24491785,-0.022919968,-0.20709321,-0.41745165,-0.47194993,-0.025451928,-0.44316983,-0.19859706
0.1426577,0.111626714,0.12791353,0.14461583,0.22486877,0.2760955,0.07240565,-0.2449723,-0.021871492,-0.20699522,-0.4170281,-0.47192678,-0.025117517,-0.44360253,-0.19859706
0.13369416,0.10652736,0.123087525,0.14443555,0.2146061,0.23490135,0.07014386,-0.24484476,-0.022046164,-0.20703816,-0.4166064,-0.47166377,-0.025471374,-0.44276142,-0.19859706
0.1190517,0.103322476,0.122687876,0.14379968,0.1980117,0.21168037,0.06797473,-0.24483427,-0.023217574,-0.20715722,-0.41801572,-0.47197735,-0.025568873,-0.4435365,-0.19859706
0.1507784,0.084823996,0.11532125,0.14330107,0.17972785,0.21429138,0.06968711,-0.24482277,-0.024551049,-0.20732167,-0.4200023,-0.47207478,-0.026356116,-0.44596338,-0.19859706
0.16076203,0.09260559,0.12110162,0.14445296,0.1876666,0.15386085,0.08203338,-0.24493876,-0.025651664,-0.20734024,-0.4205258,-0.47205424,-0.026972488,-0.44862258,-0.19859706
0.15319587,0.10026783,0.11519474,0.1433204,0.18139467,0.19944607,0.08375351,-0.24509321,-0.027085468,-0.20739815,-0.42036355,-0.47203565,-0.02774249,-0.4475906,-0.19859706
0.16803913,0.10987848,0.118420064,0.14277737,0.18446791,0.19546737,0.082788214,-0.24505517,-0.026482984,-0.20733666,-0.4190497,-0.4720232,-0.027466774,-0.44469312,-0.19859706
0.118746184,0.11233276,0.1228832,0.14316049,0.20426649,0.2894531,0.07704158,-0.24508835,-0.02432336,-0.20717253,-0.41830117,-0.4722341,-0.026095733,-0.4433021,-0.19859706
0.17474599,0.09619182,0.11615902,0.14345054,0.19707984,0.23471822,0.06713031,-0.24478249,-0.022846043,-0.20716076,-0.41755435,-0.4717734,-0.025756463,-0.44264627,-0.19859706
0.20033608,0.10935411,0.13241512,0.1449242,0.2233972,0.2289219,0.07745753,-0.24498017,-0.022277012,-0.20705208,-0.4181058,-0.47214332,-0.025204971,-0.4452985,-0.19859706
0.20339635,0.11487043,0.12598497,0.14521877,0.24669176,0.31087005,0.08283709,-0.24510926,-0.021068424,-0.20690109,-0.41630957,-0.4717356,-0.025691018,-0.44430405,-0.19859706
0.18644075,0.13606903,0.13731891,0.14536491,0.27477068,0.25719756,0.088444576,-0.24507895,-0.018834561,-0.20663197,-0.412489,-0.47135913,-0.025076643,-0.43927875,-0.19859706
0.20907488,0.13482699,0.13346887,0.14433782,0.27616948,0.4179561,0.07990758,-0.24510281,-0.017320424,-0.20650421,-0.41185647,-0.47178447,-0.023476481,-0.4351494,-0.19859706
0.22292237,0.13996112,0.1485591,0.14593215,0.33151275,0.4303949,0.0753362,-0.24531403,-0.012592733,-0.20600525,-0.40913945,-0.47140586,-0.021437377,-0.435181,-0.19859706
0.20354891,0.14410993,0.15180522,0.14633848,0.3613702,0.45696378,0.086644575,-0.24554133,-0.010670468,-0.20573977,-0.40730906,-0.47096995,-0.021206975,-0.43459216,-0.19859706
0.13068998,0.14856488,0.15160137,0.14634061,0.35918498,0.42552,0.084034994,-0.24548,-0.010405764,-0.20570146,-0.40617612,-0.47080487,-0.020902678,-0.43233252,-0.19859706
0.09489919,0.12530452,0.13415217,0.14618891,0.30535924,0.36605418,0.0743656,-0.24503082,-0.012873128,-0.20607783,-0.4085625,-0.47109818,-0.021213561,-0.4323675,-0.19859706
0.10642511,0.0890924,0.12667263,0.14629757,0.2659356,0.25270963,0.06930785,-0.2447674,-0.016500607,-0.20655997,-0.41384882,-0.47151914,-0.022519276,-0.4394389,-0.19859706
