,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884
1,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555
2,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937
3,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683
4,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423
5,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217
6,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307
7,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817
8,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224
9,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766
10,0.33350277,-0.1753047,0.28184578,0.081148654,0.18374063,0.008208483,0.12745678,0.0942074,-0.23438099,0.00020736083,-0.30668664,-0.06597391,0.13151073,-0.17618626,0.29518026,0.28184578,0.28184578,0.28184578,0.28184578,0.28184578,0.28184578,0.28184578
11,0.41291812,-0.11805389,0.2921291,0.0758228,0.19125302,-0.7187343,-0.16670188,0.13072965,-0.28892198,0.0077295713,-0.30550942,-0.07874395,0.1274193,-0.18447888,0.29701656,0.2921291,0.2921291,0.2921291,0.2921291,0.2921291,0.2921291,0.2921291
12,0.51325136,-0.12054062,0.3048203,0.106845155,0.4605409,0.15305303,-0.33398506,0.02156245,-0.36908042,0.039748814,-0.30676132,-0.08094871,0.12295389,-0.1911554,0.30275854,0.3048203,0.3048203,0.3048203,0.3048203,0.3048203,0.3048203,0.3048203
13,0.41399857,-0.09947577,0.30511165,0.12161353,0.7473015,0.12008192,-0.09404786,-0.013314821,-0.35875058,-0.09379661,-0.30809134,-0.07882756,0.11915791,-0.1987158,0.30486485,0.30511165,0.30511165,0.30511165,0.30511165,0.30511165,0.30511165,0.30511165
14,0.32127517,-0.16794807,0.26047057,0.05959335,0.083028406,0.1736523,-0.43126068,0.11401985,-0.2261011,0.04861966,-0.30347243,-0.083483145,0.118529856,-0.21094806,0.28922284,0.26047057,0.26047057,0.26047057,0.26047057,0.26047057,0.26047057,0.26047057
15,0.35669827,-0.095315814,0.26048216,0.1143592,-0.10496367,-0.017019719,-0.1117365,0.10268255,-0.28367406,-0.044150062,-0.30191398,-0.098334834,0.11195502,-0.21839617,0.28086606,0.26048216,0.26048216,0.26048216,0.26048216,0.26048216,0.26048216,0.26048216
16,0.4138518,-0.13525404,0.3176235,0.12202296,-0.018452942,0.0064949244,-0.2460174,-0.30171695,-0.22115445,-0.15071535,-0.3047382,-0.10070473,0.10847166,-0.21936826,0.27927744,0.3176235,0.3176235,0.3176235,0.3176235,0.3176235,0.3176235,0.3176235
17,0.5186554,-0.12749515,0.32237902,0.1417194,-0.0032023191,0.21507616,-0.16781706,-0.009765342,-0.41346413,-0.11197102,-0.3090577,-0.096131235,0.11062667,-0.21964893,0.27180076,0.32237902,0.32237902,0.32237902,0.32237902,0.32237902,0.32237902,0.32237902
18,0.5073165,-0.046652883,0.32055986,0.1519453,0.07633601,0.24595545,-0.6691402,-0.0012603924,-0.38848257,-0.00444429,-0.30773717,-0.09194818,0.118668556,-0.21946774,0.2674449,0.32055986,0.32055986,0.32055986,0.32055986,0.32055986,0.32055986,0.32055986
19,0.4810071,-0.100773424,0.30140007,0.15746662,-0.53172475,-0.22686923,-0.059346758,-0.102642514,-0.37106627,-0.015783006,-0.30447173,-0.0920302,0.11929101,-0.22051558,0.2647353,0.30140007,0.30140007,0.30140007,0.30140007,0.30140007,0.30140007,0.30140007
20,0.53804505,-0.15797938,0.3098667,0.13411272,0.3182264,-1.1477027,0.0019121841,-0.2997748,-0.3165242,-0.049002614,-0.30317384,-0.09149432,0.11661929,-0.21607304,0.27573556,0.3098667,0.3098667,0.3098667,0.3098667,0.3098667,0.3098667,0.3098667
21,0.48639175,-0.15348399,0.30450764,0.1901164,-0.2186927,0.08616842,0.26713377,-0.25225967,-0.413226,-0.19987455,-0.30383217,-0.086643875,0.11974785,-0.21159217,0.27492252,0.30450764,0.30450764,0.30450764,0.30450764,0.30450764,0.30450764,0.30450764
22,0.43368924,-0.13720272,0.3131336,0.16584224,-0.017694198,0.064862534,-0.06229715,-0.082262956,-0.26115584,-0.033712145,-0.30566147,-0.08376257,0.13195631,-0.20716041,0.26020917,0.3131336,0.3131336,0.3131336,0.3131336,0.3131336,0.3131336,0.3131336
23,0.34296745,-0.07174611,0.3283093,0.13205129,0.019323647,0.3607034,0.2549787,-0.09025739,-0.25590056,-0.07341711,-0.30590123,-0.08582491,0.13331023,-0.20454241,0.25044996,0.3283093,0.3283093,0.3283093,0.3283093,0.03713639,0.3283093,0.3283093
24,0.3599146,-0.12742585,0.31670445,0.09891677,-0.2395764,-0.88566005,-0.0029771104,-0.1407894,-0.23811567,-0.058168866,-0.3057863,-0.088406384,0.12895477,-0.20198154,0.25117165,0.31670445,0.31670445,0.31670445,0.31670445,0.31670445,0.31670445,0.31670445
25,0.25772026,-0.10251686,0.36279786,0.11847633,-0.48678452,-0.12481718,-0.039445683,-0.19750002,-0.35086656,-0.062844604,-0.30795836,-0.08735293,0.12492126,-0.19541155,0.27335683,0.36279786,0.36279786,0.36279786,0.36279786,0.36279786,0.36279786,0.36279786
26,0.118408464,-0.15625107,0.28703767,0.06661561,-0.18267475,-0.042919353,-0.04260414,0.03673838,-0.27069303,-0.016499896,-0.30759203,-0.08695118,0.11575642,-0.20144093,0.27751303,0.28703767,0.28703767,0.28703767,0.28703767,0.28703767,0.28703767,0.28703767
