,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032
1,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086
2,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258
3,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895
4,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386
5,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663
6,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338
7,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594
8,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996
9,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914
10,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835,0.52384835
11,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779,0.5540779
12,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593,0.5678593
13,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395,0.57081395
14,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086,0.59798086
15,0.5232213,0.28395572,-0.2675194,0.40782037,-1.8112688,0.14624423,-1.2091995,-0.7032176,-1.5283036,-0.8310995,-0.2834029,0.13358678,0.2833208,-0.26008698,-0.15496829
16,0.5317586,0.29243043,-0.26419723,0.3269723,-1.6214982,-0.55041015,-1.3677273,-0.7159514,-1.4961683,-0.8235245,-0.28264698,0.13071077,0.28774858,-0.26016706,-0.1629946
17,0.5146709,0.33937263,-0.26858503,0.3998634,-1.6286669,-0.34547916,-0.5145078,-0.72878015,-1.4357008,-0.8370254,-0.2834812,0.1380495,0.28202337,-0.25843894,-0.17002404
18,0.5513025,0.33632267,-0.20740674,0.351286,-2.8599186,-1.412987,-0.24782169,-0.7499927,-1.3644674,-0.846725,-0.2843996,0.14629476,0.2829532,-0.25605488,-0.16749606
19,0.54719687,0.33404917,-0.20260577,0.37284112,-3.9747655,-0.94168717,-0.89229316,-0.77950287,-1.2629825,-0.8580291,-0.28546396,0.1516944,0.27907068,-0.25314522,-0.16428733
20,0.55028576,0.34057814,-0.13586189,0.33769426,-2.0010178,-0.645023,-1.188811,-0.8020184,-1.1646093,-0.8610339,-0.28576922,0.16174407,0.28016564,-0.25059715,-0.16292062
21,0.57931316,0.32364535,-0.13938059,0.33922398,-1.4366162,0.17812279,-2.3308449,-0.8249172,-1.053623,-0.86917305,-0.28721005,0.17153774,0.2801882,-0.24906412,-0.16136366
22,0.50578207,0.33021146,-0.1024017,0.3272485,-2.2369065,-0.2972756,-0.38127655,-0.8366203,-1.0129185,-0.8730786,-0.2878891,0.18031503,0.2804983,-0.24727385,-0.15668903
23,0.56137484,0.33740038,-0.12988825,0.33493447,-2.187912,-0.3304529,-0.9889193,-0.85104424,-0.9786999,-0.87610316,-0.288599,0.18438761,0.2875805,-0.24679975,-0.15838249
24,0.58843243,0.34190178,-0.12128894,0.33105177,-2.0595503,-0.688726,-0.71497613,-0.8565223,-0.95940924,-0.87598586,-0.28881076,0.1901382,0.28650182,-0.2472577,-0.14829753
25,0.582575,0.3394,-0.08435014,0.3563777,-1.409501,0.21954387,-0.29392123,-0.85967463,-0.9334078,-0.87965584,-0.28894904,0.19470121,0.2902979,-0.24374889,-0.14571166
26,0.5616178,0.34001762,-0.102892496,0.31534198,-2.1555758,0.025161542,-1.2452643,-0.8667171,-0.91045964,-0.87874377,-0.2889944,0.19099112,0.2897938,-0.24375848,-0.13714096
27,0.5760387,0.33953,-0.09822719,0.3544702,-2.9459996,-0.054042697,-1.3076793,-0.86492366,-0.8973526,-0.8769169,-0.28866735,0.18990867,0.29251105,-0.24342388,-0.14166626
28,0.57788044,0.3475579,-0.101016976,0.31917152,-3.0505166,-0.2781495,-0.83607435,-0.8675204,-0.9002428,-0.8787154,-0.2888207,0.18793134,0.29197314,-0.2452136,-0.14317282
29,0.5142487,0.3458445,-0.09627869,0.33902395,-2.103202,-0.74044394,-0.68787277,-0.8574314,-0.9054462,-0.88136315,-0.28943476,0.18734221,0.2899542,-0.24399048,-0.14352682
30,0.36399525,0.35018402,-0.12098856,0.3522467,-2.678802,-0.6471032,-0.6852773,-0.85808927,-0.91788447,-0.8838315,-0.28872988,0.1845171,0.2938603,-0.24560252,-0.15326692
31,0.3300429,0.3311813,-0.1621755,0.30445623,-3.3923984,-0.34557933,-0.84794056,-0.8719507,-0.95989,-0.8665738,-0.28878972,0.1817754,0.28796726,-0.24756944,-0.15143229
32,0.38471517,0.35909283,-0.19891697,0.33540943,-2.152587,-0.5847501,-1.1654755,-0.8518224,-1.0881025,-0.85945594,-0.2903032,0.18050973,0.26701882,-0.2500689,-0.14870119
33,0.31825683,0.31682897,-0.15895185,0.31996536,-1.7890819,-0.68784934,-1.1711446,-0.8276297,-1.1493824,-0.8439647,-0.29092997,0.17669989,0.25876784,-0.25105035,-0.13695398
34,0.37310833,0.2294758,-0.20182267,0.28597564,-3.4322762,-0.6877669,-0.94014,-0.81254697,-1.1978061,-0.8309425,-0.29078245,0.17321275,0.2484757,-0.2513243,-0.14032152
35,0.32128203,0.2092561,-0.14218673,0.26339293,-1.968883,-0.18214199,-0.51207864,-0.796458,-1.2711312,-0.83706486,-0.29094234,0.18126635,0.23404294,-0.25436458,-0.13992402
36,0.17670673,0.2486466,-0.15859401,0.21053368,-2.035638,-0.13146827,-1.0349646,-0.7779057,-1.3485328,-0.8198943,-0.29138705,0.18425749,0.23637415,-0.25412202,-0.13996182
37,0.22491953,0.26180804,-0.3698308,0.18515876,-3.0071847,-0.23329213,-1.1029937,-0.7973641,-1.4404567,-0.8285427,-0.29240707,0.17401366,0.22611916,-0.26055768,-0.13617358
38,0.21984212,0.27141994,-0.34940463,0.20357968,-2.2954967,-0.1549339,-0.899471,-0.8163135,-1.47572,-0.81433845,-0.29288653,0.17581262,0.22749633,-0.2657944,-0.12871593
39,0.30373973,0.15782247,-0.3127932,0.2202508,-3.198474,-1.0159318,-0.7448512,-0.8407429,-1.5237775,-0.824492,-0.2921145,0.17144825,0.22752665,-0.26598936,-0.11707976
40,0.37736073,0.08411679,-0.3188764,0.19716556,-3.1767926,-0.30113775,-2.0636542,-0.860024,-1.5691531,-0.8268969,-0.29206038,0.16357093,0.21345201,-0.26656684,-0.101375245
41,0.3742019,0.20259109,-0.25199127,0.23050928,-1.452652,-0.42736632,-1.3699759,-0.84159315,-1.6114583,-0.8023491,-0.2900922,0.15498622,0.22680052,-0.2676071,-0.10247442
42,0.4509243,0.18414086,-0.27822244,0.09179431,-2.8621001,-0.814844,-0.5665586,-0.8213525,-1.6467285,-0.79525036,-0.2893038,0.14139824,0.22829601,-0.27081713,-0.10337375
43,0.45309827,0.1573259,-0.3069625,0.19645545,-2.414728,-0.22379375,-1.218975,-0.7875977,-1.686372,-0.78603387,-0.28900626,0.13983746,0.22938922,-0.2733872,-0.114886485
44,0.48815042,0.12062992,-0.35623807,0.22073054,-3.6427946,-0.47611976,-1.2375468,-0.7471651,-1.7213938,-0.7893468,-0.28634945,0.13355379,0.25207847,-0.2760583,-0.12969655
45,0.5226524,0.26152974,-0.34940013,0.27285004,-3.6752264,-0.46481356,-1.3450934,-0.7721418,-1.737381,-0.8102181,-0.2839332,0.12596144,0.2570424,-0.2752773,-0.13139649
46,0.5460521,0.29543334,-0.32500598,0.3780614,-2.050793,-0.13416475,-0.86501163,-0.7719862,-1.736109,-0.8099363,-0.2833828,0.12672623,0.26933432,-0.27236494,-0.13184081
47,0.5045605,0.30674368,-0.36170197,0.38574815,-1.080046,-1.0279478,-0.6792583,-0.8603507,-1.974222,-1.0161222,-0.4159344,0.25094724,0.32081544,-0.3082087,-0.12674834
48,0.5446257,0.32445145,-0.3855637,0.43924347,-4.406324,-1.01653,-1.9215293,-0.8720393,-1.9621722,-0.9702383,-0.41552135,0.24265648,0.31993574,-0.30694145,-0.13889971
49,0.5382374,0.2972055,-0.4128273,0.48737705,-1.7991118,0.2355591,-0.82426757,-0.85312027,-1.938623,-0.9843929,-0.41637465,0.24665718,0.3122412,-0.30748016,-0.15231574
50,0.5782833,0.35425967,-0.36526406,0.4346019,-3.5539527,-0.27414078,-0.79216397,-0.8592757,-1.9083221,-0.95615494,-0.41648933,0.24884574,0.31462047,-0.30256882,-0.16589862
51,0.5682178,0.44446844,-0.38893315,0.4982655,-3.5957904,-0.64479756,-1.8201079,-0.8665278,-1.8441927,-1.0005687,-0.4171944,0.25836504,0.30973774,-0.29875693,-0.17748868
52,0.5657747,0.43012482,-0.2567671,0.39984882,-4.077223,-0.6900647,-0.2508581,-0.8945815,-1.7439195,-1.0181088,-0.41705674,0.273524,0.32399118,-0.29249805,-0.17491868
53,0.59637517,0.46562284,-0.23981509,0.45998013,-3.2276134,-0.5931646,-1.0623779,-0.92848575,-1.6080288,-1.0448544,-0.41841227,0.2874152,0.3246585,-0.2879264,-0.17523336
54,0.6143141,0.46835756,-0.13497627,0.4327485,-2.150904,-0.3940441,-0.8308458,-0.96530586,-1.5087912,-1.0682052,-0.41988406,0.30376607,0.3300922,-0.2835768,-0.1655065
55,0.5528757,0.46817243,-0.14907858,0.45553732,-2.0581353,-0.12272351,-0.4365029,-1.0023084,-1.3799777,-1.087021,-0.4209657,0.31152004,0.34039617,-0.27972865,-0.16607451
56,0.65531296,0.47424114,-0.09315331,0.41897583,-1.9877787,0.053002097,-1.4614087,-1.0192335,-1.3171427,-1.0864388,-0.4212992,0.32074022,0.34196055,-0.27816948,-0.16174194
57,0.6507533,0.47696292,-0.06361681,0.48896796,-0.83723557,-0.07597239,-0.63949805,-1.048018,-1.2090813,-1.1029437,-0.42250168,0.33237594,0.339673,-0.27376336,-0.15886217
58,0.6780476,0.4693933,-0.045614436,0.39832163,-1.0770698,-0.57636327,-0.6425059,-1.0596162,-1.1465206,-1.09876,-0.42254832,0.33123964,0.3489072,-0.27006608,-0.15181825
59,0.6693442,0.48494184,-0.05575651,0.4650822,-0.840951,0.31211215,0.06131973,-1.0803413,-1.0612011,-1.1136063,-0.42323726,0.3335808,0.34784,-0.2686305,-0.15353781
60,0.6528704,0.4750105,-0.024385422,0.41609886,-2.060881,0.078929074,-0.68768924,-1.0837831,-1.0227553,-1.1141695,-0.42310718,0.33844644,0.3562832,-0.26830843,-0.15519872
61,0.61417294,0.47420186,-0.04005693,0.44382012,-1.8513535,-0.95893705,-0.6485154,-1.0945519,-1.0075612,-1.1181327,-0.4241832,0.3396718,0.35582903,-0.26632968,-0.15798196
62,0.60992056,0.47685593,-0.038900286,0.44405675,-1.0213243,-0.49081412,-0.73643833,-1.0892669,-1.012064,-1.1255668,-0.42448685,0.33983535,0.3563773,-0.26673266,-0.15504566
63,0.5323794,0.46809947,-0.079964414,0.44212568,-1.8635097,0.14255944,-0.06762809,-1.1118902,-0.98026323,-1.1291395,-0.424611,0.33847433,0.3577535,-0.26774904,-0.15856689
64,0.524283,0.46333313,-0.06098847,0.4081922,-1.5509326,-0.6151878,-1.278665,-1.100046,-1.0378139,-1.1198826,-0.42524853,0.3404283,0.34243888,-0.26813537,-0.15237415
65,0.58307964,0.46116537,-0.05705726,0.44446653,-2.064063,0.53296524,-0.72244143,-1.0980597,-1.0707443,-1.1248139,-0.42691684,0.34355652,0.3260957,-0.26903325,-0.15521619
66,0.624284,0.39727646,-0.057904713,0.3765695,-1.830617,-0.7919829,-0.7121713,-1.0854781,-1.0697134,-1.1127583,-0.42663077,0.3424024,0.3223265,-0.269414,-0.14882782
67,0.5718819,0.38849503,-0.016617,0.38083762,-0.7138712,-0.49167943,-0.79029983,-1.079961,-1.0580058,-1.1202223,-0.4271927,0.35215455,0.31090993,-0.26869768,-0.15310761
68,0.5982238,0.39648652,-0.025898308,0.31492156,-2.2529125,0.03100992,-1.0921756,-1.0762522,-1.0776434,-1.1194464,-0.42752084,0.36168814,0.31732062,-0.26928222,-0.15291885
69,0.5928004,0.39673704,-0.14276786,0.33854562,-1.2931974,-0.91899014,-0.4742834,-1.0948837,-1.106159,-1.1140023,-0.42786512,0.36361593,0.31699616,-0.2731173,-0.15542106
70,0.57351255,0.4178201,-0.13572769,0.3108391,-2.2619998,0.15333861,-1.5846511,-1.0913061,-1.1292484,-1.1128376,-0.42787853,0.36634964,0.32036567,-0.27554423,-0.14520477
71,0.60868585,0.38297945,-0.15566236,0.36871415,-2.465002,-0.17643791,-0.2914518,-1.0952129,-1.1360852,-1.1235988,-0.4280751,0.3636682,0.32620218,-0.2757715,-0.13863836
72,0.57178634,0.33714336,-0.13448018,0.3521755,-2.1487236,-0.4627442,-0.22345978,-1.0992074,-1.151678,-1.120026,-0.4267786,0.35937983,0.32404324,-0.27675515,-0.1332943
73,0.58079076,0.3816073,-0.108773544,0.36396843,-1.5951562,0.1193826,-0.5350174,-1.0823318,-1.1936135,-1.1024965,-0.42598578,0.352046,0.32635635,-0.27611127,-0.13219452
74,0.62007594,0.3884679,-0.13737203,0.30818826,-2.498403,0.041510783,-0.8189872,-1.0664932,-1.2253016,-1.1026565,-0.42610267,0.3400731,0.3199457,-0.2801035,-0.13018943
75,0.6794865,0.35848618,-0.14283341,0.3498819,-2.1400387,-0.38417935,-0.31560156,-1.0466396,-1.2222582,-1.0957313,-0.42558697,0.33447552,0.32362333,-0.28254336,-0.13996851
76,0.7156447,0.3467527,-0.12650733,0.33097932,-2.6327004,-0.74753386,-1.134504,-1.0309612,-1.2103075,-1.1122538,-0.42449304,0.33241993,0.33158046,-0.28390852,-0.14435026
77,0.73646766,0.40447307,-0.11592963,0.37631986,-1.1712687,-0.054901145,-0.8689155,-1.0387108,-1.1913733,-1.1172839,-0.423497,0.3351428,0.33685195,-0.28093752,-0.15168704
78,0.7247072,0.42657167,-0.13195926,0.41360205,-2.053604,0.42630517,-0.62985975,-1.0449334,-1.160185,-1.1145492,-0.42215145,0.33325118,0.3537114,-0.27893907,-0.15550527
79,0.6726311,0.42972422,-0.15077813,0.4324779,-1.77541,-0.20452464,-0.96049434,-1.0683609,-1.220912,-1.2189817,-0.47405693,0.37941796,0.3781209,-0.30147278,-0.15242411
80,0.6025211,0.44313502,-0.16829759,0.43369186,-3.0823703,-0.6483362,-0.13707659,-1.071051,-1.1765164,-1.2388812,-0.47488543,0.3765732,0.38446742,-0.3006987,-0.15243065
81,0.631037,0.4206221,-0.17666788,0.45842457,-2.2458456,0.027776323,-0.8663604,-1.0706311,-1.1690646,-1.2408427,-0.47540638,0.37307453,0.38392234,-0.30159697,-0.15180483
82,0.6968627,0.46599704,-0.13993847,0.4657191,-1.8465207,0.08591124,-0.40510955,-1.083523,-1.1555468,-1.2460501,-0.47583923,0.3728717,0.3733713,-0.29853585,-0.15261944
83,0.57655025,0.50019675,-0.10732395,0.47494018,-1.9316316,-0.06810797,-0.895648,-1.0812917,-1.098965,-1.2478378,-0.47677097,0.3775823,0.36528528,-0.29397267,-0.14781693
84,0.52163565,0.4824304,-0.069751345,0.44062543,-4.2068796,-0.29888713,-0.9933922,-1.1002619,-1.098177,-1.2369326,-0.4768053,0.37973124,0.37010202,-0.28987753,-0.15647924
85,0.57182443,0.4939369,-0.07723147,0.4581144,-0.41812003,0.5550652,0.06704504,-1.1333977,-1.0784152,-1.2306116,-0.477823,0.3900618,0.3561199,-0.29149738,-0.16357246
86,0.59904253,0.49837303,-0.01504159,0.43893886,-0.9824829,-0.44634533,-0.13970736,-1.1608384,-1.0490611,-1.2271503,-0.4796979,0.40555477,0.35181296,-0.2889573,-0.162871
