# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884
0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555
0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937
0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683
0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423
0.5367217,0.37568644,0.4787751,0.36943045,0.83395016,1.2097691,0.8614128,0.20892026,0.32916334,0.36411387,-0.14041583,0.11880568,0.13730523,-0.014537662,0.2795413,0.4787751,0.8614128,0.4787751,0.8614128,0.37568644,0.8614128,0.8614128
0.4688307,0.3715534,0.48270276,0.37473372,0.87217844,1.0525433,0.56890637,0.20905718,0.32610562,0.36365312,-0.1449722,0.11824378,0.13495028,-0.009181678,0.2815852,0.56890637,0.56890637,0.3715534,0.56890637,0.3715534,0.56890637,0.56890637
0.44580817,0.36415917,0.4615406,0.35280803,0.64467776,0.66174424,0.41218495,0.20940375,0.315991,0.36101592,-0.15892318,0.11185554,0.12660453,-0.027923167,0.2906115,0.36415917,0.41218495,0.36415917,0.41218495,0.36415917,0.41218495,0.41218495
0.45199224,0.34952328,0.42219153,0.33248475,0.65114653,0.6262069,0.56227213,0.20972729,0.308435,0.35921943,-0.16760662,0.1116246,0.12036613,-0.041282833,0.26976338,0.42219153,0.42219153,0.34952328,0.56227213,0.34952328,0.42219153,0.42219153
0.32703766,0.3596661,0.45287338,0.35109338,0.67143,0.5507659,0.35692978,0.20981508,0.3040559,0.3582065,-0.17029624,0.111041114,0.11657065,-0.036305875,0.30348802,0.45287338,0.45287338,0.3596661,0.45287338,0.3596661,0.45287338,0.45287338
0.33350277,0.33587757,0.4093474,0.3156573,0.53573364,0.41920575,0.33998507,0.20948955,0.2845491,0.35168886,-0.1896939,0.10283387,0.104320645,-0.055629045,0.29214972,0.53573364,0.4093474,0.33587757,0.4093474,0.33587757,0.4093474,0.4093474
0.41291812,0.33485463,0.38828006,0.29550448,0.38401926,0.35448965,0.4120975,0.20890917,0.26725772,0.34383076,-0.20359921,0.09561938,0.09277022,-0.07617867,0.3178319,0.38401926,0.38828006,0.33485463,0.38828006,0.38828006,0.38828006,0.38828006
0.51325136,0.33687645,0.39464226,0.31920943,0.42933863,0.3836337,0.42075843,0.20907284,0.26409873,0.3390565,-0.20988634,0.09740439,0.0876517,-0.07615131,0.3424591,0.42933863,0.42075843,0.33687645,0.39464226,0.39464226,0.42075843,0.42075843
0.41399857,0.35518327,0.43526164,0.35361394,0.39335382,0.40487453,0.4970085,0.20906165,0.27111414,0.33666128,-0.20958656,0.09745586,0.08807665,-0.06916559,0.38960627,0.4970085,0.43526164,0.43526164,0.43526164,0.43526164,0.43526164,0.43526164
0.32127517,0.3336136,0.3829507,0.3164821,0.38120866,0.41078404,0.39652485,0.20932363,0.27073213,0.33613932,-0.2139876,0.09440546,0.088968575,-0.08254203,0.33700106,0.39652485,0.3829507,0.3829507,0.3829507,0.3829507,0.3829507,0.3829507
0.35669827,0.32356608,0.3437082,0.26745585,0.37803036,0.37391338,0.41776788,0.20919633,0.2681317,0.34049845,-0.20954046,0.093339816,0.09147367,-0.088757455,0.300533,0.41776788,0.41776788,0.3437082,0.3437082,0.3437082,0.41776788,0.41776788
0.4138518,0.32490003,0.360889,0.2863522,0.41551572,0.38265273,0.40913868,0.20921679,0.26778987,0.34327376,-0.20463248,0.097155765,0.09223345,-0.08010638,0.30524608,0.41551572,0.40913868,0.32490003,0.360889,0.360889,0.40913868,0.40913868
0.5186554,0.34459692,0.41907802,0.33408192,0.45913637,0.3811511,0.3886928,0.20919187,0.2677444,0.34131873,-0.20604938,0.098407775,0.090013295,-0.06743038,0.35304612,0.45913637,0.41907802,0.34459692,0.41907802,0.34459692,0.41907802,0.41907802
0.5073165,0.35464042,0.43057182,0.35031816,0.36970937,0.39152452,0.48929518,0.20940971,0.2704012,0.33523667,-0.21102399,0.09690094,0.08727807,-0.07379252,0.38919678,0.48929518,0.43057182,0.43057182,0.43057182,0.43057182,0.43057182,0.43057182
0.4810071,0.3442498,0.40608218,0.33891222,0.39464068,0.45072368,0.47626817,0.20931563,0.27960488,0.33929604,-0.20710024,0.09786467,0.09334275,-0.07597855,0.35105294,0.47626817,0.40608218,0.40608218,0.40608218,0.40608218,0.40608218,0.40608218
0.53804505,0.34754205,0.40834072,0.33121,0.44336152,0.44982496,0.43788075,0.20998394,0.29107037,0.34813988,-0.19348904,0.10258041,0.10336551,-0.066892,0.3231815,0.43788075,0.40834072,0.40834072,0.43788075,0.40834072,0.40834072,0.40834072
0.48639175,0.3562269,0.42431495,0.34642926,0.4928831,0.4867364,0.49633962,0.21010052,0.30266193,0.3540694,-0.17908677,0.10921705,0.112362474,-0.052027643,0.3132105,0.4867364,0.49633962,0.3562269,0.49633962,0.42431495,0.49633962,0.49633962
0.43368924,0.35706633,0.44910768,0.35395554,0.6061202,0.52561235,0.36581957,0.20985311,0.30659595,0.356991,-0.17266268,0.11084488,0.11730835,-0.037893444,0.30100888,0.52561235,0.36581957,0.35706633,0.36581957,0.35706633,0.36581957,0.36581957
0.34296745,0.35382354,0.437979,0.3374156,0.52609193,0.4737353,0.404365,0.21000546,0.30124167,0.35591227,-0.17713773,0.1079126,0.114011556,-0.0464018,0.2999201,0.4737353,0.404365,0.35382354,0.404365,0.35382354,0.404365,0.404365
0.3599146,0.33138773,0.39462295,0.3039634,0.5427383,0.44077823,0.41930443,0.20959432,0.28927532,0.3533938,-0.18592644,0.10438785,0.10738227,-0.05841258,0.27333856,0.5427383,0.39462295,0.33138773,0.41930443,0.33138773,0.39462295,0.39462295
0.25772026,0.3418666,0.4110146,0.31678036,0.5068248,0.38828704,0.3597902,0.2091398,0.2782894,0.34965146,-0.1929203,0.10039593,0.09981987,-0.062373728,0.31357527,0.5068248,0.4110146,0.3418666,0.3597902,0.3418666,0.4110146,0.4110146
0.118408464,0.31026152,0.3658829,0.28197816,0.42947662,0.3440207,0.35446364,0.20736316,0.25136504,0.33642167,-0.21372181,0.09182885,0.086120695,-0.080017775,0.30717224,0.42947662,0.3658829,0.31026152,0.3658829,0.3658829,0.3658829,0.3658829
0.04061124,0.27107373,0.29807654,0.1946297,0.29033983,0.25545436,0.30569404,0.19468527,0.19550082,0.30029136,-0.24067746,0.068538696,0.0676665,-0.114390045,0.314335,0.29033983,0.30569404,0.29807654,0.30569404,0.29807654,0.30569404,0.30569404
0.039901778,0.18188527,0.19941667,0.07990992,0.22396553,0.19921601,0.21771179,0.16961862,0.1364288,0.2412798,-0.27273744,0.040537313,0.04503876,-0.15326165,0.31819993,0.16961862,0.21771179,0.19941667,0.21771179,0.19941667,0.21771179,0.21771179
0.07114807,0.14605546,0.19345829,0.1045472,0.21795201,0.14659992,0.17305286,0.13710906,0.09581891,0.17605065,-0.30265445,0.015204057,0.024116248,-0.17201705,0.3721449,0.13710906,0.17305286,0.19345829,0.17305286,0.19345829,0.17305286,0.17305286
-0.058218773,0.12808087,0.17090508,0.11740956,0.10898715,0.08816549,0.122881755,0.10338769,0.07417357,0.120467916,-0.33368155,-0.011865851,0.0038641095,-0.19866571,0.42267734,0.12808087,0.122881755,0.17090508,0.122881755,0.17090508,0.122881755,0.122881755
0.032796547,0.08078454,0.0534949,0.0065583885,0.043697655,0.032664344,0.03121896,0.075451404,0.054834247,0.08291069,-0.36323488,-0.049763933,-0.02107893,-0.24002323,0.40463722,0.08078454,0.03121896,0.0534949,0.03121896,0.0534949,0.03121896,0.03121896
-0.1059332,0.07297669,0.048312336,0.0031361282,0.028855085,0.027947098,0.042712584,0.06814933,0.04842928,0.07526235,-0.3758464,-0.06370045,-0.03146088,-0.2628717,0.44215137,0.07297669,0.042712584,0.048312336,0.042712584,0.048312336,0.042712584,0.042712584
-0.10457735,0.04624727,-0.028163344,-0.057642728,-0.0067458153,0.0035927594,-0.013055965,0.06811753,0.030489355,0.057237506,-0.38921914,-0.07912171,-0.04717496,-0.26694024,0.39524785,0.04624727,-0.013055965,-0.028163344,-0.013055965,-0.028163344,-0.013055965,-0.013055965
-0.19724329,0.053261157,0.008417696,-0.043991983,-0.015315056,-0.038789988,-0.037739918,0.06566597,0.00486362,0.03384219,-0.40546373,-0.10807617,-0.065583944,-0.28848875,0.4504447,0.053261157,-0.037739918,0.008417696,-0.037739918,0.008417696,-0.037739918,-0.037739918
-0.15264963,0.00041233003,-0.0898363,-0.14213425,-0.07947093,-0.06907461,-0.09779395,0.062123515,-0.043333143,-0.023425117,-0.43501872,-0.14511795,-0.100038156,-0.32312998,0.40737438,0.00041233003,-0.09779395,-0.0898363,-0.09779395,-0.0898363,-0.09779395,-0.09779395
-0.024529334,0.03586202,-0.030070633,-0.07761964,-0.0793044,-0.10599008,-0.109098755,0.051588163,-0.07014701,-0.061178632,-0.44703254,-0.16592076,-0.1137678,-0.3250719,0.47716486,0.03586202,-0.109098755,-0.030070633,-0.109098755,-0.030070633,-0.109098755,-0.109098755
-0.12935854,0.037003428,-0.034324944,-0.075479746,-0.10510826,-0.08868511,-0.08430977,0.045881517,-0.08927721,-0.084048554,-0.45879623,-0.17187853,-0.12685746,-0.33746773,0.50160384,0.037003428,-0.08430977,-0.034324944,-0.08430977,-0.034324944,-0.08430977,-0.08430977
-0.023122277,0.027236402,-0.06194845,-0.09161529,-0.112163186,-0.10400615,-0.11714646,0.046553925,-0.09334499,-0.08966047,-0.45735383,-0.17385384,-0.12621644,-0.3374925,0.4797245,0.027236402,-0.11714646,-0.06194845,-0.11714646,-0.06194845,-0.11714646,-0.11714646
-0.05850668,0.01538296,-0.03121075,-0.05839333,-0.09752676,-0.0715201,-0.06970351,0.057524525,-0.075371176,-0.05104933,-0.45025563,-0.16533504,-0.118753314,-0.35371813,0.49549133,0.01538296,-0.06970351,-0.03121075,-0.06970351,-0.03121075,-0.06970351,-0.06970351
-0.04315208,0.022429034,-0.066544294,-0.09006384,-0.08133441,-0.04674183,-0.058217324,0.06343402,-0.037602276,-0.019510493,-0.4346084,-0.135173,-0.09846042,-0.3229794,0.44187817,0.022429034,-0.058217324,-0.066544294,-0.058217324,-0.066544294,-0.058217324,-0.058217324
0.10707644,0.050235014,0.006976694,-0.031188875,-0.04404068,-0.05005029,-0.044087134,0.062626414,-0.014055103,0.0041219443,-0.4215412,-0.12191187,-0.0814791,-0.30366766,0.47876748,0.050235014,-0.044087134,0.006976694,-0.044087134,0.006976694,-0.044087134,-0.044087134
0.09683795,0.057876077,0.0393216,0.037290215,-0.03191951,0.0077603757,0.022255346,0.072096236,-0.001649946,0.028610066,-0.4121554,-0.10159295,-0.07173933,-0.30074072,0.47927898,0.057876077,0.022255346,0.0393216,0.022255346,0.0393216,0.022255346,0.022255346
-0.03292609,0.0909882,0.07654634,0.07390961,0.012985468,0.034520835,0.048524514,0.07513097,0.031285495,0.060721934,-0.3858497,-0.066712804,-0.04267901,-0.26039708,0.4655239,0.0909882,0.048524514,0.07654634,0.048524514,0.07654634,0.048524514,0.048524514
0.0191494,0.05096732,0.008913189,-0.045232654,0.012229323,0.029364571,0.023985162,0.07770796,0.032592952,0.063431844,-0.38098437,-0.0720526,-0.040510982,-0.27629924,0.41913578,0.05096732,0.023985162,0.008913189,0.023985162,0.008913189,0.023985162,0.023985162
0.04415418,0.04926182,-0.0051721036,-0.056394517,0.026058197,0.044627294,0.050586432,0.07419762,0.04352045,0.07329191,-0.37326753,-0.061175656,-0.0320594,-0.27200165,0.40990463,0.04926182,0.050586432,-0.0051721036,0.050586432,-0.0051721036,0.050586432,0.050586432
-0.047922835,0.08025096,0.06900641,0.03834504,0.047792792,0.04907605,0.060941204,0.0723479,0.05452016,0.08056879,-0.36467555,-0.044962693,-0.021656841,-0.23615235,0.42598212,0.08025096,0.060941204,0.06900641,0.060941204,0.06900641,0.060941204,0.060941204
-0.14960568,0.08452622,0.04937151,0.005492598,0.021245211,0.008756831,0.01207079,0.06728292,0.042291373,0.063378885,-0.37907934,-0.067536265,-0.036327675,-0.25401133,0.43386623,0.08452622,0.01207079,0.04937151,0.01207079,0.04937151,0.01207079,0.01207079
-0.17744394,0.016897693,-0.03470084,-0.09529118,-0.026254952,-0.025420427,-0.042350218,0.06755439,0.010544062,0.038162917,-0.40427497,-0.1047041,-0.06441477,-0.2997117,0.40277252,0.016897693,-0.042350218,-0.03470084,-0.042350218,-0.03470084,-0.042350218,-0.042350218
-0.18452981,0.0134972185,-0.053620845,-0.1146189,-0.04536265,-0.056308866,-0.072089165,0.06503109,-0.018559366,0.012399405,-0.420424,-0.12851393,-0.08341703,-0.30772924,0.41454905,0.0134972185,-0.072089165,-0.053620845,-0.072089165,-0.053620845,-0.072089165,-0.072089165
-0.27843606,0.028581165,-0.054089755,-0.096671164,-0.07721102,-0.10287387,-0.11300354,0.053015195,-0.06765798,-0.060216896,-0.44446605,-0.1619354,-0.112308145,-0.31953794,0.45325205,0.028581165,-0.11300354,-0.054089755,-0.11300354,-0.054089755,-0.11300354,-0.11300354
