# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032
0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086
0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258
0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895
0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386
0.33498663,0.31258464,0.37554303,0.37544838,0.32494414,0.30494663,0.37384027,0.21335675,0.25862107,0.30525357,-0.18934143,0.07659608,0.052150905,-0.15170564,0.36691287
0.44058338,0.3026749,0.35312298,0.36127332,0.28357804,0.3041964,0.34099227,0.21272616,0.25350913,0.29788053,-0.19506207,0.073621154,0.049274683,-0.16161056,0.35877603
0.43887594,0.3165136,0.37425366,0.37981597,0.3080461,0.32748464,0.3778816,0.21338104,0.26412228,0.30273145,-0.19079499,0.07576759,0.053497672,-0.15953895,0.38201544
0.46735996,0.31475967,0.37507996,0.3877351,0.3324169,0.3779485,0.39976084,0.21452856,0.27693823,0.3121155,-0.18464917,0.08133395,0.060691774,-0.14893904,0.3530565
0.49971914,0.33168766,0.40237263,0.39529094,0.37387067,0.39780995,0.42485446,0.21537575,0.2883859,0.32117945,-0.1761438,0.08360222,0.068257034,-0.1434302,0.360378
0.52384835,0.3274431,0.39373592,0.39839044,0.39814687,0.44412282,0.46317226,0.21563995,0.2986091,0.32854384,-0.16874026,0.08771719,0.075207174,-0.13684294,0.33160284
0.5540779,0.3436635,0.44176188,0.4146674,0.45407116,0.4782544,0.53045446,0.2160472,0.3091186,0.3361348,-0.15814196,0.09148462,0.08353624,-0.12056404,0.3343205
0.5678593,0.34652543,0.4490359,0.41846767,0.48568416,0.50900626,0.5611809,0.21580851,0.3157886,0.3395453,-0.152724,0.09272207,0.08872405,-0.11641529,0.32659003
0.57081395,0.350917,0.4587573,0.422668,0.55719954,0.553144,0.5518539,0.21552251,0.32244405,0.34334552,-0.14594549,0.09428269,0.094686,-0.10932949,0.31461662
0.59798086,0.35523605,0.4662896,0.42497393,0.6125407,0.6249329,0.5390505,0.21529214,0.3271487,0.3461225,-0.14015709,0.09535387,0.0995121,-0.104002565,0.30487192
0.5232213,0.35888234,0.47485927,0.4289591,0.66700685,0.7153666,0.58982927,0.21509539,0.33137187,0.34823304,-0.13488552,0.096700594,0.10350165,-0.09863901,0.301779
0.5317586,0.3561103,0.4645591,0.42342332,0.71745694,0.8097614,0.4916342,0.21503507,0.33099255,0.34903294,-0.13374521,0.096619144,0.10471621,-0.0978066,0.27654803
0.5146709,0.3569855,0.46641353,0.42198232,0.69106305,0.7355956,0.4937399,0.21503666,0.32918975,0.34879452,-0.13375752,0.096107125,0.103224844,-0.10013181,0.2883584
0.5513025,0.35127062,0.45790318,0.4214504,0.74203587,0.711231,0.45608246,0.21510936,0.32689378,0.34797955,-0.1360985,0.09673755,0.10066569,-0.098774344,0.2808119
0.54719687,0.36106792,0.47661963,0.42803195,0.6781601,0.5850818,0.39496535,0.21518852,0.32566634,0.34698355,-0.13771227,0.09578116,0.09885177,-0.098299146,0.3145927
0.55028576,0.35316598,0.46232876,0.4239984,0.6400994,0.5621226,0.45447725,0.21533352,0.32446477,0.34544796,-0.1417108,0.09539066,0.097263426,-0.1031622,0.30360323
0.57931316,0.35664064,0.4676706,0.42428115,0.61973536,0.57514906,0.4615546,0.21528845,0.3255776,0.3460195,-0.14033882,0.09505437,0.09859583,-0.1033622,0.30752808
0.50578207,0.3551455,0.46733335,0.42602125,0.64811957,0.6102835,0.53215414,0.21520978,0.3280876,0.3468806,-0.13820033,0.09607965,0.1003955,-0.10169217,0.3027861
0.56137484,0.35384724,0.46006063,0.42111835,0.6863371,0.6720059,0.4166124,0.21518452,0.32727888,0.34750235,-0.13761261,0.09573227,0.10118505,-0.1008428,0.28302762
0.58843243,0.35748366,0.4685798,0.42401376,0.64656806,0.63859475,0.50355095,0.21516515,0.32729086,0.34736907,-0.1368471,0.09566715,0.100539565,-0.10221627,0.30488992
0.582575,0.3564307,0.47141758,0.43015125,0.72773397,0.70477474,0.56672436,0.21510878,0.3297585,0.34792662,-0.13554841,0.0974706,0.101772845,-0.095526874,0.29943562
0.5616178,0.3649774,0.48537305,0.43185726,0.6762035,0.7020898,0.51543534,0.21508764,0.33100072,0.34834504,-0.13448544,0.096351445,0.10351038,-0.09516606,0.31204695
0.5760387,0.35524788,0.46372214,0.42362347,0.6581507,0.76773584,0.57763624,0.21511284,0.33088914,0.34822428,-0.1354901,0.096202135,0.10368717,-0.10168597,0.28685462
0.57788044,0.3599329,0.47483304,0.42806867,0.72869205,0.83683693,0.58651966,0.21493559,0.33312497,0.3497932,-0.13077421,0.09747505,0.10618344,-0.09526089,0.2882995
0.5142487,0.3624251,0.48037472,0.43089023,0.7591349,0.839882,0.5561506,0.21490206,0.33366808,0.35008878,-0.1298423,0.097916335,0.106621176,-0.091920674,0.29073483
0.36399525,0.3579465,0.46779063,0.42367253,0.72497714,0.7890419,0.45175618,0.21501759,0.33038417,0.34917843,-0.13310423,0.09648986,0.10448852,-0.096972466,0.28022897
0.3300429,0.3356461,0.41784623,0.39489523,0.68087304,0.65951395,0.45208895,0.21493605,0.3186572,0.3461818,-0.14159872,0.09280233,0.09653446,-0.11205202,0.24997923
0.38471517,0.32234484,0.39829037,0.3774812,0.6334018,0.53655183,0.44243133,0.21436343,0.30310902,0.34104604,-0.15098956,0.088963926,0.084551334,-0.122647345,0.27144486
0.31825683,0.32605687,0.41148773,0.39582607,0.5982561,0.4299688,0.3402967,0.21450044,0.29135564,0.33336622,-0.16218022,0.08763249,0.07334152,-0.12243804,0.32023883
0.37310833,0.3213464,0.39370093,0.38339987,0.40553534,0.37281415,0.36092943,0.21416554,0.27327713,0.31939846,-0.17811942,0.081449434,0.061685413,-0.1369949,0.3399362
0.32128203,0.31380922,0.37038615,0.3681068,0.30341554,0.31500706,0.36641234,0.21409114,0.26395985,0.30758876,-0.18776056,0.076760694,0.054852396,-0.15759683,0.36383244
0.17670673,0.29211393,0.33948871,0.35365233,0.3021121,0.32308796,0.35891604,0.21372096,0.26072696,0.30587155,-0.19008599,0.07725477,0.05364406,-0.15821841,0.33038646
0.22491953,0.27850825,0.30455235,0.30394486,0.29690832,0.27661496,0.30206168,0.2070297,0.23219314,0.29038107,-0.19604012,0.068118036,0.04774216,-0.17155223,0.322092
0.21984212,0.257744,0.27232155,0.27891412,0.23061669,0.24729577,0.3049929,0.20079301,0.20513722,0.26525015,-0.20536324,0.061058983,0.03847766,-0.18435976,0.342488
0.30373973,0.25491422,0.2950969,0.31785133,0.30036372,0.24700719,0.2770421,0.19626693,0.18116692,0.24088128,-0.2124207,0.05897568,0.032990754,-0.17485838,0.3618329
0.37736073,0.28130108,0.32608226,0.3411586,0.22734874,0.21523061,0.2884019,0.19494793,0.16705272,0.21671416,-0.21965851,0.052049518,0.028755039,-0.18477345,0.41927198
0.3742019,0.27292532,0.29307368,0.34401718,0.22685647,0.254284,0.29541796,0.19779725,0.17634436,0.21628074,-0.21937722,0.054691583,0.03237918,-0.19017704,0.40368155
0.4509243,0.2943539,0.32619658,0.35579792,0.260853,0.29219392,0.32265735,0.20652415,0.21705672,0.2574805,-0.20741817,0.06369017,0.042752624,-0.17861006,0.38775295
0.45309827,0.3067953,0.33981255,0.37036875,0.3034178,0.34132823,0.37718302,0.21110734,0.25299487,0.2899232,-0.19447795,0.072172925,0.0532659,-0.1696558,0.3758861
0.48815042,0.31775466,0.3772997,0.38813886,0.3482908,0.39522704,0.41490608,0.21507591,0.28248277,0.31649202,-0.1807249,0.08273086,0.06475815,-0.14787565,0.34564564
0.5226524,0.33499926,0.41583732,0.40166667,0.39622772,0.4212384,0.43026155,0.21594052,0.2953069,0.32659036,-0.17031404,0.086496055,0.073183656,-0.1365748,0.35138246
0.5460521,0.33438697,0.418025,0.4074166,0.42450273,0.47144493,0.5178067,0.21590665,0.30503246,0.33284247,-0.16298264,0.08990425,0.079942524,-0.12866819,0.3309724
