,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718,-0.023199718
1,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377,-0.03916377
2,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327,-0.053556327
3,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317,-0.03516317
4,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925,-0.032269925
5,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606,-0.032378606
6,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424,-0.016558424
7,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229,-0.022155229
8,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689,-0.019202689
9,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615,0.018748615
