,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324
1,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964
2,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834
3,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758
4,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626
5,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486,0.64916486
6,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201,0.03736201
7,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173,-0.5417173
8,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734,-0.00076510734
9,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495,0.79152495
10,0.5069484,1.5927671,1.5377059,0.75231135,2.9931035,3.531323,2.214998,0.87251484,0.46755296,0.8840805,0.7651881,0.7093656,0.7526346,0.14328742,0.1427423
11,-0.026465211,0.3797785,-0.23858324,0.23269144,0.1826454,-0.19128391,-0.13976595,-0.2714879,0.3021485,-0.04865248,-0.041804314,-0.09793334,-0.10320759,-0.010226913,0.14413771
12,-0.14274843,-1.3844081,-1.2459825,-1.0951185,-2.1359973,-1.2984686,-1.1250699,-0.5518303,-0.44808155,-1.1448431,-0.6135111,-0.5894243,-0.6068805,-0.19320345,0.16676807
13,0.04608469,-0.95084274,0.06584017,-0.77674085,-0.24340536,-0.17832679,-0.50141,-0.8978712,-0.31326663,-0.57149243,-0.3677008,-0.27582288,-0.17411852,-0.13193086,0.13113447
14,0.116996765,-0.6274183,0.7836684,1.0458655,1.273918,0.042041674,0.7705197,0.049397826,0.13711527,0.23944643,0.029769894,0.062822744,0.11639637,0.0009983219,0.08229205
15,0.18433489,0.035877094,0.94855475,0.3285327,0.6919894,-0.32075015,0.35108563,0.33076537,-0.12723815,0.022771765,0.17193748,0.13555793,0.08086161,-0.014937829,0.09995183
16,0.25586468,0.6901767,1.3005265,0.76925266,0.1676132,0.20870206,0.40089676,-0.0029449686,0.3138286,0.22925252,0.18738101,0.13641135,0.096948504,-0.0389894,0.17506751
17,0.040648602,0.37995547,0.28624645,0.19618082,0.3237756,-0.075843155,0.7777194,0.3460921,-0.13765687,0.43731493,-0.031726316,0.043903694,0.10271463,-0.02112656,0.14082778
18,-0.90854186,-1.1927,-0.22584459,-0.42516235,-0.35603213,-0.9404414,-0.8809251,-0.27639186,-0.24923444,-0.7205807,-0.31002647,-0.3843251,-0.22331187,-0.063956216,0.12685125
19,-0.8704263,-1.504896,-1.0276067,-1.3590181,-0.8344384,-1.9013532,-4.045832,-0.7628148,-0.600896,-0.92754906,-0.55338,-0.5148156,-0.69313157,-0.15021494,0.089094475
20,0.69084257,0.7815236,0.370867,0.4157688,0.7337018,-0.7289765,-0.88967574,0.34192306,-0.17253071,-0.16680443,-0.18188462,-0.047362626,-0.13826308,-0.050681215,0.10168614
