# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02,-2.319971844553947449e-02
-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02,-3.916376829147338867e-02
-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02,-5.355632677674293518e-02
-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02,-3.516317158937454224e-02
-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02,-3.226992487907409668e-02
-3.237860649824142456e-02,-7.375740408897399902e-01,-5.917670726776123047e-01,-9.037335515022277832e-01,5.793057680130004883e-01,-2.385900318622589111e-01,-6.837110519409179688e-01,5.528227686882019043e-01,-4.149635732173919678e-01,4.668121337890625000e-01,1.460469514131546021e-01,1.067762970924377441e-01,5.893465131521224976e-02,-9.635850787162780762e-03,-8.299184590578079224e-02,-7.375740408897399902e-01,5.893465131521224976e-02,5.893465131521224976e-02,5.893465131521224976e-02,5.893465131521224976e-02,5.893465131521224976e-02,5.893465131521224976e-02
-1.655842363834381104e-02,-4.755967557430267334e-01,-4.754180088639259338e-03,-2.319758981466293335e-01,3.370852470397949219e-01,-5.877986550331115723e-01,1.159328371286392212e-01,3.660982549190521240e-01,-9.332925081253051758e-03,9.740769863128662109e-02,1.319209933280944824e-01,1.015473902225494385e-01,5.105132609605789185e-02,-1.095771789550781250e-02,-7.837386429309844971e-02,-4.755967557430267334e-01,5.105132609605789185e-02,5.105132609605789185e-02,-2.319758981466293335e-01,5.105132609605789185e-02,5.105132609605789185e-02,5.105132609605789185e-02
-2.215522900223731995e-02,-1.279133409261703491e-01,-2.697619795799255371e-01,-3.031352460384368896e-01,-4.051443934440612793e-02,1.843810081481933594e-01,2.254649102687835693e-01,-2.494966685771942139e-01,9.158438444137573242e-02,-6.883081793785095215e-02,1.416012495756149292e-01,1.140487343072891235e-01,6.012204289436340332e-02,-1.083920896053314209e-02,-8.157776296138763428e-02,-1.279133409261703491e-01,6.012204289436340332e-02,6.012204289436340332e-02,-3.031352460384368896e-01,6.012204289436340332e-02,6.012204289436340332e-02,6.012204289436340332e-02
-1.920268870890140533e-02,-7.255318164825439453e-01,-6.056832075119018555e-01,-4.919803738594055176e-01,2.547583915293216705e-02,-1.658723056316375732e-01,-1.239843666553497314e-01,-2.795818150043487549e-01,-1.495529562234878540e-01,-8.796709775924682617e-02,1.372464746236801147e-01,1.042733043432235718e-01,5.058272182941436768e-02,-1.151661574840545654e-02,-8.223144710063934326e-02,-7.255318164825439453e-01,5.058272182941436768e-02,5.058272182941436768e-02,5.058272182941436768e-02,5.058272182941436768e-02,5.058272182941436768e-02,5.058272182941436768e-02
1.874861493706703186e-02,-2.968510985374450684e-01,5.690468475222587585e-03,-2.298445552587509155e-01,-1.719747781753540039e-01,-1.051240041851997375e-01,4.910883307456970215e-02,1.457774639129638672e-01,4.840439558029174805e-01,8.454397320747375488e-02,1.342493146657943726e-01,1.086029708385467529e-01,5.782371759414672852e-02,-1.239269971847534180e-02,-7.972715795040130615e-02,-2.968510985374450684e-01,5.782371759414672852e-02,5.782371759414672852e-02,5.782371759414672852e-02,5.782371759414672852e-02,5.782371759414672852e-02,5.782371759414672852e-02
