# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324,-0.5307324
-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964,-0.48217964
0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834,0.14120834
0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758,0.46729758
0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626,0.56351626
0.64916486,0.2478801,0.3229351,0.41532177,0.13318092,0.17297465,0.29620454,0.1843567,0.13339764,0.27072567,0.045743503,0.20095965,0.15612793,-0.05964434,0.19312207
0.03736201,0.38075817,0.17954752,0.26393235,0.13819963,0.17874601,0.30818918,0.12039168,-0.0057982653,0.052868426,0.08586757,0.26497215,0.18602943,-0.08275764,0.1691078
-0.5417173,-0.3928952,-0.66754115,-0.3375495,-0.18239036,-0.17984253,-0.35246733,-0.15504992,-0.8479515,-0.8898433,-0.07871319,-0.062307686,-0.17094357,-0.108770445,0.21409842
-0.00076510734,-0.04632926,0.15332149,-0.1745292,-0.2428224,-0.2185745,-0.2785413,-0.16787276,-0.31384543,-0.31394106,-0.2972241,-0.23437268,-0.2029986,-0.12075405,0.2544021
0.79152495,0.8267112,0.70177346,0.9697901,0.32199422,0.3656814,0.55012196,0.2943257,0.15628642,0.24486381,0.40735596,0.3917058,0.56556016,-0.033243418,-0.039595515
0.5069484,0.6169976,1.0147989,0.891224,0.6221571,0.5977021,0.6805682,0.51771516,0.5460159,0.18250814,0.6953282,0.7125517,0.8084687,0.031900436,-0.1871683
-0.026465211,0.045707107,-0.024991887,-0.025164999,0.04992684,0.07467542,-0.034242317,0.21508372,0.32630438,0.71334547,0.13796619,0.18750483,0.11369792,-0.04734835,0.18891007
-0.14274843,-0.22373149,-0.01432346,0.1566966,-0.27024683,-0.2221548,-0.17427471,-0.41410002,-0.7510302,-0.7257417,-0.35467678,-0.16563168,-0.3632748,-0.13244548,0.1947192
0.04608469,0.43491423,-0.04214096,0.2213418,-0.016458398,0.00530963,0.021433884,0.12723218,0.11654469,0.025975212,-0.0062491447,-0.023219973,0.019498736,-0.10127927,0.13742873
0.116996765,0.5293506,0.42847425,0.6935074,0.25766337,0.28163505,0.29935884,0.27213928,0.07079181,0.18634157,0.3718081,0.32942462,0.4795096,-0.03509088,-0.14441401
