,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266
1,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492
2,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107
3,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714
4,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635
5,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089,1.3520089
6,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396,1.3536396
7,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316,1.3585316
8,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239,1.364239
9,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618,1.3707618
