# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266,1.3104266
1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492,1.3169492
1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107,1.3202107
1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714,1.3340714
1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635,1.3389635
1.3520089,1.2743366,1.2395964,1.3245447,1.2166196,1.2706305,1.2798617,1.488706,1.136021,1.1425885,1.2409027,1.2959435,1.1861755,1.120914,0.11260916,1.2798617,1.2959435,1.488706,1.2959435,1.3245447,1.2959435,1.2959435
1.3536396,1.2822998,1.2533177,1.3360971,1.2239529,1.2787143,1.2878034,1.497619,1.1457955,1.1519367,1.2460814,1.3018155,1.1905016,1.1259809,0.11510111,1.2878034,1.3018155,1.497619,1.3018155,1.3360971,1.3018155,1.3018155
1.3585316,1.2868333,1.2558857,1.3382239,1.232318,1.2869748,1.2953812,1.5061195,1.1547965,1.1612971,1.250622,1.3074126,1.1943561,1.1307328,0.11428027,1.2953812,1.3074126,1.5061195,1.3074126,1.3382239,1.3074126,1.3074126
1.364239,1.2932327,1.2620124,1.3451617,1.2369941,1.2921458,1.3020453,1.5153035,1.1641349,1.1721908,1.2553172,1.3130139,1.1981486,1.1353843,0.114640094,1.3020453,1.3130139,1.5153035,1.3130139,1.3451617,1.3130139,1.3130139
1.3707618,1.2974988,1.266709,1.3494244,1.2424906,1.2976743,1.3078963,1.5222737,1.1716036,1.1813029,1.2590563,1.3175478,1.2011534,1.138809,0.11331839,1.3078963,1.3175478,1.5222737,1.3175478,1.3494244,1.3175478,1.3175478
