# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013,-0.807013
-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797,-0.816797
-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464,-0.82250464
-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134,-0.83881134
-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136,-0.82658136
-0.8347347,-0.79489535,-0.74196357,-0.745776,-0.7893827,-0.7740802,-0.81169665,-0.71637,-0.76641154,-0.7429521,-0.6328189,-0.6831163,-0.69816935,-0.4925812,0.14982045
-0.837996,-0.7911828,-0.74728143,-0.75455004,-0.7913462,-0.77804685,-0.8181654,-0.7188108,-0.772894,-0.7460301,-0.6355899,-0.68608725,-0.70125127,-0.49450052,0.14917704
-0.83718055,-0.8066859,-0.75181973,-0.7572954,-0.7954149,-0.78215843,-0.82172656,-0.7206087,-0.7770618,-0.74833834,-0.6380334,-0.68816817,-0.70379037,-0.4959666,0.14906791
-0.83555,-0.8045936,-0.7573197,-0.76229244,-0.79538846,-0.78456575,-0.8253427,-0.7217057,-0.780535,-0.74971783,-0.63889754,-0.6898527,-0.705167,-0.49739486,0.14802775
-0.83718055,-0.80157614,-0.75249517,-0.7588132,-0.7976973,-0.7847643,-0.82471585,-0.72175455,-0.77998984,-0.74945104,-0.6390676,-0.6894673,-0.7049506,-0.49720734,0.14843671
-0.83881134,-0.8051268,-0.7559267,-0.76208276,-0.79753864,-0.7858848,-0.82687616,-0.72243285,-0.782259,-0.7507237,-0.64012593,-0.69050884,-0.70613956,-0.49785048,0.14820984
-0.83881134,-0.8076725,-0.7579614,-0.76350886,-0.79787457,-0.7867238,-0.8277067,-0.72277164,-0.7829213,-0.7510594,-0.64033544,-0.6909685,-0.70656127,-0.49816555,0.14804861
-0.83636546,-0.8069333,-0.7576586,-0.7633272,-0.7986531,-0.7873191,-0.82799834,-0.7229595,-0.78305846,-0.75103235,-0.6403688,-0.6911098,-0.70662135,-0.49834508,0.14794666
-0.82658136,-0.80513746,-0.75588953,-0.7620922,-0.79886985,-0.7870854,-0.82783085,-0.7228831,-0.78317726,-0.7510594,-0.64045054,-0.6909778,-0.70656234,-0.49832267,0.14800337
-0.83391917,-0.80012965,-0.75156534,-0.7586313,-0.7957202,-0.7836888,-0.8256301,-0.7216146,-0.78243816,-0.7507179,-0.63990027,-0.6897768,-0.70563656,-0.49754244,0.14826834
-0.83881134,-0.8016103,-0.75514436,-0.7619477,-0.79288036,-0.78218466,-0.82493514,-0.7211671,-0.7811232,-0.7504047,-0.6393778,-0.6894394,-0.7052853,-0.4968434,0.14853176
-0.84044194,-0.81023085,-0.75857484,-0.7627544,-0.7940634,-0.7833452,-0.82464033,-0.721362,-0.7802143,-0.7499567,-0.6391305,-0.68957376,-0.7052387,-0.49690527,0.14848706
-0.83636546,-0.8060311,-0.75819886,-0.7628334,-0.7964258,-0.7853994,-0.82557446,-0.7219733,-0.7802798,-0.7495949,-0.63895136,-0.69002175,-0.70525134,-0.4974774,0.14804024
-0.83636546,-0.8026284,-0.75303864,-0.7591596,-0.7992601,-0.7861835,-0.8256748,-0.72226894,-0.7807098,-0.74970603,-0.63937324,-0.68996763,-0.70537245,-0.4976622,0.14825362
-0.8322887,-0.8036461,-0.7551161,-0.761872,-0.7987021,-0.78677386,-0.82771146,-0.7228143,-0.78308034,-0.7510537,-0.6405007,-0.6908668,-0.7065023,-0.49820298,0.14810383
-0.84044194,-0.8048945,-0.75508034,-0.76135415,-0.7967698,-0.78528225,-0.8270084,-0.7222873,-0.7831996,-0.7512064,-0.6403577,-0.69053316,-0.7063576,-0.49794775,0.14817666
-0.83962685,-0.80632067,-0.75911057,-0.7649391,-0.7962315,-0.7858719,-0.8275871,-0.72254634,-0.78272223,-0.75107265,-0.64017326,-0.6908611,-0.70646167,-0.49792433,0.14808857
-0.8420727,-0.8099704,-0.75825095,-0.7629356,-0.79846954,-0.78697366,-0.82725364,-0.7227385,-0.78231835,-0.75072765,-0.64013296,-0.6908437,-0.7063712,-0.49810374,0.14807805
-0.8347347,-0.8056422,-0.75869596,-0.7644829,-0.79999137,-0.7887643,-0.8289935,-0.72349143,-0.78338265,-0.7510792,-0.6405117,-0.6915971,-0.7069148,-0.4987219,0.14773859
-0.8420727,-0.8051793,-0.7543031,-0.7606692,-0.800806,-0.78812367,-0.82834077,-0.72325635,-0.783799,-0.75128555,-0.6408472,-0.69122756,-0.70687664,-0.49864435,0.14800337
-0.8412574,-0.806136,-0.75971866,-0.7663525,-0.7997483,-0.7891703,-0.83066106,-0.72395587,-0.7853755,-0.7522752,-0.6414669,-0.69230425,-0.70790833,-0.49910527,0.1477457
-0.83962685,-0.81226486,-0.760134,-0.7651194,-0.8011801,-0.789935,-0.83045435,-0.72409236,-0.78534836,-0.7522446,-0.6415618,-0.6923766,-0.70803255,-0.49926037,0.14777914
-0.83555,-0.8066926,-0.75942063,-0.76547915,-0.8007095,-0.78995746,-0.83086854,-0.7241118,-0.7856442,-0.75218046,-0.64133066,-0.6924635,-0.7079154,-0.49944693,0.14746608
-0.83391917,-0.80505013,-0.75522697,-0.76202816,-0.8006592,-0.7884707,-0.82925725,-0.7235271,-0.7847081,-0.7518058,-0.64125997,-0.6916255,-0.70734,-0.49886853,0.14793804
-0.837996,-0.80488706,-0.7566441,-0.7633764,-0.7976977,-0.7867779,-0.82891697,-0.7230127,-0.7848844,-0.7520361,-0.64103895,-0.69141436,-0.707243,-0.4985779,0.14793405
-0.84044194,-0.8074318,-0.7584559,-0.76430124,-0.79670894,-0.78611124,-0.8279644,-0.72268057,-0.78350526,-0.75146985,-0.6405347,-0.6910393,-0.7067777,-0.49812526,0.14808707
-0.84044194,-0.8090127,-0.7593875,-0.7643948,-0.7977861,-0.78698355,-0.82785815,-0.72284555,-0.7828746,-0.75104237,-0.6402641,-0.69109356,-0.7066206,-0.49821925,0.14797729
-0.83555,-0.8068453,-0.7579241,-0.76346904,-0.7996633,-0.788133,-0.8282942,-0.72321093,-0.782987,-0.7509229,-0.6403828,-0.6912823,-0.7066801,-0.49850684,0.14786807
-0.83391917,-0.80449873,-0.7549852,-0.76146084,-0.79998314,-0.7877669,-0.8282455,-0.7231344,-0.7835887,-0.75119245,-0.6406799,-0.69116473,-0.70674986,-0.4985494,0.1479553
-0.83065784,-0.8034457,-0.7552496,-0.76219016,-0.79791963,-0.7864317,-0.8281223,-0.7227937,-0.78396654,-0.7515385,-0.6407406,-0.6910237,-0.70679325,-0.4983219,0.1480487
-0.83555,-0.80387807,-0.75472176,-0.76110595,-0.7950959,-0.7839124,-0.82620984,-0.7217959,-0.78274614,-0.75105274,-0.6400762,-0.69011164,-0.7060106,-0.49758077,0.14828426
-0.8241352,-0.8043728,-0.7568284,-0.76266867,-0.7935698,-0.7830706,-0.82525986,-0.7214029,-0.78115064,-0.75033724,-0.6393353,-0.68970084,-0.7054043,-0.4970805,0.14835522
-0.83065784,-0.8004588,-0.75023335,-0.7559796,-0.7917758,-0.77964675,-0.82141095,-0.7197881,-0.77861,-0.7489226,-0.6381435,-0.6878233,-0.70363426,-0.49601656,0.14871079
-0.82658136,-0.796078,-0.7516323,-0.75856024,-0.7894084,-0.778264,-0.82077116,-0.7193786,-0.77710474,-0.7483598,-0.63747686,-0.6873938,-0.703055,-0.49535006,0.148892
-0.8192433,-0.8021968,-0.74990094,-0.7548662,-0.78928757,-0.7769185,-0.8185156,-0.7186272,-0.7755728,-0.7477009,-0.63701886,-0.68647945,-0.7023456,-0.49476194,0.1492801
-0.8241352,-0.7919028,-0.74699867,-0.75331634,-0.78492296,-0.77340704,-0.8163679,-0.71724117,-0.77398247,-0.7467619,-0.63571745,-0.6852306,-0.70093846,-0.49396223,0.1491602
-0.81190515,-0.7928089,-0.74564457,-0.75190383,-0.783924,-0.77138287,-0.8138081,-0.7163949,-0.77085817,-0.74557614,-0.6347599,-0.6839936,-0.6998129,-0.49272734,0.14992887
-0.8013057,-0.79202354,-0.7423804,-0.74758106,-0.77990013,-0.7681535,-0.81062645,-0.71468186,-0.7690387,-0.7440702,-0.63376606,-0.6824491,-0.6984331,-0.4918149,0.15003785
-0.80538243,-0.7770379,-0.73410344,-0.7417492,-0.7721714,-0.7614183,-0.8045941,-0.7115289,-0.762313,-0.74000514,-0.6310144,-0.67911506,-0.6951492,-0.48930198,0.15071717
-0.8029365,-0.78035617,-0.73390806,-0.7400988,-0.7670354,-0.7571782,-0.7996809,-0.7093624,-0.7558876,-0.7372688,-0.62898695,-0.6767018,-0.6929272,-0.486965,0.15179208
-0.79396755,-0.7827843,-0.7353711,-0.73849446,-0.7626789,-0.75463396,-0.79569596,-0.7075746,-0.7507957,-0.73478234,-0.6270071,-0.67498183,-0.69095135,-0.48568183,0.15187499
-0.7955984,-0.77006567,-0.7257284,-0.73041207,-0.7588604,-0.75061136,-0.7898749,-0.7043631,-0.74253553,-0.73051465,-0.6239578,-0.6718333,-0.6874961,-0.4835269,0.15243903
-0.79396755,-0.76742065,-0.722461,-0.727809,-0.7562611,-0.7476079,-0.78657955,-0.7024015,-0.7370699,-0.7284006,-0.6224557,-0.6700102,-0.6857817,-0.48187667,0.15325043
-0.7907063,-0.7713538,-0.7239983,-0.72729605,-0.7535562,-0.74627787,-0.78445536,-0.70085573,-0.73436886,-0.727123,-0.62167346,-0.66923714,-0.6849359,-0.4811461,0.15340587
-0.7849989,-0.76533425,-0.7210727,-0.7247872,-0.7507659,-0.74404335,-0.7815731,-0.69868016,-0.7297772,-0.72496116,-0.62001514,-0.6677629,-0.6831822,-0.48006815,0.15355052
-0.78989077,-0.7603985,-0.71510327,-0.71992415,-0.7483238,-0.7413683,-0.77783674,-0.6958349,-0.72439235,-0.72242975,-0.618465,-0.6658267,-0.68124473,-0.47854412,0.15420103
-0.78907573,-0.76214284,-0.71854895,-0.7223262,-0.7459563,-0.73988646,-0.7768893,-0.6948863,-0.72338206,-0.7218307,-0.6178649,-0.6654508,-0.6807654,-0.47791153,0.15438145
-0.77847624,-0.76470995,-0.7186749,-0.721124,-0.74571204,-0.7396539,-0.77528495,-0.69390774,-0.72250146,-0.7208884,-0.6171053,-0.6649208,-0.6799922,-0.47749215,0.15446794
-0.7809222,-0.7545595,-0.7111804,-0.7158163,-0.74296975,-0.7372846,-0.77221805,-0.69118416,-0.71835005,-0.7185056,-0.61569136,-0.6632478,-0.67820066,-0.4764408,0.15465987
