,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346
1,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245
2,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408
3,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841
4,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482
5,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989,0.5991989
6,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474,0.5790474
7,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466,0.52340466
8,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925,0.53635925
9,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955,0.43185955
