,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822
1,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142
2,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107
3,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562
4,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638
5,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485
6,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722
7,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645
8,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205
9,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183
10,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755,0.58891755
11,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131,0.5924131
12,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973,0.5859973
13,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104,0.58394104
