# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346,0.73824346
0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245,0.7631245
0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408,0.7118408
0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841,0.6249841
0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482,0.6777482
0.5991989,0.61035264,0.34354785,0.31837276,2.5565598,4.3425956,0.99159825,0.2588642,0.16939726,0.25305623,-0.014552802,0.20241502,0.18605252,-0.12930197,0.17949589,0.61035264,0.61035264,0.61035264,0.61035264,0.61035264,0.61035264,0.61035264
0.5790474,0.6121565,0.34348634,0.31663343,2.206051,3.6702976,0.8889464,0.25563046,0.18239424,0.25250056,-0.014729857,0.19540125,0.18015029,-0.13640168,0.17949589,0.6121565,0.6121565,0.8889464,0.6121565,0.8889464,0.6121565,0.6121565
0.52340466,0.5926955,0.33516094,0.31597534,1.9421089,3.0468404,0.776276,0.2505108,0.19306019,0.2516542,-0.020455152,0.18628898,0.1716675,-0.14587632,0.17949589,0.776276,0.5926955,0.33516094,0.5926955,0.776276,0.5926955,0.5926955
0.53635925,0.5443983,0.308718,0.31059876,1.3156471,2.3979404,0.51813376,0.24482816,0.20532826,0.25057134,-0.022099942,0.17470515,0.16281427,-0.15431887,0.17949589,0.5443983,0.5443983,0.308718,0.5443983,0.5443983,0.5443983,0.5443983
0.43185955,0.57374597,0.3232259,0.31285927,1.3571293,1.5956671,0.66479504,0.24187797,0.21303073,0.2499306,-0.025371768,0.16831335,0.15827791,-0.16095395,0.17949589,0.57374597,0.57374597,0.57374597,0.57374597,0.57374597,0.57374597,0.57374597
0.39998737,0.53047156,0.29460803,0.3041589,0.7807378,0.9993341,0.559667,0.23290631,0.22240725,0.24788447,-0.027748637,0.15521985,0.14689071,-0.17364782,0.17949589,0.53047156,0.53047156,0.53047156,0.53047156,0.53047156,0.53047156,0.53047156
0.46451333,0.5055218,0.2788534,0.30074883,0.70776635,0.63371754,0.509071,0.22445741,0.22537765,0.24578156,-0.032821067,0.1442014,0.13671564,-0.18514214,0.17949589,0.5055218,0.5055218,0.5055218,0.5055218,0.5055218,0.5055218,0.5055218
0.5361534,0.5032551,0.28338304,0.30218524,0.46762234,0.48003474,0.46222296,0.2191534,0.21921197,0.24413037,-0.03669545,0.13428834,0.13079824,-0.19530326,0.17949589,0.5032551,0.46222296,0.5032551,0.46222296,0.5032551,0.46222296,0.46222296
0.48018184,0.542089,0.31722048,0.30976772,0.5756181,0.48189852,0.4895735,0.2196897,0.20658293,0.24395593,-0.03914956,0.13347793,0.13202263,-0.2006548,0.17949589,0.5756181,0.4895735,0.542089,0.542089,0.542089,0.4895735,0.4895735
0.4212082,0.4963028,0.29695645,0.30571374,0.421382,0.5501611,0.47970346,0.21687993,0.19494578,0.24314414,-0.039747596,0.13289243,0.13043086,-0.20320293,0.17949589,0.421382,0.47970346,0.4963028,0.4963028,0.5501611,0.47970346,0.47970346
