# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822
0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142
0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107
0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562
0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638
0.4124485,0.4015095,0.3340309,0.2927642,0.31971198,0.3846698,0.38463262,0.18807039,0.16995797,0.24784003,-0.023916036,0.13497314,0.14062549,-0.28230542,0.18177788
0.47343722,0.37215748,0.32472923,0.2899141,0.32404822,0.38760516,0.39118472,0.18772444,0.1717982,0.24803415,-0.024174288,0.13366723,0.14185922,-0.2806263,0.16901423
0.43942645,0.38985428,0.33581164,0.2976019,0.37659281,0.41397825,0.41522363,0.19561464,0.1705986,0.25078464,-0.022753283,0.14291742,0.15012865,-0.27378783,0.16901268
0.52587205,0.38117316,0.33100882,0.29450962,0.3683443,0.4295437,0.43625364,0.20091614,0.17330083,0.25255933,-0.019015804,0.14826497,0.15566032,-0.26872122,0.17448631
0.57008183,0.43026814,0.35405317,0.30495697,0.53615004,0.46103778,0.4617485,0.20942843,0.16811857,0.2552074,-0.017552584,0.16003951,0.16458915,-0.26199484,0.17949589
0.58891755,0.43338534,0.365693,0.3069711,0.5323786,0.79051447,0.5115012,0.216757,0.16059461,0.25734824,-0.013813123,0.16838956,0.17388777,-0.25530583,0.17949589
0.5924131,0.4720675,0.3823208,0.31194153,0.8295489,1.3091002,0.5069821,0.22457868,0.15629646,0.2596036,-0.010448262,0.18227154,0.18398954,-0.24805811,0.17949589
0.5859973,0.4451948,0.3695158,0.3106453,0.9675222,1.8896973,0.48668757,0.22948167,0.1487554,0.26098976,-0.0077082217,0.1900726,0.19057135,-0.24058414,0.17949589
0.58394104,0.47453353,0.3769473,0.31201676,1.1384759,2.1977348,0.4518582,0.23515686,0.15789756,0.2625267,-0.003477186,0.19976136,0.19791014,-0.23492059,0.17949589
0.5964845,0.487981,0.3799713,0.31255528,1.1908214,2.246735,0.4787402,0.23728654,0.16293034,0.2630822,-0.0017511547,0.20340955,0.20069803,-0.23295727,0.17949589
0.54335034,0.49752387,0.38410124,0.3133087,1.2366285,2.2465398,0.51479506,0.23819402,0.16340443,0.26329494,-0.0012342632,0.20477408,0.20196657,-0.2323503,0.17949589
0.56543463,0.48740098,0.3764225,0.31111547,1.1453056,2.11776,0.47924766,0.2367048,0.17135617,0.2629838,-0.0010425746,0.20265868,0.19953452,-0.23396862,0.17949589
