# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766,0.09180766
0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835,0.107216835
0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935,0.10606935
0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255,0.099348255
0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244,0.099676244
0.104921855,0.061802857,0.09952033,0.08460306,0.08750497,0.09587665,0.10228457,0.052710004,0.07256874,0.07523909,-0.08127008,-0.07358092,-0.037882864,-0.079319574,-0.26674765
0.10606935,0.06606008,0.10339918,0.089241415,0.08900355,0.099028945,0.10557402,0.05458393,0.074228965,0.07725954,-0.08127008,-0.07356838,-0.037734978,-0.07911527,-0.2667132
0.104102045,0.066124216,0.103675485,0.0894444,0.088881776,0.10017228,0.10566897,0.05435837,0.07404012,0.07704056,-0.08127008,-0.07357019,-0.037757643,-0.07913358,-0.2665512
0.10606935,0.06497122,0.102341376,0.08818641,0.08897182,0.09963234,0.10493047,0.05407355,0.07381443,0.07675876,-0.08127008,-0.07356968,-0.037771963,-0.07916438,-0.2661592
0.10820017,0.06588953,0.103101656,0.08917861,0.090192184,0.10017528,0.10615922,0.05506841,0.07470379,0.07785007,-0.08127008,-0.073559634,-0.03768021,-0.07905999,-0.26520634
0.10934797,0.067615055,0.10480972,0.09116158,0.09160103,0.102007195,0.10795555,0.05628232,0.07580299,0.07920748,-0.08127008,-0.07354905,-0.03757564,-0.07892755,-0.26455685
0.10016775,0.06861293,0.10554157,0.09202036,0.092373535,0.10333204,0.10894736,0.056886144,0.07637089,0.07991558,-0.08127008,-0.073542744,-0.03752061,-0.0788589,-0.26416716
0.10328254,0.0664071,0.1028905,0.08932522,0.09182027,0.10150151,0.106789656,0.056068577,0.07569834,0.07904781,-0.08127008,-0.073548324,-0.037582148,-0.07894983,-0.26544082
0.11918354,0.06737107,0.10335566,0.08984709,0.090999275,0.10044451,0.10704548,0.055982433,0.07557387,0.07890557,-0.08127008,-0.073551126,-0.037593685,-0.07896215,-0.265975
0.11951122,0.07007683,0.10818278,0.09332624,0.09302901,0.10411617,0.11096493,0.057837464,0.07711338,0.08088407,-0.08127008,-0.073536836,-0.037450157,-0.078760475,-0.26253524
0.11328195,0.07129824,0.109799854,0.09483379,0.095654085,0.10881294,0.113235004,0.05932773,0.07855778,0.08270565,-0.08127008,-0.07351956,-0.0373137,-0.0785857,-0.26104584
0.11328195,0.07047312,0.10756184,0.09288153,0.09711005,0.108580455,0.11296929,0.059888653,0.07918941,0.08347026,-0.08127008,-0.0735066,-0.037232585,-0.07852428,-0.26050943
0.11967537,0.07206102,0.108454905,0.094753236,0.099564835,0.10852556,0.114815764,0.06185945,0.08096553,0.08567561,-0.08127008,-0.07348688,-0.037046418,-0.07832003,-0.25922212
0.12295368,0.076817065,0.112633646,0.10007483,0.10163598,0.11214323,0.11873352,0.06415527,0.083016686,0.08829467,-0.08127008,-0.073469654,-0.03685736,-0.078065135,-0.2587576
0.13492039,0.07772143,0.113877885,0.10118079,0.10236345,0.11437228,0.11992658,0.064619176,0.083438,0.08886586,-0.08127008,-0.07346496,-0.036820125,-0.07800733,-0.25794488
0.14311695,0.0801689,0.11682877,0.103406325,0.10527252,0.118061975,0.12370116,0.06673484,0.085284956,0.09136604,-0.08127008,-0.073441386,-0.036630377,-0.0777702,-0.2542006
0.13590404,0.08338198,0.121047854,0.10704379,0.11141311,0.12454732,0.12942943,0.070864595,0.0890319,0.09631452,-0.08127008,-0.073396616,-0.036256805,-0.07730931,-0.24926391
0.13164207,0.08609569,0.12217878,0.109182715,0.11607902,0.12873751,0.13260552,0.07396247,0.09199587,0.10023092,-0.08127008,-0.073360346,-0.0359568,-0.076957524,-0.24839905
0.13721536,0.087575614,0.12224796,0.10983746,0.11823848,0.12843142,0.13388056,0.07568594,0.09358937,0.1023726,-0.08127008,-0.07334062,-0.035788223,-0.0767707,-0.24828619
0.13983834,0.091066,0.12544921,0.11447047,0.120160714,0.13017137,0.13689563,0.07768927,0.09531016,0.10472174,-0.08127008,-0.07332492,-0.03562069,-0.076549344,-0.2474398
0.1357402,0.09291518,0.12723592,0.11665799,0.12067379,0.132854,0.13847458,0.07829445,0.09585524,0.10546641,-0.08127008,-0.07332162,-0.035574734,-0.076473266,-0.2476035
0.13787134,0.09117761,0.1253745,0.11465572,0.119787976,0.13189214,0.13676527,0.077259086,0.09494928,0.10426462,-0.08127008,-0.07332883,-0.035656072,-0.07658757,-0.2480812
0.14180563,0.091030926,0.12543984,0.11440447,0.12022878,0.13120724,0.13703057,0.077567555,0.09520265,0.10461137,-0.08127008,-0.07332441,-0.035627596,-0.07655735,-0.24714333
0.14065814,0.092920005,0.1275886,0.11686799,0.12193097,0.13335277,0.13920644,0.07895563,0.096431755,0.106267884,-0.08127008,-0.07331206,-0.0355106,-0.076400205,-0.24600431
0.1441006,0.09372938,0.1280371,0.11752549,0.122560084,0.13484971,0.13989577,0.07938161,0.09686185,0.10684593,-0.08127007,-0.07330722,-0.035470553,-0.076346755,-0.24617082
0.14852642,0.09417099,0.12866421,0.11786179,0.12342124,0.1353995,0.14082882,0.07996435,0.09741824,0.10755956,-0.08127007,-0.0732996,-0.035416715,-0.07628129,-0.24490324
0.15098554,0.095852,0.13082671,0.12002474,0.1258698,0.13798034,0.14336535,0.08169807,0.09904272,0.10968159,-0.08127007,-0.07328169,-0.035271116,-0.076083966,-0.2429305
0.16032928,0.098168164,0.13279715,0.12227662,0.12822457,0.14120136,0.14599684,0.08342696,0.10074834,0.11188315,-0.08127007,-0.07326308,-0.03512466,-0.07588118,-0.24175447
0.16344407,0.101073116,0.13584018,0.12507015,0.13162985,0.14503205,0.1499663,0.085892655,0.10314254,0.11494516,-0.08127007,-0.07323589,-0.034927547,-0.075595886,-0.23849139
0.16426358,0.10392988,0.13879067,0.12815365,0.1362564,0.14994217,0.15401807,0.08890463,0.10617576,0.11875521,-0.08127007,-0.073202096,-0.034680784,-0.07524423,-0.23555443
0.16409974,0.10733843,0.14096422,0.13093217,0.13997252,0.1537449,0.15758622,0.09154276,0.10889173,0.12215687,-0.08127007,-0.07317154,-0.034463782,-0.07493231,-0.23403823
0.16606672,0.10917728,0.14246313,0.13284646,0.14308913,0.15555812,0.15993553,0.09362566,0.11101674,0.12479532,-0.08127007,-0.07314756,-0.034294147,-0.07469149,-0.23240337
0.16819786,0.112373754,0.14446402,0.13619882,0.14542453,0.15814774,0.16284871,0.095592685,0.11300381,0.12727888,-0.08127007,-0.07312791,-0.034140963,-0.074457996,-0.23180944
0.16655855,0.11375764,0.14563473,0.13776308,0.14679123,0.15987988,0.16444445,0.09660483,0.11401897,0.12852798,-0.08127007,-0.07311739,-0.034061458,-0.07433664,-0.23101902
0.16852553,0.11408785,0.14577688,0.13792789,0.14749582,0.16059195,0.16482264,0.096999295,0.11445547,0.12904797,-0.08127007,-0.07311217,-0.034026586,-0.07428841,-0.23094207
0.17295165,0.11484067,0.1462677,0.13857907,0.14817473,0.16106997,0.16570175,0.09755746,0.11501313,0.12973407,-0.08127007,-0.073105775,-0.033981103,-0.0742227,-0.23035175
0.16852553,0.11622667,0.1477811,0.14035502,0.14974214,0.16297139,0.1676225,0.0986971,0.11612982,0.13111608,-0.08127007,-0.07309405,-0.033892572,-0.0740866,-0.22892475
0.17442714,0.11635019,0.14766985,0.14024767,0.1504503,0.16382313,0.16766003,0.09899447,0.116503425,0.13154551,-0.08127007,-0.07308957,-0.03386372,-0.07404825,-0.22933283
0.18590201,0.11781986,0.1485725,0.14147925,0.15125914,0.16458851,0.16929728,0.099798135,0.1172832,0.13252081,-0.08127007,-0.07308049,-0.033798855,-0.07395251,-0.2281636
0.187869,0.12035951,0.1519172,0.1448229,0.15482704,0.16904725,0.17361572,0.10226069,0.119671024,0.13550127,-0.08127007,-0.07305458,-0.03360592,-0.073655844,-0.22439897
0.18573818,0.12323436,0.15413308,0.14754553,0.1586452,0.17452817,0.17733532,0.10463599,0.1221574,0.13854675,-0.08127007,-0.0730261,-0.03340508,-0.07335812,-0.22250926
0.187869,0.12414616,0.15473789,0.14763021,0.16153406,0.17611165,0.17898387,0.106259294,0.1239175,0.14065321,-0.08127007,-0.07300262,-0.03325572,-0.073161036,-0.22084832
0.19032812,0.12693384,0.15677498,0.15105745,0.16493107,0.17821664,0.18225244,0.10873345,0.12646061,0.14374554,-0.08127007,-0.072974764,-0.03305044,-0.07286256,-0.21908385
0.19868822,0.13000482,0.15883276,0.15498593,0.16740988,0.18141985,0.18542507,0.1107006,0.12847248,0.14621869,-0.08127007,-0.07295508,-0.032892704,-0.0726172,-0.21844044
0.20704862,0.13238409,0.16083083,0.15762234,0.16946746,0.18485369,0.18861979,0.11223789,0.13000628,0.14813043,-0.08127007,-0.0729381,-0.032766424,-0.07242127,-0.21649128
0.19967186,0.13442361,0.16343123,0.15990195,0.17336817,0.18954064,0.19257188,0.11455914,0.13237566,0.15101853,-0.08127007,-0.07291058,-0.032567136,-0.07212785,-0.21274647
0.19672123,0.13541844,0.16403046,0.16038245,0.17661004,0.19219021,0.1940875,0.11624346,0.13428268,0.15325657,-0.08127007,-0.072887875,-0.032408785,-0.07191287,-0.21209729
0.19918005,0.1365692,0.16415706,0.1606978,0.1779331,0.19172026,0.19514191,0.1173668,0.13552052,0.15471713,-0.08127007,-0.072873324,-0.032305866,-0.071775556,-0.21223876
0.20163918,0.13812476,0.16549319,0.1637131,0.17910336,0.1922916,0.19678617,0.11848677,0.1366232,0.15606353,-0.08127007,-0.072863534,-0.03222011,-0.0716391,-0.21170157
0.20360616,0.13958487,0.16628796,0.16580823,0.17917262,0.19427158,0.19790736,0.11878968,0.13691506,0.15644823,-0.08127007,-0.07286298,-0.03220232,-0.07159355,-0.21236601
0.20098351,0.13892308,0.16602531,0.16503024,0.17889906,0.19434324,0.19752616,0.11835226,0.1364547,0.15590093,-0.08127007,-0.072864145,-0.03223543,-0.07164726,-0.2115655
0.20639296,0.13847248,0.16584072,0.16422567,0.17952733,0.19426818,0.19732925,0.118521415,0.13667521,0.15613692,-0.08127007,-0.07286016,-0.032214493,-0.07162712,-0.21116531
0.21885149,0.14023933,0.16710345,0.16633274,0.18089975,0.19579534,0.19954893,0.11968603,0.13785821,0.15757376,-0.08127007,-0.072848305,-0.032116745,-0.07147865,-0.21002781
0.21721219,0.14290649,0.170171,0.16983503,0.18435483,0.20060448,0.20413011,0.122007884,0.14019904,0.16041048,-0.08127007,-0.07282768,-0.031922154,-0.07117814,-0.20640853
0.20852411,0.14419405,0.17158723,0.17132042,0.1879185,0.2049758,0.20662716,0.123798884,0.14218912,0.16273722,-0.08127007,-0.07281204,-0.031755682,-0.070939355,-0.20480058
0.2065568,0.14390513,0.17084904,0.16944772,0.18932728,0.20428593,0.20639768,0.12440758,0.14298901,0.1636084,-0.08127007,-0.07280551,-0.031684767,-0.070862725,-0.20522249
0.21655652,0.14481509,0.17101702,0.17058776,0.18990828,0.20270376,0.20681351,0.12514952,0.14376348,0.16451107,-0.08127007,-0.07280011,-0.031622656,-0.070776075,-0.20549703
0.22590026,0.14776887,0.17321755,0.17523305,0.19063948,0.20538934,0.20984283,0.12632099,0.14487317,0.16589876,-0.08127007,-0.072794095,-0.03153863,-0.070620276,-0.20492354
0.23131002,0.14878824,0.17489728,0.17678186,0.19210683,0.20950182,0.21220663,0.127062,0.14560166,0.1668003,-0.08127007,-0.07279188,-0.031476703,-0.07051394,-0.20263919
0.23671949,0.14973883,0.17640573,0.17758542,0.19570367,0.21348317,0.21507588,0.12864709,0.14734259,0.16883098,-0.08127007,-0.0727838,-0.031322125,-0.07029943,-0.19927055
0.2383588,0.15230028,0.17916493,0.1804922,0.20176248,0.21815296,0.2200022,0.13190305,0.15089056,0.1729481,-0.08127007,-0.07276655,-0.03101781,-0.06986816,-0.19501841
0.24147359,0.15615827,0.18216722,0.18575048,0.20805632,0.22344895,0.22537029,0.13552266,0.1548816,0.17755096,-0.08127007,-0.07274994,-0.030682929,-0.06938044,-0.19234663
0.2408176,0.15957077,0.18457684,0.19024926,0.21262269,0.22767667,0.229855,0.13831109,0.15796405,0.1810975,-0.08127007,-0.07273953,-0.030423805,-0.068998516,-0.19056147
0.24688303,0.16114913,0.18588229,0.19246422,0.21565233,0.23001827,0.2321789,0.13997748,0.15983328,0.18322174,-0.08127007,-0.07273368,-0.030265938,-0.06876995,-0.18944484
0.25278464,0.16351306,0.18762282,0.19560908,0.2181692,0.23295917,0.23544413,0.14167988,0.16169155,0.18536367,-0.08127007,-0.07272793,-0.030108573,-0.068531916,-0.18799219
0.24934186,0.1650261,0.1895237,0.19791536,0.22136028,0.23650466,0.2385552,0.14342427,0.1635839,0.18754213,-0.08127007,-0.072722815,-0.029944265,-0.06828734,-0.18534082
0.25278464,0.16601549,0.19021071,0.19881105,0.22381471,0.23892225,0.24007899,0.14459449,0.16497168,0.18909034,-0.08127007,-0.07271921,-0.029824525,-0.06811913,-0.18491277
0.25803024,0.16718253,0.19121821,0.20011537,0.22586395,0.24001928,0.24216294,0.14583614,0.16634333,0.19065614,-0.08127007,-0.07271427,-0.029701872,-0.067946434,-0.18342417
0.25655478,0.16910003,0.19319516,0.20354187,0.229035,0.24315913,0.2453734,0.14769092,0.16834271,0.19296075,-0.08127007,-0.072708115,-0.029528301,-0.06768403,-0.1812622
0.25376797,0.17040628,0.19397241,0.20507437,0.23089771,0.24579068,0.24700904,0.14868659,0.16948465,0.1942703,-0.08127007,-0.07270525,-0.029429045,-0.06753603,-0.1812109
0.26491517,0.1700013,0.1937105,0.20396967,0.23136352,0.24513741,0.24676141,0.14880982,0.16967013,0.19445448,-0.08127007,-0.07270424,-0.029409135,-0.06752078,-0.18107396
0.26639035,0.1722265,0.19573091,0.20752896,0.2338161,0.24776228,0.250427,0.1504657,0.17138928,0.19647357,-0.08127007,-0.07269838,-0.029255992,-0.06728403,-0.17856583
0.26671833,0.17342739,0.19722813,0.20958266,0.23679803,0.25170028,0.2528909,0.15186143,0.17294237,0.19824512,-0.08127007,-0.07269486,-0.029119791,-0.0670771,-0.17697692
0.2681938,0.17437893,0.19777471,0.2101771,0.23863403,0.2536716,0.2545229,0.15273815,0.17399201,0.19941433,-0.08127007,-0.072691984,-0.02902306,-0.066944614,-0.17631364
0.2749146,0.17479089,0.19877511,0.21108082,0.2412901,0.25447983,0.2562138,0.15399355,0.17539039,0.2009777,-0.08127007,-0.07268692,-0.028893344,-0.06676763,-0.17405754
