,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594
1,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614
2,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905
3,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227
4,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825
5,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508
6,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866
7,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488
8,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873
9,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205
10,0.6888264,-0.040054157,0.017550528,0.25701734,0.92996675,0.8625683,0.5405581,-0.44819063,0.08959217,-0.05118137,-0.6469059,-0.43004233,-0.40930974,-0.31112587,0.12293512,0.5993603,0.25701734,-0.40930974,0.25701734,0.1973162,0.25701734,0.25701734
11,0.73245096,-0.03157738,0.019083112,0.26092568,0.6568959,0.27300683,0.5582745,-0.44803673,-0.113468215,0.01506228,-0.64670485,-0.42745802,-0.4114921,-0.30370712,0.11654456,0.65249795,0.26092568,-0.4114921,0.26092568,0.04286858,0.26092568,0.26092568
12,0.7317674,-0.03129551,0.033810586,0.26077786,0.027577717,0.24581848,0.12023662,-0.25399464,0.073718056,0.07278647,-0.6469377,-0.42530546,-0.41053995,-0.2937171,0.11768255,-0.149713,0.26077786,-0.41053995,0.26077786,0.12696737,0.26077786,0.26077786
13,0.81034327,-0.04050085,0.018180609,0.25347057,0.41818908,-0.006063286,0.30542487,0.10628846,0.07097252,-0.13684556,-0.6447382,-0.42570084,-0.40970957,-0.290932,0.11286919,0.07497744,0.25347057,-0.40970957,0.21963347,0.6618379,0.25347057,0.25347057
14,0.8563222,-0.043140396,0.04037793,0.24321145,0.26140794,0.25048688,0.71920305,0.08294758,-0.39790207,-0.23378271,-0.64809144,-0.4255108,-0.41115296,-0.2922663,0.11238073,0.5608375,0.24321145,-0.41115296,0.6073898,0.034614522,0.24321145,0.24321145
15,0.8292847,-0.015162736,0.05059533,0.25382373,0.45138672,0.22136949,0.7720073,-0.047017746,0.018584728,-0.24770549,-0.64845747,-0.4299681,-0.40926567,-0.2962765,0.11702412,0.086041585,0.25382373,-0.40926567,0.25382373,0.37614155,0.25382373,0.25382373
16,0.85696024,-0.0021873116,0.05652356,0.24627054,0.6319744,0.434349,0.26251733,0.06386753,-0.13573085,-0.23182672,-0.6499754,-0.4279843,-0.41040373,-0.29829237,0.11277725,0.4895413,0.24627054,-0.41040373,0.24627054,0.0063034035,0.24627054,0.24627054
17,0.84977555,-0.0035898983,0.038092732,0.25346142,-0.3624151,0.7744972,0.93677926,-0.23842996,-0.270312,-0.19669576,-0.65038955,-0.42940494,-0.4089154,-0.29897928,0.11905311,-0.07125978,0.25346142,-0.4089154,0.25346142,0.7015997,0.25346142,0.25346142
18,0.8034928,-0.014256924,0.03722933,0.24940678,1.4166015,-0.10135546,0.37278014,-0.32560647,-0.14898284,-0.20956576,-0.6494118,-0.42791265,-0.40801087,-0.29693884,0.12265256,0.14004911,0.24940678,-0.40801087,0.24940678,-0.054004546,0.24940678,0.24940678
19,0.82453036,-0.024210036,0.029455915,0.24866062,0.40873346,0.06583853,0.5728861,-0.39052227,-0.17699642,-0.1594072,-0.6499829,-0.42510647,-0.40882814,-0.29601413,0.12500505,0.36647415,0.24866062,-0.40882814,0.24866062,-0.32687187,0.24866062,0.24866062
20,0.8609399,-0.03562306,0.021056414,0.26054764,0.19647038,-0.08806412,0.7174231,-0.46985906,0.08157756,-0.112680584,-0.6505647,-0.42581633,-0.4086233,-0.29000965,0.1325945,0.39877567,0.26054764,-0.4086233,0.26054764,0.21098201,0.26054764,0.26054764
21,0.8913039,-0.042390406,0.025915444,0.25324515,-0.012791712,0.18243253,0.30667984,-0.53957075,-0.15413977,-0.008401133,-0.6506631,-0.42239085,-0.40920597,-0.2818141,0.1302979,0.011065632,0.25324515,-0.40920597,0.25324515,0.007925343,0.25324515,0.25324515
22,0.8943874,-0.02513963,0.0064496994,0.2436554,0.7594951,0.01116829,0.5209375,-0.4661531,-0.16571142,0.023165233,-0.6509981,-0.42138144,-0.4082505,-0.27559823,0.12785538,0.69211113,0.2436554,-0.4082505,0.43159366,0.47423154,0.2436554,0.2436554
23,0.8968937,-0.022821635,0.04112649,0.25103432,0.41780427,0.6733066,0.43607092,-0.256835,-0.12365179,-0.13060462,-0.65269065,-0.42367443,-0.40821826,-0.268044,0.1307135,0.17476523,0.25103432,-0.40821826,0.21439163,0.30512923,0.25103432,0.25103432
24,0.8453098,-0.027200833,0.043131217,0.24975622,1.3206302,0.417022,0.24183445,-0.046649918,-0.083232924,-0.14183408,-0.6535679,-0.42244095,-0.40879256,-0.26620376,0.12812899,0.37758872,0.24975622,-0.40879256,0.31531465,-0.32202002,0.24975622,0.24975622
