# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.52063125,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298
-0.5060492,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096
-0.48842928,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997
-0.47354344,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593
-0.46108797,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355
-0.43875924,-0.6687348484992981,-0.7578338980674744,-0.6497685313224792,-1.230142557621002,-0.8790247917175293,-0.8677861332893372,-0.5737555623054504,-0.8490299582481384,-0.8683190941810608,-0.4282231628894806,-0.4962603449821472,-0.3633802831172943,-0.17914460599422455,-0.15248775482177734
-0.43769595,-0.6578603982925415,-0.7090391516685486,-0.6403034329414368,-1.557713770866394,-0.9707391500473023,-1.0681609749794005,-0.5951871871948242,-0.8442941308021545,-0.8609808087348938,-0.4258818030357361,-0.4950200319290161,-0.3579491078853607,-0.17799943685531616,-0.15604525804519653
-0.43754408,-0.6489521265029907,-0.6443988084793091,-0.6350318193435669,-1.1293654441833496,-0.5709028214216232,-0.8212247490882874,-0.6174687147140503,-0.8408498167991638,-0.8494325280189514,-0.42360827326774597,-0.4942833185195923,-0.35366424918174744,-0.17698492109775543,-0.15695476531982422
-0.44848058,-0.6433644890785217,-0.6134098172187805,-0.6300976276397705,-1.798648428916931,-0.9058628559112549,-0.8583048343658447,-0.6371706128120422,-0.8382542133331299,-0.8372047543525696,-0.422165185213089,-0.4933190941810608,-0.3502483069896698,-0.17659427225589752,-0.15541155636310577
-0.4357213,-0.6387122273445129,-0.6110913753509521,-0.6309411525726318,-1.1828431963920594,-0.8932302832603455,-0.9746816754341125,-0.6516644358634949,-0.8371617794036865,-0.8310868144035339,-0.42140254378318787,-0.49326080083847046,-0.3482660949230194,-0.17630167305469513,-0.1543615311384201
-0.44882995,-0.6331160068511963,-0.5969564914703369,-0.6253758668899536,-1.2302833676338196,-0.8999405860900879,-0.8606357336044311,-0.6495453715324402,-0.8343935608863831,-0.8288194537162781,-0.42075294256210327,-0.49220800399780273,-0.3463289439678192,-0.17602331936359406,-0.15402981638908386
-0.46329045,-0.6339391469955444,-0.5976642966270447,-0.6291373372077942,-1.4019233107566833,-1.2146809220314025,-0.754214596748352,-0.6481397747993469,-0.8356913924217224,-0.8299458026885986,-0.4207308888435364,-0.49281561374664307,-0.3471135199069977,-0.17591534554958344,-0.15372948348522186
-0.45112357,-0.6398178339004517,-0.6114869117736816,-0.6316457986831665,-0.9961841344833374,-0.977771806716919,-0.8198345303535461,-0.6483649015426636,-0.8386970162391663,-0.8345351219177246,-0.421537846326828,-0.49276769161224365,-0.3485383689403534,-0.1766596883535385,-0.14893034100532532
-0.45154887,-0.6394026279449463,-0.6175453066825867,-0.6327367424964905,-1.2722923755645752,-0.7896378755569458,-0.8602578163146972,-0.6428964734077454,-0.8385472893714905,-0.8388678431510925,-0.4223369061946869,-0.49312448501586914,-0.34903809428215027,-0.17676134407520294,-0.1520654261112213
-0.43321502,-0.6383342742919922,-0.6060364842414856,-0.6321151256561279,-1.3498430490493774,-0.910220742225647,-0.8915843367576599,-0.6311395764350891,-0.8383589386940002,-0.842309296131134,-0.42201676964759827,-0.49309271574020386,-0.34949520230293274,-0.17646373808383942,-0.15223075449466705
-0.41781276,-0.6402593851089478,-0.6025924682617188,-0.6279429197311401,-1.2929659128189086,-0.855018961429596,-0.9576343655586242,-0.6252457499504089,-0.8375429511070251,-0.8395687937736511,-0.4221297800540924,-0.4926897883415222,-0.34974029660224915,-0.17654062807559967,-0.154048353433609
-0.41835958,-0.6356393098831177,-0.5983631014823914,-0.6251930594444275,-1.1992132663726807,-1.025338923931122,-0.88630890250206,-0.6326515078544617,-0.8344429731369019,-0.8334338068962097,-0.4213249981403351,-0.4928780794143677,-0.34822794795036316,-0.17584067583084106,-0.15958687663078308
-0.46283478,-0.6311054825782776,-0.5884813666343689,-0.6200454235076904,-1.1521959215402604,-0.9389809012413025,-0.8318767309188843,-0.6444934010505676,-0.8315843939781189,-0.828678548336029,-0.41977354884147644,-0.492104709148407,-0.3456965386867523,-0.17532388865947723,-0.15866094827651978
-0.48613563,-0.6348601579666138,-0.6128066182136536,-0.6289692521095276,-1.4652971029281616,-0.9229114338755607,-0.8817161440849304,-0.6671001315116882,-0.8355135321617126,-0.8323805332183838,-0.4199462831020355,-0.49290931224823,-0.34601297974586487,-0.17589162290096283,-0.15211082994937897
-0.49872783,-0.6375173330307007,-0.6294481158256531,-0.6344355344772339,-1.2634695410728454,-0.8580338835716248,-0.6722541689872742,-0.6687336564064026,-0.8389185070991516,-0.84269779920578,-0.4214021861553192,-0.4928171634674072,-0.3468262851238251,-0.17694124579429626,-0.14495764672756195
-0.4863179,-0.6410788297653198,-0.6391058564186096,-0.6418423652648926,-1.4190569400787354,-0.9745251774787903,-0.9198747515678406,-0.6433747410774231,-0.8420813679695129,-0.8551803231239319,-0.42337673902511597,-0.4936416745185852,-0.35032644867897034,-0.17750512063503265,-0.14317266643047333
-0.4658727,-0.6499911546707153,-0.6341925263404846,-0.6428197622299194,-1.3717246532440186,-0.9772217869758606,-1.0936251878738403,-0.6017606258392334,-0.8447801470756531,-0.8635576367378235,-0.42528411746025085,-0.49371373653411865,-0.3552328646183014,-0.1782071441411972,-0.14272330701351166
-0.4708245,-0.6579809188842773,-0.6405412554740906,-0.6450686454772949,-1.4343605279922484,-1.260051417350769,-0.9470296025276184,-0.5804376006126404,-0.8466326594352722,-0.8668971657752991,-0.42668378353118896,-0.49486732482910156,-0.35914579033851624,-0.17846018075942993,-0.14899463951587677
-0.4149723,-0.662316083908081,-0.6932031512260437,-0.6471131443977356,-1.435282588005066,-0.9054900765419006,-0.7700935423374176,-0.5862523913383484,-0.8480578064918518,-0.8662189841270447,-0.4266623258590698,-0.495441198348999,-0.3602161109447479,-0.17854978144168854,-0.14971084892749786
-0.39975232,-0.653229832649231,-0.6864098310470581,-0.6325222849845886,-1.5439632654190063,-0.590604281425476,-0.9886424779891968,-0.593826949596405,-0.8412993550300598,-0.8596950173377991,-0.42532920837402344,-0.4939846992492676,-0.3558168113231659,-0.17769335210323334,-0.15801525115966797
-0.388512,-0.6369459629058838,-0.6127805113792419,-0.6258617043495178,-1.376544427871704,-0.6500372171401978,-0.8518721699714661,-0.6139686703681946,-0.834331214427948,-0.8484093546867371,-0.42186155915260315,-0.4936239719390869,-0.35036036372184753,-0.175577774643898,-0.16556936502456665
-0.39107904,-0.6286219358444214,-0.5814253687858582,-0.6092889904975891,-0.9858726620674133,-0.9860625982284545,-0.5852910935878753,-0.6365672945976257,-0.8280662894248962,-0.8338068127632141,-0.4188723564147949,-0.49134135246276855,-0.34459254145622253,-0.17483781278133392,-0.16304923593997955
-0.39062336,-0.6173303127288818,-0.5794337391853333,-0.609244704246521,-1.1430104196071624,-0.6212402373552323,-0.8760230064392089,-0.6630316376686096,-0.8211733102798462,-0.8233817219734192,-0.4169732928276062,-0.49142932891845703,-0.3394838273525238,-0.17390482127666473,-0.16652902960777283
