,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297,-0.5206312537193297
1,1,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096
2,2,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997
3,3,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593
4,4,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354,-0.4610879719257354
5,5,-0.4387592375278473,-0.6687348484992981,-0.7578338980674743,-0.6497685313224792,-1.8518357276916504,-1.464402198791504,-0.9711068868637086,-0.5737555623054504,-0.8490299582481384,-0.8683190941810608,-0.4282231628894805,-0.4962603449821472,-0.3633802831172943,-0.1791446059942245,-0.2514132261276244
6,6,-0.4376959502696991,-0.6578603982925415,-0.7090391516685486,-0.6403034329414368,-1.2308450937271118,-1.2585896253585815,-1.7114880084991455,-0.5951871871948241,-0.8442941308021545,-0.8609808087348939,-0.4258818030357361,-0.495020031929016,-0.3579491078853607,-0.1779994368553161,-0.2497999966144561
7,7,-0.4375440776348113,-0.6489521265029907,-0.6443988084793091,-0.6350318193435669,-1.8355721235275269,-1.6529232263565063,-0.4643476903438568,-0.6174687147140503,-0.8408498167991638,-0.8494325280189513,-0.423608273267746,-0.4942833185195922,-0.3536642491817474,-0.1769849210977554,-0.2489351630210876
8,8,-0.4484805762767792,-0.6433644890785217,-0.6134098172187805,-0.6300976276397705,-1.3861703872680664,-0.8134772181510925,-0.7935399413108826,-0.6371706128120422,-0.8382542133331299,-0.8372047543525696,-0.4221651852130889,-0.4933190941810608,-0.3502483069896697,-0.1765942722558975,-0.2472656667232513
9,9,-0.4357213079929352,-0.6387122273445128,-0.6110913753509521,-0.6309411525726318,-1.0261890888214111,-0.6656833291053772,-0.8226640224456787,-0.6516644358634949,-0.8371617794036865,-0.8310868144035339,-0.4214025437831879,-0.4932608008384704,-0.3482660949230194,-0.1763016730546951,-0.2449516355991363
10,10,-0.44882994890213,-0.6331160068511963,-0.5969564914703369,-0.6253758668899536,-0.4128344655036926,-0.8191497921943665,-0.7183337211608887,-0.6495453715324402,-0.8343935608863831,-0.8288194537162781,-0.4207529425621032,-0.4922080039978027,-0.3463289439678192,-0.176023319363594,-0.2471391260623932
11,11,-0.4632904529571532,-0.6339391469955444,-0.5976642966270447,-0.6291373372077942,-1.3198696374893188,-0.8986397981643677,-1.1720811128616333,-0.6481397747993469,-0.8356913924217224,-0.8299458026885985,-0.4207308888435364,-0.4928156137466431,-0.3471135199069977,-0.1759153455495834,-0.2478900402784347
12,12,-0.4511235654354096,-0.6398178339004517,-0.6114869117736816,-0.6316457986831665,-0.9617435932159424,-1.2069660425186155,-0.6412363648414612,-0.6483649015426636,-0.8386970162391663,-0.8345351219177246,-0.421537846326828,-0.4927676916122436,-0.3485383689403533,-0.1766596883535385,-0.2484578341245651
13,13,-0.4515488743782043,-0.6394026279449463,-0.6175453066825867,-0.6327367424964905,-1.6151365041732788,-1.0037338733673096,-0.675458550453186,-0.6428964734077454,-0.8385472893714904,-0.8388678431510925,-0.4223369061946869,-0.4931244850158691,-0.3490380942821502,-0.1767613440752029,-0.2460991293191909
14,14,-0.4332150220870972,-0.6383342742919922,-0.6060364842414856,-0.6321151256561279,-1.4258378744125366,-2.1114988327026367,-0.49583500623703,-0.6311395764350891,-0.8383589386940001,-0.842309296131134,-0.4220167696475983,-0.4930927157402039,-0.3494952023029327,-0.1764637380838394,-0.2504749596118927
15,15,-0.4178127646446228,-0.6402593851089478,-0.6025924682617188,-0.62794291973114,-1.6700751781463623,-0.7741184830665587,-0.7923552393913269,-0.6252457499504088,-0.8375429511070251,-0.839568793773651,-0.4221297800540924,-0.4926897883415222,-0.3497402966022491,-0.1765406280755996,-0.250809907913208
16,16,-0.4183595776557922,-0.6356393098831177,-0.5983631014823914,-0.6251930594444275,-1.428436040878296,-0.680218517780304,-0.9579269289970398,-0.6326515078544617,-0.8344429731369017,-0.8334338068962097,-0.4213249981403351,-0.4928780794143677,-0.3482279479503631,-0.175840675830841,-0.2478922605514526
17,17,-0.4628347754478455,-0.6311054825782776,-0.5884813666343689,-0.6200454235076904,-0.611130952835083,-1.7594515085220337,-0.9778375029563904,-0.6444934010505676,-0.8315843939781189,-0.8286785483360289,-0.4197735488414765,-0.492104709148407,-0.3456965386867523,-0.1753238886594772,-0.2483353018760681
18,18,-0.4861356317996978,-0.6348601579666138,-0.6128066182136536,-0.6289692521095276,-1.099028706550598,-0.9181684851646424,-0.7995819449424743,-0.6671001315116881,-0.8355135321617126,-0.8323805332183837,-0.4199462831020355,-0.49290931224823,-0.3460129797458648,-0.1758916229009628,-0.2439871579408645
19,19,-0.4987278282642365,-0.6375173330307007,-0.6294481158256531,-0.6344355344772339,-0.4807166755199432,-0.7396669983863831,-1.0712931156158447,-0.6687336564064026,-0.8389185070991517,-0.84269779920578,-0.4214021861553192,-0.4928171634674072,-0.3468262851238251,-0.1769412457942962,-0.2426930069923401
20,20,-0.4863179028034209,-0.6410788297653198,-0.6391058564186096,-0.6418423652648926,-1.8193025588989256,-0.1003426015377044,-1.6457374095916748,-0.6433747410774231,-0.8420813679695129,-0.8551803231239319,-0.423376739025116,-0.4936416745185852,-0.3503264486789703,-0.1775051206350326,-0.2465920597314834
21,21,-0.4658727049827576,-0.6499911546707153,-0.6341925263404846,-0.6428197622299193,-2.307584762573242,-0.6343830227851868,-0.9798645973205566,-0.6017606258392334,-0.844780147075653,-0.8635576367378234,-0.4252841174602508,-0.4937137365341186,-0.3552328646183013,-0.1782071441411972,-0.2547378838062286
22,22,-0.470824509859085,-0.6579809188842772,-0.6405412554740906,-0.6450686454772949,-1.467638611793518,-1.0063380002975464,-0.9607421159744264,-0.5804376006126404,-0.8466326594352721,-0.8668971657752991,-0.4266837835311889,-0.4948673248291016,-0.3591457903385162,-0.1784601807594299,-0.2548182010650635
23,23,-0.4149723052978516,-0.662316083908081,-0.6932031512260437,-0.6471131443977356,-1.922330498695373,-0.5450171232223511,-0.8933519721031189,-0.5862523913383484,-0.8480578064918518,-0.8662189841270447,-0.4266623258590697,-0.495441198348999,-0.3602161109447479,-0.1785497814416885,-0.2537681758403778
24,24,-0.3997523188591003,-0.653229832649231,-0.6864098310470581,-0.6325222849845886,-0.9204646348953248,-0.2515838146209717,-0.7829057574272155,-0.5938269495964049,-0.8412993550300598,-0.8596950173377991,-0.4253292083740234,-0.4939846992492676,-0.3558168113231659,-0.1776933521032333,-0.2499543726444244
25,25,-0.38851198554039,-0.6369459629058838,-0.6127805113792419,-0.6258617043495177,-1.114580750465393,-0.6581782698631288,-0.6721041798591614,-0.6139686703681946,-0.834331214427948,-0.848409354686737,-0.4218615591526032,-0.4936239719390868,-0.3503603637218475,-0.175577774643898,-0.2493642419576645
26,26,-0.3910790383815765,-0.6286219358444214,-0.5814253687858582,-0.6092889904975891,-1.1675841808319092,-0.4270563721656799,-0.8520428538322448,-0.6365672945976257,-0.8280662894248961,-0.8338068127632141,-0.4188723564147948,-0.4913413524627685,-0.3445925414562225,-0.1748378127813339,-0.2492651641368865
27,27,-0.3906233608722687,-0.6173303127288817,-0.5794337391853333,-0.609244704246521,-2.950174808502197,0.0696795806288719,-1.4243857860565183,-0.6630316376686096,-0.8211733102798462,-0.8233817219734192,-0.4169732928276062,-0.491429328918457,-0.3394838273525238,-0.1739048212766647,-0.2393888980150222
28,28,-0.3876765668392181,-0.602923572063446,-0.5461817979812622,-0.5990512371063232,-1.1304574012756348,-1.058930277824402,-0.6084181666374208,-0.6692515015602112,-0.813374936580658,-0.8181691765785217,-0.4143473505973816,-0.489421248435974,-0.3336891233921051,-0.1729898750782012,-0.2422196418046951
29,29,-0.373747706413269,-0.5969724655151367,-0.5350871682167053,-0.5963088870048523,-1.3236600160598757,-0.4300894141197204,-0.5748888850212097,-0.6684441566467285,-0.8095548748970031,-0.8170613646507262,-0.4135021269321441,-0.4889706969261169,-0.3316754996776581,-0.1725595593452453,-0.242292895913124
30,30,-0.3770894110202789,-0.5918630361557007,-0.521635115146637,-0.5902940630912781,-1.72553551197052,-0.838326394557953,-0.7440731525421143,-0.6648972034454346,-0.8058883547782899,-0.8151144981384277,-0.4127069115638733,-0.4882477521896362,-0.3300675451755524,-0.1721232384443283,-0.244055226445198
31,31,-0.3775754868984222,-0.5911306142807007,-0.5201709270477295,-0.5897690057754517,-0.7908653616905212,-0.9894514679908752,-1.0605340003967283,-0.6665664315223694,-0.8047794103622435,-0.814282476902008,-0.4121968746185303,-0.488379180431366,-0.3296373784542084,-0.1718712300062179,-0.2436839342117309
