,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455,0.62611455
1,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021
2,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021,0.6313021
3,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406,0.47567406
4,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908
5,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903,-0.2505903
6,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638,-0.43215638
7,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358,-0.41659358
8,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838,-0.40621838
9,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853,-0.6292853
10,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497,-0.7278497
11,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134,-0.81085134
