# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00,-1.085794329643249512e+00
-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01,-9.457290172576904297e-01
-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01,-4.425315856933593750e-01
1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00,1.207126021385192871e+00
2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00,2.120144128799438477e+00
9.697908163070678711e-02,1.501266479492187500e+00,1.222233772277832031e+00,1.271412014961242676e+00,1.742442011833190918e+00,1.501266479492187500e+00,1.742442011833190918e+00,1.501266479492187500e+00,1.501266479492187500e+00
-5.618464350700378418e-01,-1.868021488189697266e-02,3.851660788059234619e-01,1.606741100549697876e-01,9.897934198379516602e-01,-1.868021488189697266e-02,9.897934198379516602e-01,-1.868021488189697266e-02,-1.868021488189697266e-02
-5.255331993103027344e-01,2.029916644096374512e-02,-5.954098701477050781e-02,-3.386047482490539551e-01,1.903102099895477295e-01,2.029916644096374512e-02,1.903102099895477295e-01,2.029916644096374512e-02,-7.367047071456909180e-01
-7.421180605888366699e-02,-4.968698024749755859e-01,-9.484956264495849609e-01,-1.077710688114166260e-01,-3.448178470134735107e-01,-4.968698024749755859e-01,-3.448178470134735107e-01,-4.968698024749755859e-01,-4.968698024749755859e-01
-1.935266554355621338e-01,-1.117997765541076660e-01,-6.146486997604370117e-01,-4.676793813705444336e-01,-5.707229375839233398e-01,-1.117997765541076660e-01,-5.707229375839233398e-01,-1.117997765541076660e-01,-5.406689643859863281e-02
-2.869035005569458008e-01,-7.723531126976013184e-02,-7.529866695404052734e-01,-1.384122371673583984e-01,-1.887789666652679443e-01,-1.384122371673583984e-01,-1.887789666652679443e-01,-7.723531126976013184e-02,-7.723531126976013184e-02
-6.902419775724411011e-02,3.782562911510467529e-02,-3.009054064750671387e-01,3.585384488105773926e-01,-1.229580938816070557e-01,3.585384488105773926e-01,-1.229580938816070557e-01,3.782562911510467529e-02,3.782562911510467529e-02
5.431128740310668945e-01,1.472873985767364502e-02,-2.679355144500732422e-01,3.769727647304534912e-01,-3.544753789901733398e-02,-5.331876873970031738e-02,-3.544753789901733398e-02,1.472873985767364502e-02,3.769727647304534912e-01
1.990453958511352539e+00,8.356711268424987793e-01,1.119092226028442383e+00,6.364659667015075684e-01,4.212730526924133301e-01,1.633083581924438477e+00,4.212730526924133301e-01,8.356711268424987793e-01,8.356711268424987793e-01
1.570258259773254395e+00,1.496281862258911133e+00,9.332246184349060059e-01,1.250156641006469727e+00,1.602272510528564453e+00,8.727027773857116699e-01,1.602272510528564453e+00,1.496281862258911133e+00,1.250156641006469727e+00
7.298665642738342285e-01,1.153173446655273438e+00,1.017995595932006836e+00,6.198363900184631348e-01,1.644247531890869141e+00,1.103029012680053711e+00,1.644247531890869141e+00,1.153173446655273438e+00,6.198363900184631348e-01
3.991545364260673523e-02,2.602215111255645752e-01,5.477906018495559692e-02,2.394902259111404419e-01,1.332466840744018555e+00,6.357812881469726562e-02,1.332466840744018555e+00,2.602215111255645752e-01,-7.939335703849792480e-01
-3.958431482315063477e-01,2.041952311992645264e-01,-9.508224725723266602e-01,5.246601626276969910e-02,7.669698596000671387e-01,2.041952311992645264e-01,7.669698596000671387e-01,5.246601626276969910e-02,-1.977998018264770508e-01
-5.670340657234191895e-01,-7.843012213706970215e-01,-5.970691442489624023e-01,-4.088446497917175293e-01,-3.872536718845367432e-01,-7.843012213706970215e-01,-3.872536718845367432e-01,-4.088446497917175293e-01,-3.640730381011962891e-01
-8.679149746894836426e-01,-8.838815093040466309e-01,-1.327862977981567383e+00,-6.032243371009826660e-01,-6.002340316772460938e-01,-8.838815093040466309e-01,-6.002340316772460938e-01,-8.838815093040466309e-01,-8.838815093040466309e-01
-1.049481034278869629e+00,-7.223165631294250488e-01,-4.752248525619506836e-01,-5.323380231857299805e-01,-5.790816545486450195e-01,-7.223165631294250488e-01,-5.790816545486450195e-01,-7.223165631294250488e-01,-7.223165631294250488e-01
-1.101357102394104004e+00,-7.224705815315246582e-01,-7.633787989616394043e-01,-4.238970577716827393e-01,-5.309357643127441406e-01,-7.224705815315246582e-01,-5.309357643127441406e-01,-7.224705815315246582e-01,-7.224705815315246582e-01
-1.132482767105102539e+00,-7.424669861793518066e-01,-8.988336324691772461e-01,-6.464658379554748535e-01,-5.056315660476684570e-01,-7.424669861793518066e-01,-5.056315660476684570e-01,-7.424669861793518066e-01,-7.424669861793518066e-01
-1.122107505798339844e+00,-7.753157019615173340e-01,-7.006766796112060547e-01,-6.134003996849060059e-01,-4.984823167324066162e-01,-7.753157019615173340e-01,-4.984823167324066162e-01,-7.753157019615173340e-01,-7.753157019615173340e-01
-1.106544733047485352e+00,-7.634417414665222168e-01,5.382435768842697144e-02,-5.220773816108703613e-01,-4.837484061717987061e-01,1.525857746601104736e-01,-4.837484061717987061e-01,-7.634417414665222168e-01,-7.634417414665222168e-01
-9.353538155555725098e-01,-7.783088088035583496e-01,-7.342609763145446777e-02,-3.465853333473205566e-01,-4.810437858104705811e-01,-7.783088088035583496e-01,-4.810437858104705811e-01,-7.783088088035583496e-01,-7.783088088035583496e-01
-4.010307490825653076e-01,-7.221737504005432129e-01,1.397521793842315674e-01,4.859476685523986816e-01,-4.545691907405853271e-01,-4.545691907405853271e-01,-4.545691907405853271e-01,-4.545691907405853271e-01,-7.221737504005432129e-01
8.180558085441589355e-01,-9.694021940231323242e-02,8.824928998947143555e-01,7.440686821937561035e-01,-3.002506196498870850e-01,-9.694021940231323242e-02,-3.002506196498870850e-01,-9.694021940231323242e-02,-9.694021940231323242e-02
1.803700327873229980e+00,9.971314072608947754e-01,1.089521169662475586e+00,7.286393642425537109e-01,6.796599626541137695e-01,9.971314072608947754e-01,6.796599626541137695e-01,9.971314072608947754e-01,9.826582670211791992e-01
6.105517148971557617e-01,1.517814636230468750e+00,1.457817196846008301e+00,1.168725371360778809e+00,1.607752084732055664e+00,1.517814636230468750e+00,1.607752084732055664e+00,1.517814636230468750e+00,1.517814636230468750e+00
-1.624010503292083740e-01,2.525961697101593018e-01,5.330190062522888184e-01,6.341412663459777832e-01,1.234770536422729492e+00,2.525961697101593018e-01,1.234770536422729492e+00,2.525961697101593018e-01,3.295798897743225098e-01
-2.246522754430770874e-01,7.487434148788452148e-02,-8.884757757186889648e-02,-4.297549650073051453e-02,5.695596337318420410e-01,-4.297549650073051453e-02,5.695596337318420410e-01,7.487434148788452148e-02,2.537858486175537109e-02
-1.714817620813846588e-02,-1.011653542518615723e-01,-6.877748966217041016e-01,-1.052782535552978516e-01,-5.260631442070007324e-02,-1.011653542518615723e-01,-5.260631442070007324e-02,-1.011653542518615723e-01,-1.011653542518615723e-01
6.066586077213287354e-02,-2.224297225475311279e-01,-1.258999109268188477e-02,-5.889450311660766602e-01,-4.418961107730865479e-01,-1.535758376121520996e-03,-4.418961107730865479e-01,-2.224297225475311279e-01,-5.889450311660766602e-01
-1.260878294706344604e-01,1.374178826808929443e-01,2.627948820590972900e-01,-2.580394148826599121e-01,-1.366019546985626221e-01,1.374178826808929443e-01,-1.366019546985626221e-01,1.374178826808929443e-01,-2.580394148826599121e-01
3.472784906625747681e-02,-9.357613325119018555e-02,2.015300095081329346e-01,7.672719359397888184e-01,-1.738515496253967285e-02,-9.357613325119018555e-02,-1.738515496253967285e-02,-9.357613325119018555e-02,7.672719359397888184e-01
7.713674306869506836e-01,5.961506366729736328e-01,1.308658480644226074e+00,2.579985857009887695e-01,6.858682632446289062e-02,-1.800587177276611328e-01,6.858682632446289062e-02,5.961506366729736328e-01,5.961506366729736328e-01
1.954140782356262207e+00,9.129127264022827148e-01,1.235856056213378906e+00,6.173447370529174805e-01,7.017551660537719727e-01,9.129127264022827148e-01,7.017551660537719727e-01,9.129127264022827148e-01,1.639737725257873535e+00
1.331628441810607910e+00,1.546009540557861328e+00,9.407894611358642578e-01,1.368210792541503906e+00,1.604950428009033203e+00,1.199623107910156250e+00,1.604950428009033203e+00,1.546009540557861328e+00,8.531688451766967773e-01
7.039285898208618164e-01,7.042763233184814453e-01,1.919939517974853516e+00,4.684225022792816162e-01,1.555492162704467773e+00,1.015896797180175781e+00,1.555492162704467773e+00,7.042763233184814453e-01,7.042763233184814453e-01
-1.196057349443435669e-02,3.318148255348205566e-01,1.334057450294494629e-01,1.005978435277938843e-01,1.289441108703613281e+00,3.318148255348205566e-01,1.289441108703613281e+00,3.318148255348205566e-01,1.005978435277938843e-01
-4.321563839912414551e-01,5.865855515003204346e-02,-1.712394654750823975e-01,-1.419282332062721252e-02,6.228165030479431152e-01,5.865855515003204346e-02,6.228165030479431152e-01,-1.419282332062721252e-02,-1.419282332062721252e-02
-4.373439848423004150e-01,-7.733508944511413574e-01,-1.290686964988708496e+00,-5.627299547195434570e-01,-4.603690207004547119e-01,-7.733508944511413574e-01,-4.603690207004547119e-01,-5.627299547195434570e-01,-7.733508944511413574e-01
-1.779638528823852539e-01,-8.347503542900085449e-01,-4.826992750167846680e-02,-5.700752139091491699e-01,-5.399737358093261719e-01,-8.347503542900085449e-01,-5.399737358093261719e-01,-8.347503542900085449e-01,-8.347503542900085449e-01
7.104106992483139038e-02,-7.831442356109619141e-02,-3.874214887619018555e-01,-4.711726307868957520e-01,-3.890283405780792236e-01,-7.831442356109619141e-02,-3.890283405780792236e-01,-7.831442356109619141e-02,-4.711726307868957520e-01
-6.967241168022155762e-01,3.234147429466247559e-01,2.639076709747314453e-01,2.288928776979446411e-01,-2.930977940559387207e-02,5.997325181961059570e-01,-2.930977940559387207e-02,3.234147429466247559e-01,2.288928776979446411e-01
-7.901009321212768555e-01,-4.539048075675964355e-01,4.142224192619323730e-01,5.281016826629638672e-01,-2.269100844860076904e-01,5.281016826629638672e-01,-2.269100844860076904e-01,-4.539048075675964355e-01,5.281016826629638672e-01
-1.096169471740722656e+00,-3.374362587928771973e-01,7.228682935237884521e-02,-1.997039467096328735e-01,-3.920504152774810791e-01,-3.374362587928771973e-01,-3.920504152774810791e-01,-3.374362587928771973e-01,-3.374362587928771973e-01
-1.096169471740722656e+00,-6.729685068130493164e-01,-1.115316152572631836e+00,-4.385839998722076416e-01,-5.171277523040771484e-01,-6.729685068130493164e-01,-5.171277523040771484e-01,-6.729685068130493164e-01,-6.729685068130493164e-01
-1.002792716026306152e+00,-6.469983458518981934e-01,-9.786714315414428711e-01,-4.791556894779205322e-01,-5.578520298004150391e-01,-6.469983458518981934e-01,-5.578520298004150391e-01,-6.469983458518981934e-01,-6.469983458518981934e-01
-5.462836623191833496e-01,-7.665664553642272949e-01,3.709021806716918945e-01,-6.242751479148864746e-01,-4.847761690616607666e-01,-7.665664553642272949e-01,-4.847761690616607666e-01,-7.665664553642272949e-01,-7.665664553642272949e-01
