# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.261145472526550293e-01,6.261145472526550293e-01,6.261145472526550293e-01,6.261145472526550293e-01,6.261145472526550293e-01
6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01
6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01,6.313021183013916016e-01
4.756740629673004150e-01,4.756740629673004150e-01,4.756740629673004150e-01,4.756740629673004150e-01,4.756740629673004150e-01
9.697908163070678711e-02,9.697908163070678711e-02,9.697908163070678711e-02,9.697908163070678711e-02,9.697908163070678711e-02
-2.505902945995330811e-01,5.055874586105346680e-02,-1.013369858264923096e-02,1.601267904043197632e-01,2.925004363059997559e-01
-4.321563839912414551e-01,-1.869763135910034180e-01,-3.462855815887451172e-01,-3.058032393455505371e-01,-1.712025701999664307e-01
-4.165935814380645752e-01,-4.808425307273864746e-01,-5.371884703636169434e-01,-4.867746233940124512e-01,-4.179638922214508057e-01
-4.062183797359466553e-01,-5.099100470542907715e-01,-2.622570097446441650e-01,-4.802936315536499023e-01,-4.370608031749725342e-01
-6.292852759361267090e-01,-4.469095468521118164e-01,-1.456315517425537109e-01,-4.125028252601623535e-01,-3.615049421787261963e-01
-7.278497219085693359e-01,-6.864131093025207520e-01,-2.037945985794067383e-01,-5.787312388420104980e-01,-3.518472611904144287e-01
-8.108513355255126953e-01,-7.332539558410644531e-01,-2.751661539077758789e-01,-7.108477354049682617e-01,-3.915115892887115479e-01
-1.054668664932250977e+00,-8.720600008964538574e-01,-6.600322723388671875e-01,-8.599249720573425293e-01,-4.309155046939849854e-01
-1.111732363700866699e+00,-1.075640201568603516e+00,-4.757072925567626953e-01,-7.469888329505920410e-01,-4.656290709972381592e-01
-1.101357102394104004e+00,-1.061609029769897461e+00,-1.173135876655578613e+00,-8.513049483299255371e-01,-4.974934756755828857e-01
-1.044293522834777832e+00,-9.949728846549987793e-01,-1.029966831207275391e+00,-7.400675415992736816e-01,-5.127315521240234375e-01
-9.924174547195434570e-01,-6.319581866264343262e-01,-6.560456752777099609e-01,-5.060577392578125000e-01,-4.861080944538116455e-01
-8.782901763916015625e-01,-3.877289891242980957e-01,-1.101619958877563477e+00,-2.913435399532318115e-01,-4.646141231060028076e-01
-7.797257304191589355e-01,-3.145076632499694824e-01,-1.118993639945983887e+00,-3.753023147583007812e-01,-4.358837306499481201e-01
-3.958431482315063477e-01,-3.754417300224304199e-01,-7.314310669898986816e-01,-5.000255107879638672e-01,-3.994105756282806396e-01
2.059187293052673340e-01,-5.640456080436706543e-02,2.258680760860443115e-01,-5.035283565521240234e-01,-2.554029524326324463e-01
3.719220161437988281e-01,3.615650534629821777e-01,6.368668079376220703e-01,-3.144244253635406494e-01,2.113826870918273926e-01
1.021666824817657471e-01,6.642146110534667969e-01,9.505905956029891968e-02,1.947487741708755493e-01,5.790508985519409180e-01
1.177294924855232239e-01,2.141328752040863037e-01,3.916887938976287842e-02,3.433822095394134521e-01,4.688596725463867188e-01
6.066586077213287354e-02,2.335929423570632935e-01,3.121500015258789062e-01,9.025345742702484131e-02,3.684648275375366211e-01
1.332923024892807007e-01,1.051224023103713989e-01,-8.762997388839721680e-02,2.920892462134361267e-02,1.327729225158691406e-01
-5.099704265594482422e-01,1.575598120689392090e-02,1.862180382013320923e-01,3.686364367604255676e-02,9.104003012180328369e-02
-7.174745202064514160e-01,-4.099369645118713379e-01,-3.978088498115539551e-02,-2.055479139089584351e-01,-2.274755537509918213e-01
-6.396604776382446289e-01,-6.113505959510803223e-01,-7.042034268379211426e-01,-5.449871420860290527e-01,-4.508266150951385498e-01
-6.396604776382446289e-01,-6.628711819648742676e-01,-1.496348977088928223e-01,-7.437094449996948242e-01,-4.832722842693328857e-01
-6.707860827445983887e-01,-7.024558186531066895e-01,-5.810016393661499023e-02,-7.673854827880859375e-01,-4.575781524181365967e-01
-7.693505287170410156e-01,-7.030082345008850098e-01,-3.959142565727233887e-01,-8.478632569313049316e-01,-3.541688024997711182e-01
-7.901009321212768555e-01,-8.264943957328796387e-01,-2.809388339519500732e-01,-8.957666754722595215e-01,-3.772345483303070068e-01
-9.146034121513366699e-01,-8.245500922203063965e-01,-4.825246334075927734e-01,-9.189743399620056152e-01,-4.013628661632537842e-01
-9.612918496131896973e-01,-9.561242461204528809e-01,-5.599971413612365723e-01,-8.996250033378601074e-01,-4.241572916507720947e-01
-1.080606698989868164e+00,-9.407812952995300293e-01,-3.709507584571838379e-01,-9.198315739631652832e-01,-4.447620213031768799e-01
-1.101357102394104004e+00,-1.049363851547241211e+00,-5.451014637947082520e-01,-8.524100184440612793e-01,-4.730630815029144287e-01
-1.111732363700866699e+00,-1.006462812423706055e+00,-4.460210800170898438e-01,-7.330632805824279785e-01,-4.907897412776947021e-01
-1.054668664932250977e+00,-8.477112650871276855e-01,-3.852428197860717773e-01,-4.654913246631622314e-01,-4.999945461750030518e-01
-8.627274036407470703e-01,-5.215993523597717285e-01,-2.545114159584045410e-01,-3.191286623477935791e-01,-4.867722094058990479e-01
-3.595299422740936279e-01,-2.149362564086914062e-01,-3.488877117633819580e-01,-3.319250941276550293e-01,-4.493303596973419189e-01
7.973054051399230957e-01,1.326663643121719360e-01,-1.402572393417358398e-01,-2.450313419103622437e-01,-2.589931190013885498e-01
2.733575701713562012e-01,8.700738549232482910e-01,1.112796545028686523e+00,2.002743035554885864e-01,7.185077667236328125e-01
4.510305449366569519e-02,6.448373794555664062e-01,9.394671916961669922e-01,7.728654742240905762e-01,7.322299480438232422e-01
8.141627162694931030e-02,2.392107695341110229e-01,2.031473219394683838e-01,2.457698434591293335e-01,4.467630088329315186e-01
2.422319501638412476e-01,1.021774560213088989e-01,-1.737112402915954590e-01,-3.439317271113395691e-02,3.703295886516571045e-01
5.327376723289489746e-01,9.595260024070739746e-03,7.765614241361618042e-02,5.845264717936515808e-02,7.178434729576110840e-02
4.082352221012115479e-01,5.633405447006225586e-01,8.919363617897033691e-01,5.635151267051696777e-01,5.494124889373779297e-01
3.822972178459167480e-01,5.487991571426391602e-01,5.222585797309875488e-01,8.757427334785461426e-01,6.618561148643493652e-01
4.964244663715362549e-01,4.024419486522674561e-01,2.391205132007598877e-01,6.420576572418212891e-01,6.327009201049804688e-01
1.015184760093688965e+00,5.967512130737304688e-01,6.514436006546020508e-01,5.564052462577819824e-01,6.938042640686035156e-01
1.009997129440307617e+00,1.048433303833007812e+00,5.297303199768066406e-01,7.880828976631164551e-01,1.072091937065124512e+00
5.846137404441833496e-01,1.211820840835571289e+00,1.141896605491638184e+00,1.152662277221679688e+00,1.248746991157531738e+00
