,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
1,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727
2,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
3,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
4,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
5,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
6,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303
7,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182
8,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
9,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
10,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939
11,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939,0.3939
12,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
13,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182
14,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182
15,0.3182,0.5302234,0.5744021,0.46665567,0.49901086,0.38437897,0.5317271,0.625842,0.6295488,0.41485035,0.5748675,0.5598347,0.56135434,0.5384721,0.34420007,0.46665567,0.41485035,0.5598347,0.41485035,0.46665567,0.41485035,0.41485035
16,0.303,0.5081318,0.55223244,0.4394998,0.5566966,0.4271994,0.5332805,0.6155798,0.60772,0.41442198,0.5748757,0.5599572,0.56146896,0.5386946,0.34421927,0.4394998,0.41442198,0.5599572,0.41442198,0.4394998,0.41442198,0.41442198
17,0.2879,0.4866165,0.55299914,0.4370932,0.48674303,0.5405624,0.46837497,0.59822387,0.5832052,0.3982231,0.57489836,0.560221,0.5616197,0.5390655,0.34428984,0.4370932,0.3982231,0.560221,0.3982231,0.4370932,0.3982231,0.3982231
18,0.2727,0.49591744,0.5354552,0.4366985,0.3805841,0.65135574,0.3906783,0.577606,0.56074214,0.3797589,0.5748806,0.56022775,0.56163967,0.5392921,0.3440646,0.4366985,0.3797589,0.56022775,0.3797589,0.4366985,0.3797589,0.3797589
19,0.2727,0.46962184,0.5132872,0.42171752,0.40810752,0.50962484,0.49176943,0.55442894,0.5388504,0.35519302,0.57485396,0.56003857,0.5614449,0.53930354,0.3437906,0.42171752,0.35519302,0.56003857,0.35519302,0.42171752,0.35519302,0.35519302
20,0.2576,0.44536656,0.5071377,0.42851204,0.4093532,0.411394,0.3238025,0.53319645,0.5208642,0.33083642,0.5748507,0.5599165,0.56150794,0.53919774,0.34365457,0.42851204,0.33083642,0.5599165,0.33083642,0.42851204,0.33083642,0.33083642
21,0.2424,0.4675309,0.4888524,0.42417562,0.5483434,0.5626584,0.4285807,0.51313895,0.5076557,0.29919684,0.5748285,0.55953056,0.5615031,0.5388131,0.34388667,0.42417562,0.29919684,0.55953056,0.29919684,0.42417562,0.29919684,0.29919684
22,0.2576,0.4672581,0.4667416,0.41994143,0.55508584,0.44990227,0.37680683,0.50063604,0.50123656,0.27457076,0.57477164,0.5587867,0.56122535,0.53827775,0.343827,0.41994143,0.27457076,0.5587867,0.27457076,0.41994143,0.27457076,0.27457076
23,0.2424,0.455526,0.4771614,0.42261645,0.5286231,0.456571,0.3168948,0.493938,0.49895307,0.26657945,0.5747165,0.5582854,0.5609195,0.5376553,0.34357023,0.42261645,0.26657945,0.5582854,0.26657945,0.42261645,0.26657945,0.26657945
24,0.2576,0.43489814,0.46944457,0.41373307,0.45775867,0.41908586,0.33002612,0.4908829,0.5016704,0.2688418,0.57463115,0.5574412,0.5606293,0.53683233,0.34348887,0.41373307,0.2688418,0.5574412,0.2688418,0.41373307,0.2688418,0.2688418
25,0.2273,0.47227794,0.52060807,0.44671506,0.3970238,0.6027639,0.3655846,0.48982248,0.50710726,0.27416772,0.5745511,0.5566158,0.5604955,0.5361348,0.3435862,0.44671506,0.27416772,0.5566158,0.27416772,0.47227794,0.27416772,0.27416772
26,0.2273,0.46863008,0.51946735,0.44878685,0.52584714,0.3832317,0.4508593,0.49183926,0.5076771,0.2740463,0.57443815,0.55485517,0.5600679,0.5347113,0.3438412,0.44878685,0.2740463,0.55485517,0.2740463,0.44878685,0.2740463,0.2740463
27,0.2121,0.46967727,0.5102078,0.4419226,0.50575393,0.61369026,0.31910232,0.48955557,0.5026084,0.2664152,0.57430255,0.5529682,0.55965406,0.53317106,0.34392852,0.4419226,0.2664152,0.5529682,0.2664152,0.4419226,0.2664152,0.2664152
28,0.2273,0.46062726,0.4957433,0.43251997,0.5497976,0.45383593,0.39591226,0.48976687,0.50293744,0.2709041,0.5742074,0.55172586,0.5592431,0.53208494,0.34408247,0.43251997,0.2709041,0.55172586,0.2709041,0.43251997,0.2709041,0.2709041
29,0.2576,0.4625762,0.510828,0.4448411,0.5153533,0.482314,0.311777,0.4893189,0.5039927,0.27408653,0.57412964,0.5507632,0.55908406,0.531204,0.3441854,0.4448411,0.27408653,0.5507632,0.27408653,0.4448411,0.27408653,0.27408653
